,indicies
0,1075
1,41857
2,14529
3,37530
4,42360
5,32918
6,35726
7,29454
8,36394
9,19177
10,649
11,42057
12,26705
13,42050
14,42745
15,41883
16,42351
17,42028
18,16163
19,37330
20,12366
21,36278
22,15587
23,1278
24,33918
25,42266
26,28766
27,20785
28,39997
29,1325
30,33174
31,625
32,35606
33,42312
34,42736
35,1073
36,12806
37,13071
38,42644
39,31774
40,42138
41,40157
42,928
43,38430
44,38850
45,953
46,42445
47,940
48,42602
49,36346
50,35622
51,42809
52,42317
53,9910
54,36582
55,1045
56,42434
57,22025
58,21937
59,42681
60,40633
61,42799
62,1141
63,1196
64,937
65,36230
66,42299
67,9774
68,906
69,991
70,31526
71,1272
72,42537
73,41910
74,10730
75,25865
76,40245
77,14865
78,11818
79,42257
80,31550
81,42514
82,41919
83,39599
84,33562
85,42090
86,41881
87,25969
88,1152
89,11646
90,1407
91,42855
92,42087
93,42486
94,1054
95,37298
96,42796
97,42655
98,10398
99,41902
100,35838
101,1136
102,13204
103,37466
104,13337
105,21565
106,1359
107,21329
108,842
109,42635
110,42590
111,12654
112,1280
113,42647
114,12534
115,33630
116,1292
117,1020
118,42610
119,13039
120,20857
121,35822
122,33666
123,16472
124,26173
125,29554
126,9926
127,13055
128,17717
129,42348
130,35894
131,42612
132,41959
133,27700
134,1229
135,42140
136,34090
137,37378
138,10818
139,29522
140,42527
141,26425
142,12326
143,42631
144,42358
145,42185
146,42468
147,26605
148,42095
149,42282
150,42485
151,1289
152,42770
153,630
154,40537
155,18901
156,14953
157,42298
158,42145
159,41903
160,21421
161,12822
162,34002
163,26754
164,30314
165,36858
166,31430
167,38770
168,42031
169,1171
170,19281
171,42630
172,42229
173,42604
174,42362
175,42742
176,1004
177,42481
178,42583
179,42471
180,42846
181,30278
182,18401
183,17117
184,42147
185,36378
186,1235
187,954
188,8570
189,37562
190,35678
191,42832
192,32186
193,42064
194,42565
195,42065
196,42040
197,42100
198,31982
199,32458
200,804
201,9726
202,10746
203,42750
204,40873
205,38622
206,34058
207,13317
208,42226
209,42426
210,42641
211,39981
212,1151
213,41865
214,1046
215,42581
216,42224
217,16227
218,36826
219,42812
220,32662
221,17749
222,42098
223,17217
224,42626
225,13107
226,42839
227,31306
228,41932
229,42349
230,26329
231,42866
232,34022
233,42729
234,8377
235,38358
236,41901
237,42219
238,42798
239,32698
240,39535
241,1095
242,1048
243,42792
244,42018
245,15911
246,40225
247,33766
248,676
249,25921
250,1193
251,42560
252,32714
253,17681
254,42345
255,28446
256,28782
257,1304
258,42640
259,8522
260,42403
261,41890
262,42469
263,42835
264,14849
265,42831
266,17321
267,40061
268,42605
269,40649
270,19565
