,indicies
0,676
1,1076
2,38834
3,42059
4,994
5,837
6,11694
7,41963
8,20721
9,42282
10,620
11,1237
12,13155
13,991
14,612
15,10578
16,1319
17,29142
18,21957
19,21973
20,42292
21,10014
22,42095
23,41856
24,28602
25,26673
26,42254
27,42560
28,35710
29,26425
30,1317
31,979
32,42155
33,31810
34,1300
35,42736
36,41905
37,783
38,16620
39,38850
40,945
41,1040
42,22065
43,41967
44,42370
45,42139
46,42722
47,42247
48,823
49,41927
50,31274
51,9926
52,9350
53,36598
54,42831
55,42766
56,42641
57,42536
58,42125
59,17117
60,10714
61,42611
62,17289
63,32066
64,15587
65,40189
66,37430
67,21421
68,38294
69,42763
70,42317
71,13905
72,42407
73,42053
74,42615
75,813
76,39034
77,1407
78,32678
79,42403
80,42748
81,9234
82,822
83,1239
84,42388
85,42552
86,1361
87,42159
88,14273
89,42605
90,15863
91,33530
92,41935
93,21469
94,929
95,42351
96,10698
97,42096
98,42389
99,42147
100,42769
101,25889
102,42666
103,16291
104,37634
105,10130
106,29390
107,36842
108,42423
109,1004
110,42645
111,41983
112,18949
113,42130
114,42141
115,42163
116,42394
117,1265
118,12838
119,28446
120,42297
121,18933
122,30242
123,42863
124,41862
125,42742
126,42667
127,36898
128,804
129,42832
130,41929
131,10430
132,850
133,31526
134,17253
135,657
136,1023
137,42672
138,928
139,26838
140,42239
141,42431
142,11734
143,625
144,10062
145,12822
146,42335
147,1299
148,15282
149,1138
150,40873
151,42744
152,42840
153,42030
154,41930
155,16243
156,9758
157,20837
158,13317
159,42126
160,42065
161,35774
162,42257
163,42032
164,30346
165,956
166,29318
167,15635
168,42413
169,42751
170,12790
171,13091
172,42690
173,42481
174,42592
175,16472
176,42812
177,17909
178,42647
179,42436
180,1147
181,42347
182,42409
183,41925
184,36394
185,17133
186,29354
187,21753
188,42586
189,13369
190,42663
191,1072
192,1045
193,42255
194,42276
195,21213
196,21361
197,1005
198,31790
199,1165
200,32662
201,31826
202,31966
203,8441
204,37362
205,42628
206,42243
207,29470
208,41976
209,42434
210,8409
211,1075
212,42469
213,930
214,10662
215,1305
216,42248
217,28546
218,16769
219,25953
220,1296
221,41953
222,1052
223,32526
224,34074
225,42734
226,33866
227,19365
228,14481
229,16408
230,15431
231,650
232,42729
233,38950
234,33470
235,42676
236,41881
237,12414
238,19281
239,18901
240,17785
241,1245
242,34002
243,42087
244,19581
245,41940
246,42602
247,42837
248,41987
249,37466
250,917
251,42635
252,37482
253,42468
254,42829
255,42678
256,1278
257,32594
258,28730
259,41890
260,41868
261,42515
262,41972
263,648
264,1136
265,28766
266,1263
267,21737
268,42767
269,11562
270,41892
