,indicies
0,12518
1,31478
2,21125
3,36994
4,17805
5,42838
6,15911
7,42836
8,16685
9,1054
10,39583
11,18753
12,21469
13,11646
14,38850
15,802
16,991
17,42590
18,17925
19,1358
20,1027
21,11454
22,42858
23,42363
24,10046
25,41978
26,42171
27,42276
28,11418
29,42255
30,1389
31,35586
32,42469
33,12550
34,42568
35,13055
36,32458
37,42620
38,42465
39,989
40,21437
41,42140
42,38342
43,40297
44,42153
45,41983
46,32118
47,21565
48,16620
49,31758
50,42747
51,10398
52,1310
53,37086
54,1324
55,42231
56,1294
57,11770
58,42801
59,37330
60,34038
61,9350
62,617
63,1275
64,16195
65,30258
66,851
67,26157
68,1075
69,40873
70,17909
71,31742
72,1182
73,33850
74,36362
75,1046
76,10246
77,616
78,41982
79,26409
80,36410
81,26754
82,1136
83,41963
84,42653
85,1140
86,42088
87,32494
88,32766
89,9910
90,28546
91,21533
92,8441
93,42251
94,9878
95,1314
96,36826
97,42177
98,42297
99,32750
100,38950
101,42806
102,42578
103,37362
104,21637
105,42375
106,10834
107,653
108,32478
109,42591
110,675
111,29666
112,11338
113,15995
114,783
115,42667
116,42185
117,42536
118,15927
119,12326
120,9926
121,1291
122,15431
123,42137
124,42614
125,35774
126,796
127,17425
128,11802
129,31398
130,8490
131,41920
132,42058
133,40569
134,42256
135,42013
136,42587
137,1384
138,42099
139,42639
140,10786
141,42863
142,42434
143,14497
144,42748
145,21793
146,945
147,1165
148,649
149,26257
150,42131
151,16925
152,42431
153,36946
154,42184
155,1301
156,17289
157,19265
158,42022
159,22806
160,37498
161,42564
162,16424
163,1250
164,16552
165,42374
166,42356
167,1052
168,31258
169,42678
170,842
171,26377
172,11710
173,1066
174,1225
175,1237
176,42513
177,12822
178,26209
179,42766
180,40061
181,928
182,42860
183,10578
184,42402
185,42529
186,42219
187,41951
188,15799
189,26770
190,41924
191,17253
192,1404
193,42370
194,620
195,1009
196,42694
197,32510
198,1305
199,37482
200,42064
201,1383
202,42557
203,26037
204,1267
205,42738
206,41863
207,898
208,31430
209,42480
210,42611
211,26345
212,1048
213,608
214,27828
215,33918
216,993
217,42159
218,37430
219,42855
220,16243
221,17389
222,11470
223,42486
224,41889
225,20857
226,31274
227,42850
228,16408
229,42126
230,1144
231,41937
232,42416
233,42484
234,17473
235,17457
236,33562
237,42096
238,648
239,31726
240,14833
241,1006
242,1005
243,17681
244,13577
245,18933
246,42854
247,42651
248,42861
249,15707
250,15863
251,37530
252,29422
253,938
254,32610
255,16637
256,41952
257,32934
258,41971
259,1315
260,782
261,40189
262,42551
263,42090
264,42467
265,1244
266,32678
267,29522
268,42517
269,42645
270,42674
