,indicies
0,1005
1,42047
2,36410
3,42652
4,11614
5,26209
6,34002
7,42509
8,16733
9,10698
10,1315
11,15431
12,39696
13,10662
14,42247
15,42430
16,16893
17,13188
18,37086
19,616
20,16163
21,1321
22,42374
23,37530
24,29390
25,42683
26,9910
27,42815
28,1006
29,42312
30,36230
31,42425
32,42434
33,16323
34,42154
35,25865
36,1300
37,42688
38,21193
39,42802
40,19565
41,32494
42,42238
43,15863
44,10078
45,1140
46,42446
47,947
48,15847
49,655
50,42812
51,42744
52,16957
53,27828
54,17133
55,21533
56,42557
57,1227
58,627
59,32662
60,42591
61,42694
62,29682
63,35838
64,898
65,42394
66,41883
67,673
68,1133
69,42347
70,42527
71,42356
72,42253
73,37650
74,938
75,42402
76,17117
77,42626
78,42325
79,42476
80,10746
81,42292
82,41914
83,41932
84,17869
85,42794
86,42138
87,27748
88,32150
89,16941
90,10714
91,36294
92,42517
93,9726
94,13337
95,42064
96,10398
97,12550
98,42153
99,798
100,621
101,42099
102,33494
103,18869
104,628
105,41935
106,13123
107,42311
108,41851
109,1263
110,18337
111,42729
112,908
113,42137
114,1141
115,42631
116,42762
117,38702
118,28446
119,42656
120,35554
121,34090
122,42177
123,28602
124,12734
125,42087
126,30378
127,991
128,42162
129,17353
130,15799
131,42564
132,28682
133,41905
134,42395
135,1148
136,41868
137,1384
138,906
139,951
140,993
141,31526
142,15234
143,13155
144,36362
145,42042
146,42052
147,42179
148,1389
149,608
150,41880
151,19581
152,42609
153,42090
154,42761
155,36882
156,42604
157,9202
158,42597
159,42018
160,21957
161,42317
162,42563
163,26257
164,14581
165,42860
166,40225
167,35726
168,1292
169,36542
170,36858
171,42399
172,41967
173,42686
174,33918
175,21517
176,42226
177,42676
178,12382
179,899
180,21161
181,995
182,32458
183,26021
184,38950
185,41904
186,17321
187,42235
188,29318
189,35790
190,1079
191,16259
192,13285
193,999
194,8377
195,17805
196,42605
197,42552
198,32118
199,14937
200,1246
201,41885
202,997
203,42747
204,1052
205,38738
206,37314
207,20737
208,42295
209,42094
210,40245
211,38342
212,37514
213,42293
214,42059
215,42120
216,42599
217,42336
218,36582
219,42421
220,41863
221,33422
222,1235
223,42640
224,29554
225,29470
226,42592
227,1066
228,1241
229,42172
230,21973
231,42085
232,14481
233,28462
234,42014
235,1301
236,42220
237,905
238,16063
239,31810
240,10802
241,32934
242,42466
243,41875
244,796
245,42436
246,33454
247,37378
248,39567
249,28478
250,38686
251,31430
252,38242
253,42766
254,42619
255,35622
256,42397
257,42224
258,42465
259,9318
260,42639
261,42173
262,35570
263,1138
264,630
265,33174
266,42236
267,42738
268,9250
269,18385
270,42367
