,indicies
0,32610
1,41898
2,20857
3,41920
4,32166
5,8586
6,41976
7,18733
8,30346
9,1315
10,40889
11,35790
12,41856
13,42251
14,937
15,42532
16,38622
17,14581
18,11470
19,1294
20,675
21,8474
22,36278
23,29622
24,17409
25,42844
26,42855
27,42424
28,40537
29,17733
30,42858
31,38898
32,40173
33,20785
34,15250
35,1235
36,32646
37,41919
38,42582
39,36230
40,12822
41,31742
42,28602
43,800
44,42346
45,27716
46,41854
47,851
48,42611
49,36542
50,42411
51,42488
52,42776
53,42846
54,42740
55,36582
56,11542
57,33406
58,42586
59,17805
60,12466
61,21533
62,42837
63,41860
64,42724
65,25833
66,805
67,15431
68,36410
69,678
70,42429
71,35710
72,41972
73,26689
74,42470
75,41980
76,42333
77,42266
78,28730
79,42025
80,13155
81,670
82,42087
83,42605
84,15005
85,1097
86,10802
87,1304
88,42625
89,42089
90,16472
91,42557
92,10398
93,26173
94,620
95,42140
96,41861
97,42859
98,8610
99,26157
100,42525
101,41951
102,10014
103,42434
104,33454
105,42682
106,1314
107,42615
108,42604
109,42673
110,1361
111,42667
112,41881
113,12430
114,1027
115,25969
116,37298
117,16259
118,1384
119,42701
120,41851
121,29338
122,42252
123,42462
124,18321
125,21737
126,41895
127,39631
128,37498
129,42856
130,12326
131,832
132,36346
133,40141
134,10382
135,42439
136,11802
137,41923
138,26021
139,10346
140,1073
141,42056
142,26377
143,10294
144,13317
145,21329
146,21193
147,630
148,17785
149,16568
150,34058
151,625
152,15587
153,33546
154,26705
155,22113
156,623
157,17925
158,1285
159,961
160,40125
161,34074
162,21313
163,38934
164,42301
165,42681
166,1278
167,22806
168,10746
169,19685
170,10062
171,36946
172,33530
173,15895
174,18901
175,32050
176,38342
177,42085
178,17853
179,42514
180,41987
181,41892
182,42212
183,13236
184,804
185,999
186,11818
187,41932
188,42662
189,42132
190,42702
191,29318
192,42799
193,1080
194,42628
195,12718
196,33562
197,41863
198,627
199,1040
200,10262
201,37378
202,26605
203,1239
204,26053
205,650
206,19661
207,18869
208,850
209,31478
210,14465
211,17201
212,11402
213,29390
214,42751
215,1359
216,16291
217,979
218,21689
219,41936
220,41883
221,42721
222,1291
223,42623
224,35606
225,42829
226,42278
227,42428
228,42801
229,991
230,12498
231,42421
232,10114
233,899
234,42461
235,27764
236,8626
237,26225
238,42651
239,822
240,42524
241,35854
242,42354
243,9234
244,42254
245,42840
246,11354
247,42802
248,10818
249,8409
250,42688
251,1005
252,1020
253,42600
254,19113
255,1248
256,15959
257,1075
258,36978
259,13171
260,41930
261,33682
262,798
263,42643
264,42257
265,25849
266,1171
267,30242
268,42464
269,41891
270,1095
