,indicies
0,1147
1,42040
2,18269
3,42408
4,42525
5,940
6,21565
7,42370
8,1098
9,1280
10,14953
11,42262
12,938
13,42219
14,42803
15,42156
16,17253
17,41976
18,26673
19,1304
20,1070
21,781
22,13941
23,32150
24,42354
25,16941
26,1045
27,21469
28,21793
29,41963
30,16163
31,15234
32,36394
33,42597
34,26838
35,17201
36,40633
37,17389
38,20873
39,1090
40,1141
41,12654
42,42470
43,42702
44,42852
45,35586
46,34090
47,42798
48,42254
49,16685
50,42462
51,36978
52,16893
53,10246
54,17681
55,1133
56,42805
57,39583
58,16211
59,42083
60,35606
61,26345
62,21737
63,42139
64,1149
65,8490
66,42358
67,41925
68,21621
69,17117
70,41909
71,35662
72,813
73,42059
74,17409
75,39567
76,39981
77,42745
78,804
79,1315
80,28682
81,25921
82,10430
83,40569
84,42843
85,42014
86,32562
87,19265
88,41904
89,9706
90,28578
91,10230
92,14465
93,41927
94,32494
95,12498
96,42522
97,8441
98,42270
99,42698
100,36346
101,37046
102,42332
103,26786
104,29470
105,1302
106,27828
107,42648
108,41977
109,41962
110,42631
111,28618
112,42427
113,41964
114,1138
115,29522
116,649
117,11402
118,42132
119,34022
120,41987
121,10278
122,42809
123,42486
124,42424
125,31826
126,20753
127,15298
128,13593
129,36130
130,40265
131,42568
132,32678
133,15619
134,13693
135,18769
136,42831
137,15330
138,38950
139,42154
140,42387
141,21769
142,32510
143,12566
144,16179
145,42252
146,42421
147,41955
148,782
149,42019
150,38898
151,33530
152,1168
153,995
154,42676
155,42029
156,42235
157,1326
158,42580
159,28730
160,1048
161,42236
162,17821
163,29622
164,42686
165,1301
166,42866
167,42688
168,26806
169,37330
170,1044
171,42439
172,42123
173,11370
174,18073
175,627
176,40157
177,38278
178,16323
179,42729
180,15571
181,947
182,41851
183,795
184,17489
185,40189
186,16408
187,42553
188,42168
189,32766
190,899
191,42605
192,21989
193,41914
194,15995
195,42033
196,42181
197,1020
198,41883
199,42147
200,9250
201,16472
202,42130
203,26053
204,31430
205,16291
206,29142
207,33954
208,1072
209,1166
210,41982
211,675
212,14865
213,16957
214,1407
215,908
216,25969
217,42163
218,42585
219,1400
220,42615
221,26377
222,42683
223,42533
224,41924
225,42466
226,37562
227,42229
228,12414
229,42756
230,15863
231,42141
232,25833
233,29338
234,42645
235,822
236,35678
237,1275
238,41867
239,42792
240,624
241,41889
242,42671
243,13091
244,38834
245,42030
246,14273
247,13107
248,16857
249,21313
250,993
251,34002
252,9154
253,42468
254,36182
255,10642
256,42255
257,13139
258,29390
259,41857
260,12838
261,41940
262,32698
263,12886
264,42815
265,42094
266,41896
267,1006
268,623
269,42317
270,19177
