,indicies
0,21361
1,11338
2,11354
3,37546
4,41895
5,1399
6,40873
7,9350
8,15847
9,26573
10,41896
11,19333
12,42806
13,42614
14,1194
15,42351
16,28766
17,1227
18,15571
19,16227
20,18337
21,31274
22,1244
23,39567
24,17273
25,37046
26,842
27,1263
28,42800
29,15519
30,14529
31,1265
32,42832
33,17821
34,42256
35,37330
36,26605
37,42146
38,624
39,42533
40,34074
41,42053
42,14497
43,653
44,657
45,42434
46,15282
47,36278
48,38242
49,16408
50,39050
51,12310
52,42858
53,29270
54,42623
55,42699
56,1075
57,16323
58,42560
59,1140
60,1040
61,42312
62,42645
63,42336
64,945
65,39981
66,33562
67,10714
68,42293
69,42052
70,13577
71,41952
72,35790
73,16600
74,1076
75,36882
76,9706
77,42704
78,42666
79,41938
80,13123
81,21437
82,37650
83,1149
84,42254
85,14849
86,42037
87,37466
88,42019
89,1366
90,21533
91,1262
92,8506
93,10294
94,1315
95,42840
96,14481
97,41955
98,20753
99,42028
100,18009
101,42851
102,12618
103,37314
104,42810
105,1168
106,39162
107,41936
108,11802
109,42565
110,42458
111,41801
112,10310
113,16163
114,42676
115,42171
116,42214
117,12734
118,42815
119,42470
120,42251
121,42688
122,42156
123,42091
124,42582
125,42522
126,42247
127,40297
128,10786
129,1226
130,616
131,42083
132,18753
133,9774
134,32118
135,41927
136,26377
137,16957
138,42763
139,42033
140,36826
141,42725
142,40141
143,42267
144,41905
145,26738
146,42432
147,36362
148,800
149,1317
150,32066
151,42335
152,1285
153,42841
154,42476
155,41914
156,17749
157,26037
158,41854
159,42040
160,1136
161,42373
162,15779
163,42402
164,42032
165,29538
166,30258
167,10818
168,26209
169,16424
170,42158
171,12790
172,32510
173,42737
174,10230
175,31742
176,42051
177,42374
178,10114
179,42724
180,42276
181,1304
182,15234
183,12534
184,29354
185,19249
186,26425
187,1006
188,655
189,18853
190,42465
191,13091
192,31898
193,906
194,26257
195,947
196,16520
197,27764
198,1358
199,42609
200,42511
201,42130
202,18385
203,31774
204,40265
205,42632
206,20873
207,42564
208,42031
209,11614
210,26021
211,42515
212,989
213,42591
214,21125
215,11402
216,40125
217,17457
218,40157
219,14513
220,38898
221,42057
222,33986
223,32630
224,41869
225,21229
226,26345
227,33174
228,9726
229,658
230,9154
231,1383
232,13155
233,17337
234,32646
235,11418
236,42255
237,1067
238,929
239,1093
240,16769
241,37498
242,42394
243,42557
244,41959
245,42090
246,19661
247,42626
248,42750
249,17409
250,20721
251,17489
252,42536
253,42177
254,29454
255,42698
256,21421
257,42739
258,8610
259,27716
260,1193
261,20769
262,42803
263,1229
264,42702
265,42578
266,42597
267,42836
268,38670
269,1309
270,34038
