,indicies
0,42805
1,42362
2,17165
3,16769
4,42647
5,42639
6,898
7,18321
8,8506
9,12498
10,42769
11,42090
12,36394
13,42051
14,16323
15,13091
16,42058
17,32662
18,14865
19,42806
20,781
21,928
22,42314
23,42533
24,42653
25,10014
26,1093
27,33438
28,16375
29,42604
30,12534
31,41919
32,1305
33,18213
34,42137
35,39696
36,42377
37,42863
38,42829
39,655
40,1292
41,41880
42,42219
43,937
44,41930
45,42130
46,42600
47,42527
48,42411
49,42419
50,32698
51,1144
52,16243
53,1081
54,1057
55,41978
56,42237
57,32630
58,42363
59,42282
60,42266
61,28446
62,42091
63,42698
64,33614
65,1239
66,42660
67,29406
68,1232
69,10310
70,10294
71,42153
72,961
73,41958
74,1245
75,42278
76,1329
77,38738
78,1269
79,42239
80,42085
81,32766
82,13236
83,41927
84,42650
85,954
86,42096
87,42789
88,42759
89,42672
90,42258
91,42686
92,29638
93,32950
94,628
95,31478
96,42851
97,25833
98,42839
99,42371
100,42476
101,42158
102,33934
103,42439
104,42751
105,15250
106,9202
107,38294
108,42273
109,25921
110,1008
111,41857
112,42220
113,25849
114,42620
115,31810
116,13317
117,42238
118,42654
119,42586
120,38770
121,42734
122,1299
123,28666
124,26621
125,32526
126,16211
127,42704
128,42594
129,42799
130,42403
131,1226
132,41884
133,42525
134,42699
135,20785
136,42148
137,40537
138,1080
139,42740
140,41937
141,37046
142,18073
143,41924
144,18949
145,42701
146,42612
147,8409
148,16620
149,42218
150,36182
151,37298
152,32066
153,16179
154,25969
155,41901
156,1384
157,20801
158,42815
159,19193
160,1270
161,42628
162,42394
163,42861
164,16259
165,16275
166,13577
167,1363
168,42387
169,42172
170,27764
171,32478
172,32118
173,37514
174,21329
175,42838
176,42812
177,42582
178,42765
179,9250
180,1348
181,42056
182,9910
183,41875
184,17441
185,19365
186,36842
187,17785
188,42766
189,42522
190,21689
191,26705
192,1023
193,42026
194,41861
195,27844
196,36410
197,42756
198,37030
199,36378
200,32866
201,42752
202,40889
203,42631
204,17133
205,41863
206,42392
207,19265
208,42651
209,41869
210,12326
211,38430
212,19281
213,42131
214,42761
215,42702
216,1246
217,42883
218,42171
219,21421
220,42688
221,42831
222,38898
223,41971
224,16669
225,1248
226,42147
227,18401
228,17117
229,42678
230,12854
231,16424
232,17973
233,13055
234,42798
235,31462
236,14953
237,16307
238,42224
239,13188
240,42445
241,41963
242,19613
243,36198
244,36230
245,36294
246,42780
247,15863
248,42222
249,1005
250,39981
251,21229
252,1358
253,796
254,41977
255,41891
256,42375
257,37634
258,32150
259,42429
260,657
261,42742
262,1054
263,37014
264,42768
265,42470
266,41904
267,37578
268,42484
269,42645
270,33766
