,indicies
0,10078
1,1301
2,32934
3,42125
4,42729
5,42605
6,36410
7,29438
8,10834
9,37430
10,42643
11,15707
12,36198
13,16195
14,42854
15,40189
16,42347
17,1227
18,42468
19,9998
20,1080
21,33546
22,41859
23,15366
24,655
25,9318
26,32950
27,935
28,823
29,9926
30,1023
31,42047
32,42562
33,9350
34,42883
35,39696
36,11354
37,847
38,18769
39,42183
40,42130
41,42127
42,42392
43,42367
44,42040
45,38342
46,41971
47,42585
48,11562
49,1007
50,11770
51,42801
52,42019
53,42806
54,951
55,42817
56,20769
57,1404
58,1139
59,14513
60,906
61,15519
62,1147
63,10730
64,42389
65,1399
66,17425
67,42534
68,42128
69,20721
70,42666
71,42600
72,1182
73,37014
74,42595
75,41892
76,42374
77,1072
78,33766
79,996
80,42848
81,10382
82,35570
83,16307
84,42185
85,851
86,20785
87,10714
88,42295
89,42388
90,42604
91,34038
92,17389
93,42751
94,899
95,41968
96,13236
97,42098
98,40173
99,42603
100,16099
101,26021
102,42226
103,42022
104,42088
105,42220
106,42282
107,30378
108,18949
109,42299
110,42565
111,37514
112,42850
113,42552
114,9706
115,35822
116,10642
117,1093
118,42349
119,22081
120,16063
121,13039
122,42657
123,938
124,42322
125,32662
126,1239
127,1329
128,37562
129,21177
130,10698
131,42214
132,42802
133,16392
134,42332
135,42533
136,28446
137,41869
138,28546
139,42238
140,42032
141,17869
142,42091
143,37466
144,934
145,42768
146,42432
147,20801
148,18269
149,40889
150,42480
151,42177
152,42650
153,42370
154,42425
155,13139
156,42317
157,42798
158,1048
159,15587
160,1400
161,42168
162,28682
163,1304
164,42394
165,38686
166,42724
167,42253
168,16147
169,42172
170,17765
171,18733
172,42064
173,36162
174,19113
175,32766
176,39146
177,40649
178,42243
179,33438
180,42647
181,8441
182,25849
183,9910
184,928
185,32050
186,18753
187,42522
188,42270
189,36842
190,33866
191,42761
192,14849
193,17973
194,42524
195,41959
196,42173
197,627
198,42840
199,42796
200,42832
201,42434
202,42526
203,10346
204,1006
205,42578
206,33454
207,658
208,42747
209,42319
210,1389
211,13613
212,854
213,42095
214,17749
215,16941
216,41857
217,21565
218,26141
219,42358
220,28618
221,37482
222,30278
223,38670
224,42404
225,39997
226,13941
227,36858
228,42663
229,1057
230,29502
231,42096
232,18933
233,42292
234,20737
235,16375
236,42776
237,16620
238,36490
239,1081
240,42829
241,42767
242,10414
243,1044
244,10578
245,42045
246,42809
247,21361
248,37414
249,42688
250,29270
251,42373
252,9266
253,33682
254,16733
255,42237
256,42053
257,42031
258,26377
259,42184
260,31826
261,12806
262,17821
263,32594
264,38850
265,42770
266,1004
267,17717
268,13369
269,42165
270,21637
