,indicies
0,42583
1,42506
2,38702
3,32866
4,42486
5,21565
6,17253
7,42419
8,38718
9,650
10,42769
11,42480
12,42155
13,25833
14,31758
15,1252
16,32646
17,29142
18,42800
19,16957
20,999
21,906
22,839
23,42812
24,42220
25,41905
26,31494
27,17941
28,41864
29,42757
30,1197
31,10230
32,13055
33,798
34,1325
35,22113
36,26345
37,12734
38,800
39,42734
40,1360
41,42724
42,40717
43,42663
44,42095
45,32050
46,35554
47,42657
48,17441
49,41898
50,823
51,1317
52,42120
53,42457
54,27700
55,12326
56,40157
57,10746
58,41909
59,16275
60,10346
61,29522
62,40685
63,1167
64,42373
65,42138
66,29538
67,28478
68,22081
69,1269
70,42721
71,42126
72,1140
73,42154
74,17749
75,1275
76,1300
77,42185
78,1348
79,42631
80,15635
81,15815
82,997
83,42397
84,930
85,1139
86,42292
87,42652
88,42299
89,1262
90,41923
91,42293
92,1168
93,42014
94,36198
95,1263
96,1363
97,11646
98,782
99,1361
100,32030
101,1319
102,42179
103,33390
104,31790
105,41861
106,41962
107,32066
108,14849
109,9878
110,32714
111,42445
112,42332
113,33682
114,34058
115,813
116,35710
117,21793
118,41885
119,1020
120,36278
121,16291
122,25921
123,17681
124,41953
125,13071
126,15959
127,42295
128,42301
129,35606
130,42580
131,31478
132,40569
133,41904
134,21637
135,15863
136,41980
137,26377
138,42831
139,42471
140,27865
141,41875
142,1162
143,41951
144,12566
145,42681
146,1241
147,15431
148,42473
149,37634
150,32510
151,648
152,12498
153,42690
154,22025
155,19365
156,26621
157,12618
158,16392
159,42508
160,12886
161,31258
162,10786
163,979
164,9910
165,31306
166,42423
167,17889
168,1247
169,42130
170,19265
171,16568
172,41978
173,38622
174,39696
175,42701
176,16893
177,21517
178,42609
179,42253
180,33470
181,42789
182,42243
183,41860
184,18385
185,42744
186,16552
187,42850
188,32814
189,42212
190,42526
191,42335
192,30346
193,18785
194,42858
195,617
196,42815
197,21973
198,42358
199,11614
200,42557
201,39130
202,42848
203,37362
204,26329
205,10642
206,27844
207,28562
208,17853
209,929
210,1079
211,42651
212,16925
213,41928
214,42654
215,42031
216,41929
217,42236
218,42761
219,13369
220,35822
221,42089
222,12466
223,1096
224,42806
225,15707
226,26641
227,13337
228,1237
229,14937
230,42465
231,17785
232,42413
233,17765
234,41968
235,42653
236,33986
237,1040
238,42602
239,21989
240,1358
241,42033
242,29454
243,18933
244,42655
245,20837
246,38866
247,42743
248,624
249,42694
250,42333
251,26854
252,1309
253,41976
254,33934
255,938
256,42394
257,18337
258,27748
259,35678
260,42515
261,16259
262,17321
263,31398
264,36230
265,42685
266,17489
267,42756
268,10398
269,33630
270,39567
