,indicies
0,28546
1,42800
2,34038
3,13188
4,33614
5,42059
6,947
7,33438
8,42635
9,612
10,1269
11,8522
12,42690
13,1007
14,42363
15,9858
16,1280
17,954
18,39050
19,1229
20,17869
21,42553
22,29486
23,42655
24,1194
25,26754
26,1278
27,27865
28,36230
29,42088
30,12518
31,10714
32,42506
33,14937
34,42756
35,31306
36,28666
37,9706
38,1289
39,42643
40,26770
41,42541
42,1075
43,32766
44,42630
45,627
46,42445
47,10014
48,40873
49,26173
50,19229
51,42357
52,38702
53,17457
54,42812
55,32610
56,42684
57,42426
58,1025
59,609
60,16099
61,41891
62,41965
63,839
64,42610
65,40685
66,35894
67,41892
68,8506
69,42257
70,1393
71,33818
72,1019
73,14497
74,945
75,33546
76,13613
77,42515
78,42794
79,33630
80,42533
81,12790
82,42878
83,16424
84,13317
85,42017
86,27828
87,42222
88,1044
89,16893
90,42254
91,42130
92,1048
93,42151
94,42755
95,32186
96,1252
97,13091
98,26225
99,40633
100,15298
101,28682
102,42479
103,17273
104,33562
105,12326
106,42220
107,12498
108,42829
109,42614
110,42256
111,33390
112,18785
113,42743
114,26021
115,1309
116,42619
117,42255
118,12854
119,37362
120,42179
121,10786
122,1040
123,1227
124,42377
125,42802
126,26673
127,30314
128,41890
129,37498
130,15831
131,11402
132,1317
133,28446
134,42131
135,19093
136,29354
137,13071
138,42481
139,32750
140,42736
141,1294
142,41961
143,39567
144,36278
145,37430
146,1230
147,16568
148,42230
149,29454
150,33174
151,17681
152,20785
153,42154
154,26257
155,21469
156,42224
157,19193
158,953
159,31966
160,42807
161,608
162,1067
163,36842
164,37330
165,655
166,42851
167,32166
168,16063
169,11542
170,42335
171,42639
172,42625
173,1141
174,34074
175,42852
176,42433
177,14273
178,28526
179,41857
180,42218
181,42430
182,18753
183,39130
184,12618
185,676
186,42537
187,15346
188,41889
189,26641
190,34002
191,1171
192,1325
193,20737
194,33666
195,41896
196,15431
197,18009
198,17973
199,26786
200,670
201,42581
202,1009
203,42557
204,42744
205,616
206,42278
207,41865
208,1272
209,1324
210,37650
211,42836
212,38934
213,823
214,40297
215,38834
216,32646
217,16769
218,29606
219,34090
220,42354
221,847
222,41914
223,1401
224,42228
225,41962
226,42331
227,42697
228,17133
229,42409
230,29390
231,10802
232,1023
233,42750
234,42701
235,991
236,42387
237,21213
238,1166
239,995
240,16307
241,42702
242,844
243,42664
244,28730
245,37562
246,10046
247,32698
248,41869
249,1247
250,1348
251,16259
252,1364
253,1326
254,42789
255,26806
256,32118
257,42064
258,849
259,31998
260,41968
261,41883
262,26573
263,31726
264,42137
265,16275
266,11710
267,17321
268,35710
269,1097
270,1292
