,indicies
0,26329
1,10578
2,42647
3,42663
4,19113
5,956
6,13188
7,42841
8,41892
9,42085
10,947
11,1137
12,17785
13,42258
14,35606
15,15571
16,26573
17,42763
18,1265
19,32118
20,41938
21,1358
22,41903
23,1023
24,42363
25,1095
26,29666
27,42366
28,42165
29,670
30,29302
31,12326
32,16163
33,42413
34,42789
35,12654
36,42154
37,12822
38,42590
39,42651
40,41923
41,17117
42,42445
43,1196
44,625
45,42102
46,1272
47,804
48,1278
49,41972
50,42755
51,1006
52,42560
53,16323
54,41959
55,42609
56,42470
57,42807
58,11818
59,20801
60,42369
61,42859
62,37118
63,42829
64,42356
65,42388
66,42724
67,42562
68,42184
69,42736
70,34002
71,35790
72,1314
73,42065
74,42596
75,42267
76,42739
77,13693
78,42281
79,28446
80,39162
81,42508
82,11418
83,35678
84,19193
85,19249
86,42803
87,1239
88,41976
89,40265
90,19661
91,21229
92,17181
93,15911
94,840
95,34038
96,939
97,16179
98,41909
99,8570
100,42479
101,10414
102,42690
103,32562
104,1151
105,15346
106,18385
107,29622
108,42762
109,33986
110,42125
111,32934
112,42464
113,10078
114,42835
115,41982
116,38242
117,1235
118,35622
119,17273
120,38866
121,30278
122,42855
123,37330
124,18753
125,42461
126,42335
127,42155
128,832
129,39631
130,42153
131,21125
132,9774
133,14481
134,17217
135,42844
136,42295
137,9234
138,36826
139,42311
140,42794
141,940
142,16733
143,42130
144,21213
145,850
146,42765
147,1401
148,35838
149,42123
150,35554
151,42846
152,42219
153,10398
154,655
155,1291
156,42040
157,40245
158,42632
159,33614
160,42800
161,8586
162,29554
163,42317
164,31478
165,17805
166,9858
167,21621
168,42756
169,42740
170,42349
171,9926
172,42059
173,1144
174,21405
175,33934
176,42017
177,40569
178,41863
179,21753
180,19333
181,42407
182,33438
183,14849
184,8626
185,26021
186,1309
187,13204
188,42222
189,41857
190,41963
191,1241
192,42373
193,42652
194,1294
195,42796
196,13236
197,1148
198,653
199,30378
200,28526
201,12618
202,41898
203,42593
204,12854
205,42564
206,26641
207,1001
208,1168
209,40873
210,42861
211,42702
212,26754
213,42883
214,41887
215,20837
216,42064
217,620
218,31982
219,38670
220,1347
221,42738
222,20721
223,1090
224,42672
225,41910
226,918
227,31774
228,42684
229,16099
230,20857
231,15707
232,42375
233,42432
234,42641
235,36278
236,11710
237,10230
238,41935
239,41883
240,42131
241,42014
242,42419
243,19685
244,33818
245,8474
246,26605
247,32030
248,1194
249,9250
250,42578
251,42050
252,1262
253,16520
254,12498
255,41905
256,16653
257,12518
258,12466
259,42301
260,39599
261,32698
262,13091
263,15447
264,1048
265,42581
266,42162
267,42815
268,41977
269,15779
270,42467
