,indicies
0,41935
1,42757
2,42171
3,16291
4,33470
5,42184
6,42762
7,1324
8,42533
9,42844
10,33494
11,22113
12,35822
13,995
14,42609
15,42856
16,42045
17,42427
18,42407
19,16685
20,36994
21,15250
22,903
23,16323
24,18869
25,21313
26,42397
27,19177
28,856
29,41958
30,42566
31,33902
32,41961
33,15943
34,21469
35,12718
36,42736
37,31550
38,42699
39,13317
40,42375
41,32646
42,42214
43,32150
44,42256
45,42349
46,42858
47,39535
48,39631
49,18733
50,42859
51,13337
52,617
53,41967
54,26786
55,1141
56,15863
57,42801
58,22065
59,1359
60,17733
61,994
62,21421
63,42132
64,934
65,42219
66,33766
67,33530
68,1097
69,35790
70,41857
71,42029
72,29622
73,42645
74,1326
75,14985
76,12886
77,42421
78,42367
79,42013
80,1048
81,27764
82,42037
83,42594
84,40225
85,36246
86,36882
87,1235
88,28526
89,36946
90,37046
91,35586
92,42370
93,42301
94,42800
95,19229
96,42252
97,37330
98,18057
99,34002
100,31966
101,42634
102,12566
103,21753
104,623
105,42729
106,41923
107,42058
108,42130
109,16488
110,42354
111,15815
112,42626
113,14833
114,36826
115,40173
116,42580
117,38358
118,1193
119,42690
120,42586
121,898
122,41987
123,1384
124,42059
125,21517
126,42224
127,1226
128,42739
129,953
130,1070
131,34090
132,41920
133,42217
134,20857
135,25833
136,41883
137,42033
138,42433
139,41964
140,28462
141,42332
142,935
143,670
144,1383
145,42799
146,678
147,42172
148,36646
149,42346
150,9266
151,42235
152,28602
153,36294
154,42743
155,42587
156,940
157,42596
158,42360
159,42228
160,15571
161,33614
162,1009
163,41909
164,28682
165,42231
166,42794
167,42276
168,41860
169,32750
170,625
171,42057
172,42425
173,620
174,29486
175,10346
176,42351
177,26225
178,612
179,33934
180,38278
181,42508
182,37578
183,42183
184,1245
185,41979
186,32118
187,42537
188,42226
189,42467
190,42509
191,21957
192,42262
193,42311
194,26641
195,37482
196,1262
197,15927
198,15447
199,608
200,42098
201,1171
202,18753
203,621
204,28666
205,35726
206,42583
207,9350
208,1263
209,20721
210,42789
211,42325
212,1360
213,21769
214,42517
215,42660
216,42835
217,42486
218,34022
219,1023
220,1025
221,42088
222,1280
223,15551
224,27844
225,1005
226,42564
227,42850
228,42831
229,42848
230,42428
231,929
232,675
233,25865
234,19613
235,42040
236,42532
237,804
238,42469
239,42812
240,16568
241,42413
242,32478
243,41963
244,8522
245,1196
246,42673
247,1400
248,16243
249,39130
250,42829
251,795
252,9858
253,42473
254,32166
255,19193
256,40125
257,36130
258,933
259,42647
260,29142
261,41862
262,42506
263,37650
264,8474
265,42085
266,42681
267,16259
268,42099
269,1024
270,42630
