,indicies
0,16637
1,42373
2,42814
3,42566
4,42756
5,36230
6,850
7,1291
8,41857
9,41924
10,1095
11,28446
12,15587
13,42734
14,33390
15,805
16,38918
17,996
18,42430
19,42136
20,42630
21,16472
22,20801
23,8586
24,20857
25,16925
26,17681
27,33594
28,16179
29,22065
30,993
31,16307
32,1285
33,847
34,12466
35,42413
36,42127
37,42767
38,9154
39,42526
40,38374
41,42056
42,42421
43,38686
44,40685
45,9266
46,42506
47,39034
48,42091
49,42729
50,1044
51,9910
52,42557
53,42660
54,16536
55,41920
56,1314
57,42652
58,42336
59,1242
60,29390
61,42551
62,11734
63,42515
64,42431
65,42314
66,36130
67,1358
68,38430
69,658
70,38278
71,42855
72,21313
73,940
74,11562
75,31898
76,10818
77,32934
78,17909
79,42267
80,42165
81,42806
82,842
83,26409
84,630
85,42147
86,1075
87,33666
88,35662
89,1321
90,1245
91,42595
92,42140
93,38770
94,10078
95,42388
96,13236
97,10850
98,33438
99,42683
100,42537
101,41949
102,930
103,9758
104,21517
105,42610
106,42851
107,1133
108,9250
109,42465
110,17117
111,33494
112,42028
113,1141
114,40297
115,42701
116,41914
117,33902
118,35606
119,42367
120,21421
121,26173
122,42325
123,18933
124,37482
125,30346
126,14953
127,35822
128,42508
129,29622
130,13369
131,36278
132,42755
133,36182
134,1027
135,19333
136,1093
137,42865
138,42362
139,1020
140,37086
141,42763
142,42682
143,18733
144,36362
145,10662
146,42560
147,42214
148,26037
149,42439
150,32166
151,42098
152,42278
153,782
154,15959
155,32458
156,42829
157,41909
158,41854
159,1325
160,38738
161,16275
162,26673
163,36582
164,10278
165,41976
166,42553
167,36490
168,10014
169,28666
170,1007
171,1385
172,33866
173,9774
174,17441
175,12718
176,37030
177,32494
178,10230
179,1347
180,42789
181,995
182,15707
183,9350
184,42738
185,42469
186,26605
187,42293
188,18213
189,18009
190,42251
191,42030
192,10246
193,32118
194,11818
195,42511
196,42694
197,42533
198,42125
199,21161
200,37578
201,13055
202,13091
203,42446
204,38702
205,804
206,41910
207,42594
208,42231
209,9202
210,16063
211,20873
212,41895
213,1076
214,41860
215,42593
216,32950
217,17733
218,42808
219,14273
220,9234
221,42766
222,12806
223,18269
224,10398
225,41937
226,21437
227,1348
228,42426
229,13171
230,29554
231,26754
232,10414
233,41904
234,678
235,42485
236,42832
237,653
238,18869
239,42615
240,13353
241,42256
242,15346
243,42776
244,42322
245,27716
246,28562
247,29538
248,42419
249,36962
250,42311
251,42586
252,33766
253,16488
254,1389
255,41851
256,18949
257,42623
258,8474
259,38834
260,25889
261,17853
262,37562
263,36598
264,20753
265,12886
266,42583
267,11470
268,39981
269,10730
270,1317
