,indicies
0,37314
1,41904
2,15619
3,1278
4,42514
5,1009
6,18933
7,42282
8,42686
9,935
10,40297
11,28578
12,42413
13,42648
14,42643
15,42595
16,29406
17,17489
18,42141
19,21721
20,42171
21,18785
22,36858
23,1093
24,42426
25,42123
26,903
27,36182
28,41949
29,951
30,42095
31,15571
32,28618
33,42794
34,42065
35,813
36,41935
37,42806
38,631
39,13236
40,42611
41,906
42,41976
43,38702
44,37430
45,1309
46,42228
47,17765
48,16099
49,32646
50,42513
51,16488
52,42048
53,1040
54,10414
55,42089
56,33682
57,1137
58,8441
59,31526
60,628
61,42829
62,1247
63,42163
64,38294
65,29390
66,41889
67,1193
68,42479
69,26425
70,1242
71,17853
72,42467
73,42151
74,32918
75,42253
76,9910
77,822
78,11454
79,42331
80,42678
81,42511
82,18213
83,42658
84,42583
85,41914
86,38770
87,31898
88,42652
89,34174
90,41977
91,42527
92,19113
93,33902
94,42835
95,17133
96,42238
97,10230
98,42688
99,41930
100,41892
101,36278
102,16323
103,25833
104,1358
105,42566
106,42091
107,620
108,19581
109,624
110,42030
111,42655
112,42756
113,1360
114,42697
115,42596
116,612
117,42373
118,41979
119,19565
120,933
121,33422
122,1304
123,42322
124,18073
125,35726
126,42599
127,14937
128,35554
129,14529
130,26069
131,1004
132,1241
133,38898
134,802
135,42604
136,27764
137,42803
138,36826
139,37362
140,42236
141,42730
142,42243
143,36198
144,15943
145,13055
146,16259
147,42743
148,1285
149,10046
150,26854
151,42013
152,42560
153,42052
154,16837
155,1149
156,32934
157,41919
158,42856
159,40061
160,11562
161,17273
162,37466
163,1166
164,42423
165,42485
166,41961
167,42409
168,13071
169,17473
170,42763
171,1226
172,26689
173,42394
174,42644
175,26838
176,1079
177,11370
178,9250
179,42257
180,16552
181,42230
182,42403
183,608
184,12518
185,41955
186,41978
187,12550
188,42404
189,18009
190,42335
191,40125
192,1265
193,37498
194,42299
195,42506
196,42656
197,26754
198,12734
199,20721
200,42650
201,37414
202,42564
203,21421
204,19177
205,42357
206,15707
207,17457
208,41862
209,36410
210,42690
211,15959
212,1090
213,42439
214,42593
215,42168
216,33594
217,15519
218,16685
219,42666
220,10130
221,16520
222,42017
223,16424
224,41901
225,15282
226,42153
227,25969
228,42375
229,35586
230,42843
231,16893
232,25865
233,42800
234,42262
235,42397
236,13171
237,42808
238,14833
239,8570
240,42466
241,18869
242,37030
243,1267
244,29338
245,42087
246,42770
247,11734
248,29318
249,42165
250,29522
251,41924
252,1348
253,12854
254,42651
255,21621
256,42347
257,28462
258,8610
259,42704
260,32166
261,42761
262,41982
263,10262
264,42333
265,39034
266,26173
267,22081
268,32610
269,41854
270,41927
