,indicies
0,42563
1,10014
2,42160
3,37118
4,1166
5,42162
6,935
7,39535
8,32478
9,42506
10,42755
11,951
12,1144
13,42664
14,42541
15,31982
16,42605
17,1024
18,1263
19,42095
20,648
21,32118
22,26689
23,42724
24,19661
25,42809
26,18733
27,42409
28,40157
29,32526
30,8522
31,35586
32,37498
33,42331
34,42829
35,15519
36,940
37,10850
38,17165
39,42805
40,1193
41,42748
42,20857
43,650
44,16600
45,15847
46,14581
47,16488
48,42325
49,13577
50,42282
51,42239
52,33438
53,32030
54,40225
55,16259
56,822
57,21753
58,33546
59,42602
60,12886
61,42591
62,26854
63,961
64,37650
65,42743
66,42466
67,36882
68,35710
69,16291
70,42682
71,42056
72,36826
73,10062
74,28446
75,42425
76,42212
77,9154
78,12414
79,42603
80,1317
81,42125
82,38686
83,15298
84,42562
85,42846
86,42247
87,31998
88,1136
89,40569
90,40649
91,28510
92,28666
93,37086
94,10698
95,21161
96,42014
97,33630
98,31274
99,42615
100,42751
101,18269
102,17869
103,1265
104,42843
105,42089
106,1133
107,17289
108,37562
109,42445
110,608
111,42808
112,17117
113,28782
114,18213
115,22806
116,1067
117,26754
118,34074
119,35606
120,19113
121,42238
122,17733
123,41910
124,41903
125,39050
126,42552
127,42146
128,10578
129,1006
130,952
131,31898
132,29438
133,42404
134,42346
135,42153
136,40265
137,20873
138,42025
139,1364
140,42057
141,42411
142,17909
143,18769
144,15635
145,15831
146,10294
147,29142
148,42557
149,16893
150,996
151,15911
152,42587
153,11338
154,21989
155,16195
156,42348
157,26313
158,26209
159,42534
160,16179
161,42770
162,10310
163,17765
164,42433
165,41884
166,35822
167,42568
168,42848
169,678
170,42256
171,612
172,42150
173,42597
174,42734
175,37634
176,42596
177,14937
178,16408
179,42683
180,10786
181,21177
182,15282
183,42139
184,21973
185,42841
186,42524
187,1326
188,1285
189,20801
190,1247
191,42183
192,42698
193,42831
194,32610
195,42163
196,42413
197,32646
198,34174
199,36946
200,39034
201,41965
202,1393
203,41864
204,42484
205,1140
206,33666
207,33902
208,42133
209,26605
210,37102
211,1139
212,17441
213,844
214,42226
215,42815
216,42058
217,42522
218,657
219,34142
220,1227
221,21565
222,41976
223,42634
224,10398
225,8610
226,42312
227,21229
228,1275
229,19249
230,18025
231,42527
232,1007
233,41932
234,9858
235,31790
236,630
237,42231
238,42281
239,17201
240,29318
241,26329
242,26345
243,42667
244,42560
245,13055
246,41928
247,29638
248,26621
249,16653
250,13369
251,17821
252,42480
253,26225
254,17853
255,31258
256,1244
257,42740
258,42292
259,42761
260,42270
261,13285
262,1025
263,42594
264,16957
265,12822
266,675
267,42090
268,1363
269,19365
270,42517
