,indicies
0,36346
1,15959
2,1327
3,1044
4,27865
5,42488
6,10430
7,42229
8,42252
9,33734
10,41987
11,13188
12,42801
13,33866
14,13071
15,17717
16,26313
17,41854
18,35894
19,999
20,1237
21,16472
22,21161
23,13317
24,41860
25,25969
26,18213
27,17133
28,40245
29,1229
30,38278
31,16259
32,41861
33,32766
34,29390
35,42159
36,17805
37,42722
38,42394
39,19613
40,1075
41,16769
42,678
43,42439
44,42630
45,42276
46,929
47,42812
48,39535
49,18733
50,41880
51,42806
52,21469
53,42658
54,42765
55,42484
56,42426
57,32630
58,17337
59,1401
60,42837
61,42560
62,16323
63,40649
64,15298
65,26689
66,42247
67,33594
68,10246
69,1006
70,21769
71,616
72,41937
73,38934
74,40225
75,42022
76,1009
77,854
78,29554
79,42278
80,15943
81,26854
82,31774
83,10746
84,41959
85,1407
86,19565
87,17441
88,32934
89,42690
90,1019
91,21421
92,42136
93,42878
94,1270
95,42258
96,42102
97,41898
98,42146
99,903
100,19661
101,42270
102,650
103,29406
104,42099
105,11418
106,9234
107,657
108,21193
109,42844
110,649
111,42231
112,40873
113,39146
114,42511
115,31494
116,17409
117,26225
118,42056
119,26157
120,38358
121,814
122,42794
123,934
124,1384
125,1385
126,42085
127,42096
128,42090
129,29666
130,39599
131,42476
132,42586
133,42465
134,40633
135,41891
136,42798
137,42860
138,1317
139,42809
140,33766
141,37562
142,1052
143,17353
144,42332
145,29470
146,32866
147,42842
148,36858
149,937
150,837
151,17489
152,42222
153,12838
154,17217
155,21213
156,42805
157,10834
158,42541
159,16620
160,1245
161,41935
162,13593
163,29270
164,41885
165,31526
166,42150
167,42831
168,41983
169,42763
170,42138
171,42524
172,42851
173,41972
174,14581
175,42050
176,42625
177,10346
178,32698
179,17749
180,15799
181,42814
182,41905
183,42800
184,10662
185,42362
186,22065
187,15779
188,939
189,42517
190,16837
191,1252
192,12790
193,26754
194,21689
195,1072
196,1326
197,21957
198,42532
199,9726
200,41863
201,11734
202,10230
203,1097
204,42297
205,1272
206,12518
207,41881
208,42673
209,9202
210,42725
211,17117
212,42699
213,42409
214,42557
215,42592
216,36230
217,42218
218,18837
219,42697
220,42596
221,798
222,1329
223,832
224,31306
225,42123
226,42360
227,42137
228,41904
229,42131
230,954
231,42829
232,13285
233,20873
234,37614
235,42057
236,15551
237,42855
238,42780
239,1262
240,35726
241,620
242,42620
243,42647
244,42562
245,35854
246,42147
247,1166
248,42389
249,1171
250,42694
251,961
252,42734
253,27700
254,42334
255,42789
256,10078
257,29606
258,28602
259,32646
260,14833
261,30378
262,26101
263,42407
264,35606
265,42467
266,905
267,17321
268,40141
269,42506
270,41955
