,indicies
0,38918
1,27764
2,42667
3,26101
4,41938
5,33454
6,1325
7,16552
8,42053
9,1148
10,41929
11,42056
12,28562
13,34126
14,37378
15,42818
16,20737
17,42050
18,29354
19,16063
20,1066
21,28766
22,31366
23,32950
24,42446
25,1300
26,1317
27,42537
28,1093
29,19281
30,8506
31,42801
32,11542
33,1363
34,13155
35,42399
36,41949
37,29470
38,616
39,1081
40,935
41,37650
42,31982
43,10430
44,14581
45,15799
46,41889
47,37498
48,16653
49,42752
50,20785
51,38834
52,1239
53,9858
54,42878
55,14937
56,15346
57,37466
58,25953
59,993
60,41980
61,21769
62,42033
63,42724
64,1232
65,42145
66,42432
67,1309
68,42314
69,10310
70,42534
71,19365
72,42583
73,38866
74,42331
75,15330
76,1196
77,33882
78,42678
79,21565
80,35774
81,1138
82,42348
83,995
84,42591
85,40685
86,42883
87,42522
88,42095
89,41935
90,42156
91,42471
92,42373
93,41914
94,36490
95,35606
96,42473
97,42356
98,18025
99,41884
100,41902
101,1152
102,929
103,9878
104,1193
105,42220
106,41890
107,1167
108,33390
109,39050
110,42585
111,11710
112,13107
113,11614
114,42468
115,15619
116,37530
117,32698
118,32166
119,21405
120,27828
121,1319
122,42467
123,13171
124,36362
125,42256
126,1247
127,1299
128,42614
129,42578
130,42838
131,621
132,908
133,34038
134,42131
135,657
136,22129
137,42332
138,12822
139,9910
140,994
141,9266
142,41930
143,38430
144,42243
145,22113
146,36842
147,18853
148,29406
149,1321
150,16375
151,26573
152,33682
153,13613
154,18837
155,917
156,38342
157,15298
158,42730
159,39696
160,850
161,26673
162,9706
163,42744
164,32526
165,1046
166,16027
167,32646
168,945
169,1280
170,16488
171,12382
172,15863
173,16957
174,12838
175,17337
176,42267
177,42663
178,29390
179,42599
180,35678
181,16211
182,41901
183,609
184,1079
185,798
186,42729
187,42484
188,33850
189,42580
190,796
191,25969
192,12718
193,32714
194,42394
195,30346
196,940
197,12430
198,42625
199,962
200,41857
201,1275
202,13353
203,42416
204,42219
205,34090
206,961
207,1385
208,19249
209,34174
210,42846
211,42253
212,41864
213,1027
214,15234
215,854
216,42018
217,42568
218,40297
219,42404
220,42028
221,21329
222,42439
223,42366
224,1360
225,8586
226,35838
227,33666
228,36826
229,42278
230,29522
231,42091
232,39146
233,1310
234,839
235,10346
236,12466
237,1296
238,42146
239,8490
240,42756
241,13091
242,28730
243,41867
244,12854
245,31258
246,21721
247,41859
248,32730
249,42488
250,32066
251,33918
252,15927
253,42238
254,42347
255,1009
256,948
257,1166
258,26329
259,42650
260,42368
261,16769
262,27748
263,19177
264,42866
265,26754
266,18401
267,14273
268,41963
269,31306
270,1227
