,indicies
0,36490
1,14849
2,42120
3,38342
4,42094
5,1244
6,26605
7,42319
8,42596
9,42883
10,42432
11,12466
12,1285
13,13353
14,36582
15,28510
16,42688
17,42056
18,13577
19,42672
20,25937
21,42158
22,13236
23,42651
24,802
25,8506
26,17441
27,42226
28,11562
29,42256
30,42434
31,37498
32,37378
33,940
34,42593
35,21177
36,17165
37,14465
38,42033
39,1008
40,42312
41,1004
42,42514
43,42367
44,42792
45,1250
46,953
47,20753
48,10046
49,13171
50,25953
51,19333
52,42509
53,41801
54,31774
55,15927
56,18401
57,42184
58,27764
59,1052
60,35570
61,21737
62,42087
63,17473
64,42088
65,1027
66,630
67,42373
68,951
69,41914
70,29666
71,42037
72,13317
73,32750
74,42254
75,13155
76,42349
77,21469
78,21769
79,1383
80,41861
81,20721
82,42590
83,33882
84,21313
85,42017
86,29606
87,41977
88,42657
89,26257
90,42580
91,16243
92,631
93,16163
94,10230
95,36826
96,17409
97,1024
98,847
99,19685
100,41936
101,42517
102,33902
103,42527
104,1247
105,10346
106,1138
107,9234
108,42724
109,39599
110,1364
111,42650
112,8570
113,928
114,42360
115,31398
116,17717
117,11470
118,40585
119,35586
120,42663
121,42697
122,42151
123,42032
124,19565
125,42356
126,17117
127,42690
128,41851
129,655
130,37546
131,42464
132,1044
133,1090
134,41884
135,1265
136,42430
137,42095
138,27828
139,13693
140,28782
141,42331
142,13071
143,908
144,41962
145,42333
146,42676
147,42739
148,42311
149,29318
150,36198
151,1358
152,41859
153,31726
154,42138
155,28766
156,40717
157,14497
158,37086
159,930
160,33666
161,40225
162,1319
163,14513
164,42457
165,1400
166,36598
167,42423
168,41927
169,41856
170,628
171,42506
172,41976
173,42481
174,39050
175,41967
176,42293
177,42301
178,32166
179,10786
180,823
181,42673
182,42154
183,1168
184,10398
185,42767
186,42600
187,10014
188,42368
189,42132
190,42042
191,1296
192,42486
193,42742
194,12534
195,31306
196,42126
197,26409
198,1098
199,42465
200,38430
201,42238
202,1399
203,37414
204,15587
205,42228
206,657
207,42840
208,17869
209,10078
210,41938
211,36882
212,40649
213,1252
214,42358
215,842
216,42756
217,33614
218,16211
219,42098
220,13123
221,40141
222,42485
223,42137
224,9998
225,35854
226,42623
227,32630
228,29522
229,38866
230,41924
231,42470
232,42018
233,1329
234,31462
235,37046
236,938
237,1225
238,1304
239,42722
240,42648
241,32030
242,1165
243,16195
244,42694
245,11354
246,22129
247,32478
248,822
249,12806
250,26705
251,1193
252,36842
253,13941
254,1389
255,42745
256,42769
257,36946
258,42630
259,19661
260,42220
261,42230
262,21329
263,37030
264,42281
265,42131
266,13055
267,40685
268,42625
269,42815
270,42839
