,indicies
0,16163
1,37614
2,1097
3,25833
4,26069
5,1245
6,16259
7,42568
8,42776
9,899
10,21565
11,42256
12,1168
13,1300
14,42333
15,15519
16,670
17,1045
18,42603
19,18769
20,917
21,16536
22,26345
23,42407
24,42322
25,35854
26,1267
27,42125
28,1314
29,41898
30,11562
31,42527
32,32630
33,42404
34,12366
35,29606
36,12822
37,10230
38,42133
39,1275
40,28618
41,928
42,16291
43,17217
44,10746
45,8586
46,41901
47,40157
48,1304
49,26689
50,41801
51,42863
52,42389
53,42818
54,42028
55,32478
56,34126
57,42150
58,15815
59,36230
60,33614
61,42842
62,42397
63,10294
64,29666
65,42529
66,42102
67,41958
68,648
69,42184
70,37530
71,1248
72,42511
73,25889
74,12498
75,41932
76,41880
77,649
78,42803
79,940
80,31526
81,42137
82,631
83,42770
84,26173
85,42682
86,41891
87,12734
88,42841
89,42565
90,41982
91,42686
92,1299
93,42392
94,1296
95,28782
96,612
97,42346
98,42650
99,41896
100,41883
101,42369
102,795
103,42645
104,1384
105,38294
106,36898
107,21989
108,41963
109,16147
110,18401
111,42619
112,623
113,41977
114,29422
115,42058
116,42743
117,28526
118,33530
119,32050
120,42697
121,842
122,42273
123,42370
124,10278
125,21405
126,42172
127,12566
128,796
129,1358
130,13905
131,42473
132,42846
133,948
134,42639
135,42604
136,1147
137,10802
138,42515
139,19193
140,17353
141,26673
142,33406
143,782
144,36826
145,1347
146,10310
147,1025
148,32118
149,19613
150,32934
151,36598
152,42335
153,32510
154,42029
155,1197
156,42295
157,1366
158,40265
159,17925
160,42236
161,21329
162,21937
163,42357
164,27748
165,41861
166,42409
167,42748
168,42173
169,42100
170,31810
171,29682
172,21721
173,16857
174,34022
175,11418
176,42751
177,42471
178,14273
179,16011
180,42855
181,32494
182,26329
183,17889
184,42861
185,37362
186,9282
187,26657
188,25849
189,1309
190,42648
191,16408
192,42560
193,17909
194,42537
195,13285
196,42766
197,29338
198,42852
199,33174
200,42270
201,939
202,42837
203,856
204,13369
205,1046
206,1004
207,15298
208,42591
209,32150
210,33470
211,22025
212,42136
213,1310
214,14581
215,42583
216,42780
217,10382
218,42553
219,21177
220,37430
221,42140
222,42655
223,1133
224,1319
225,42467
226,41885
227,16653
228,17289
229,37398
230,938
231,997
232,26754
233,41859
234,42517
235,33986
236,41972
237,39631
238,42091
239,42089
240,25937
241,1098
242,17181
243,42656
244,42423
245,12654
246,42238
247,42356
248,13107
249,42737
250,42514
251,1141
252,41928
253,42348
254,16669
255,18025
256,18933
257,41968
258,42878
259,26806
260,42434
261,42231
262,41867
263,16637
264,17441
265,42740
266,15005
267,1090
268,13613
269,42045
270,10834
