,indicies
0,28578
1,1076
2,42094
3,42156
4,10382
5,42278
6,42332
7,11370
8,42557
9,27700
10,1162
11,1066
12,1329
13,8441
14,42052
15,41863
16,42794
17,42389
18,41862
19,36362
20,42838
21,42247
22,1097
23,42635
24,26157
25,26377
26,9758
27,42529
28,21721
29,956
30,10014
31,42373
32,38770
33,41982
34,42476
35,12838
36,39696
37,1407
38,42698
39,42409
40,32698
41,42533
42,42704
43,1230
44,30278
45,945
46,42057
47,33494
48,16620
49,33682
50,631
51,42609
52,42484
53,42667
54,42610
55,21737
56,42643
57,14513
58,37314
59,36858
60,33594
61,1265
62,837
63,14465
64,35822
65,18853
66,623
67,40569
68,41903
69,21621
70,42037
71,16717
72,42336
73,42403
74,8610
75,849
76,29522
77,42673
78,32714
79,21937
80,42580
81,42844
82,1241
83,32678
84,625
85,42408
86,9926
87,36182
88,30242
89,19333
90,42394
91,42465
92,42798
93,27764
94,41932
95,42314
96,42843
97,16600
98,36962
99,17337
100,42742
101,41952
102,42605
103,42751
104,1046
105,1272
106,42413
107,41951
108,996
109,648
110,38374
111,41983
112,1151
113,1009
114,675
115,26021
116,37102
117,35606
118,822
119,17409
120,1359
121,36978
122,42411
123,38834
124,33454
125,32950
126,41971
127,42059
128,34074
129,800
130,42729
131,38294
132,31430
133,16568
134,1141
135,18733
136,42040
137,26573
138,41865
139,953
140,16653
141,18869
142,42319
143,42697
144,42506
145,29502
146,850
147,42276
148,26037
149,42031
150,42805
151,42273
152,42591
153,42652
154,42799
155,42466
156,42374
157,42377
158,42683
159,14865
160,1385
161,1079
162,41884
163,42397
164,11802
165,42517
166,42682
167,42349
168,929
169,16163
170,39567
171,42162
172,15847
173,42835
174,32866
175,26770
176,25889
177,658
178,28666
179,16408
180,17353
181,42029
182,37030
183,42553
184,1347
185,41919
186,42866
187,42128
188,33562
189,21361
190,31398
191,14481
192,41890
193,32526
194,42486
195,42688
196,12326
197,39535
198,40297
199,16307
200,41980
201,35570
202,28446
203,30258
204,16973
205,42255
206,39583
207,1096
208,42126
209,16857
210,1270
211,22041
212,42532
213,795
214,42360
215,26053
216,959
217,42631
218,17441
219,16685
220,42658
221,42846
222,42459
223,616
224,1289
225,42839
226,42436
227,11338
228,1300
229,42404
230,29318
231,1401
232,36598
233,38898
234,31898
235,10786
236,25953
237,35838
238,42511
239,35774
240,42370
241,8626
242,12734
243,1299
244,38670
245,36582
246,9878
247,25969
248,26621
249,16195
250,16536
251,12806
252,42282
253,42148
254,19193
255,37530
256,938
257,42841
258,42738
259,18933
260,39050
261,13107
262,42515
263,42048
264,42851
265,8522
266,36898
267,1006
268,41902
269,16027
270,42796
