,indicies
0,8522
1,42332
2,42686
3,42698
4,42581
5,21533
6,42829
7,26806
8,1247
9,36246
10,29522
11,42028
12,42809
13,1296
14,42253
15,899
16,11818
17,1326
18,16637
19,1269
20,42591
21,1235
22,10114
23,1227
24,39535
25,28618
26,26225
27,16259
28,42163
29,42801
30,18321
31,41978
32,29302
33,40141
34,40537
35,832
36,42565
37,1166
38,16957
39,10746
40,29010
41,42281
42,41902
43,42433
44,42025
45,17941
46,41887
47,42236
48,11402
49,37634
50,41959
51,42644
52,1009
53,1025
54,21565
55,42095
56,621
57,14849
58,42336
59,42222
60,36842
61,16195
62,42743
63,26838
64,11354
65,39162
66,38670
67,9910
68,42480
69,17441
70,39997
71,42722
72,35554
73,42282
74,26101
75,28526
76,42029
77,42404
78,956
79,631
80,42179
81,17337
82,39130
83,10414
84,1385
85,10310
86,39567
87,21973
88,42476
89,17409
90,42647
91,29502
92,42019
93,42431
94,42436
95,15847
96,1384
97,1271
98,42765
99,12886
100,10246
101,12326
102,31430
103,41949
104,1361
105,32478
106,42419
107,32918
108,42388
109,42481
110,17909
111,19685
112,26117
113,42484
114,42640
115,42430
116,42818
117,42128
118,21313
119,15815
120,1067
121,1193
122,35606
123,1319
124,42133
125,17733
126,16600
127,42863
128,1167
129,42683
130,41953
131,18057
132,658
133,42047
134,13369
135,11694
136,42172
137,42040
138,42459
139,10786
140,36962
141,42799
142,29486
143,18337
144,41910
145,38898
146,33406
147,13577
148,41937
149,36898
150,42424
151,15551
152,17289
153,42578
154,42662
155,31366
156,39981
157,15779
158,11770
159,42220
160,37030
161,41930
162,42148
163,42560
164,42473
165,42610
166,42667
167,10578
168,13123
169,1299
170,1194
171,41864
172,13107
173,918
174,12466
175,42609
176,15799
177,31726
178,12566
179,20737
180,42367
181,42737
182,42238
183,21989
184,28446
185,15995
186,36882
187,19613
188,31398
189,16027
190,35822
191,16973
192,42099
193,42660
194,17133
195,42270
196,1305
197,10818
198,32698
199,16424
200,41979
201,42580
202,32166
203,33470
204,41859
205,42757
206,39146
207,10398
208,42736
209,28766
210,30378
211,28782
212,994
213,1148
214,42524
215,18933
216,42257
217,14497
218,29142
219,41968
220,42663
221,42229
222,36646
223,35790
224,12838
225,42776
226,42551
227,18837
228,42861
229,1291
230,42127
231,813
232,34074
233,42022
234,42147
235,17785
236,10046
237,29622
238,42089
239,1052
240,41914
241,31494
242,32678
243,42848
244,40685
245,1239
246,42218
247,42251
248,17321
249,9234
250,42684
251,16653
252,15282
253,42631
254,8626
255,16339
256,938
257,42814
258,673
259,1057
260,1072
261,42185
262,13693
263,40569
264,1045
265,42840
266,36294
267,32510
268,42423
269,42740
270,41905
