,indicies
0,42625
1,42515
2,42254
3,12718
4,42590
5,20801
6,959
7,1080
8,12790
9,15831
10,36278
11,8409
12,26689
13,21161
14,36826
15,18949
16,42681
17,35838
18,1044
19,42560
20,42252
21,20857
22,12326
23,32730
24,12806
25,41801
26,42837
27,1309
28,42065
29,31826
30,21957
31,1383
32,42653
33,35586
34,42429
35,31550
36,17869
37,26101
38,17749
39,9350
40,42370
41,42752
42,42856
43,17201
44,42298
45,17181
46,41967
47,33614
48,1302
49,805
50,14529
51,42123
52,42524
53,1321
54,29438
55,31274
56,42757
57,42698
58,33850
59,42409
60,32186
61,42301
62,41865
63,19613
64,29390
65,945
66,42140
67,1162
68,842
69,42459
70,35726
71,38934
72,19093
73,42220
74,42626
75,19685
76,42037
77,42102
78,1098
79,34090
80,42402
81,11370
82,28730
83,41964
84,42484
85,42371
86,18933
87,14833
88,32698
89,42047
90,38670
91,42223
92,38278
93,42336
94,1299
95,18057
96,42829
97,42053
98,33934
99,999
100,42368
101,41896
102,42564
103,37046
104,42673
105,22806
106,798
107,16179
108,42682
109,40685
110,35790
111,10382
112,39034
113,10850
114,29538
115,42050
116,42146
117,39162
118,11734
119,22041
120,35774
121,42838
122,28462
123,42032
124,22025
125,15847
126,32166
127,42581
128,627
129,16653
130,42729
131,16099
132,15250
133,18025
134,41884
135,42846
136,36246
137,40569
138,42615
139,929
140,1300
141,1225
142,42605
143,10414
144,33666
145,1137
146,26657
147,12734
148,42842
149,42332
150,26838
151,42085
152,678
153,42522
154,42387
155,19365
156,1166
157,42805
158,42744
159,31398
160,9202
161,13091
162,31258
163,42658
164,13337
165,21737
166,11454
167,42136
168,12382
169,1066
170,42479
171,37578
172,832
173,1310
174,33682
175,1359
176,42388
177,27764
178,30346
179,17681
180,41937
181,42517
182,42229
183,42667
184,42769
185,26770
186,33954
187,32950
188,30146
189,42236
190,28446
191,42747
192,29554
193,42662
194,41904
195,42231
196,42620
197,42095
198,42835
199,1399
200,42171
201,37482
202,1247
203,28618
204,14953
205,37634
206,30314
207,42028
208,42228
209,20769
210,1363
211,29622
212,36162
213,42389
214,1384
215,1227
216,1194
217,16227
218,16837
219,41953
220,11802
221,25969
222,42087
223,42428
224,42858
225,16291
226,42083
227,36346
228,1272
229,17821
230,41938
231,42247
232,608
233,26673
234,42597
235,15431
236,13693
237,42297
238,42808
239,28602
240,18837
241,42335
242,42480
243,32766
244,16408
245,42312
246,42217
247,42839
248,29338
249,11418
250,42645
251,33986
252,21125
253,40649
254,42481
255,41903
256,18869
257,42131
258,14849
259,42852
260,15707
261,37514
262,35622
263,1348
264,1285
265,42165
266,847
267,42048
268,17253
269,15298
270,676
