,indicies
0,781
1,33902
2,19365
3,1364
4,1263
5,8522
6,29622
7,42299
8,41862
9,14513
10,42019
11,1400
12,14465
13,42625
14,1246
15,37014
16,17441
17,17473
18,42590
19,804
20,42416
21,16027
22,42756
23,16147
24,37030
25,1267
26,16941
27,42481
28,38834
29,15282
30,16837
31,21421
32,856
33,27700
34,1147
35,29318
36,38342
37,41965
38,42351
39,41952
40,35726
41,993
42,17389
43,26754
44,42628
45,41924
46,41896
47,42796
48,36946
49,42734
50,620
51,42644
52,41859
53,42394
54,15779
55,42578
56,32750
57,42411
58,10078
59,16195
60,41979
61,1319
62,21637
63,10698
64,796
65,10062
66,8409
67,42744
68,35822
69,42432
70,10294
71,32458
72,42615
73,17201
74,18769
75,42729
76,42536
77,18837
78,32066
79,41928
80,42059
81,12822
82,14985
83,26621
84,906
85,38770
86,42766
87,40265
88,41955
89,37514
90,35710
91,42592
92,9926
93,42238
94,1148
95,42612
96,42348
97,42087
98,13353
99,1302
100,11354
101,10786
102,42654
103,42048
104,956
105,26345
106,1360
107,42229
108,42563
109,42247
110,42866
111,1007
112,995
113,15995
114,8506
115,42591
116,42317
117,16011
118,1008
119,1070
120,16472
121,1237
122,1321
123,41936
124,10834
125,1139
126,42181
127,29406
128,17749
129,42133
130,42860
131,899
132,1252
133,42647
134,42619
135,42560
136,42319
137,42464
138,42506
139,42861
140,42407
141,10014
142,42172
143,10246
144,1407
145,42228
146,41884
147,42031
148,36826
149,42230
150,18213
151,840
152,17289
153,21177
154,36898
155,42220
156,42030
157,42357
158,41961
159,18009
160,1098
161,36582
162,19265
163,42585
164,41856
165,42155
166,9318
167,16339
168,42639
169,16925
170,42841
171,32510
172,648
173,42722
174,42859
175,1067
176,1242
177,42568
178,1168
179,39599
180,36542
181,42158
182,34142
183,12854
184,10578
185,1162
186,42253
187,42631
188,42806
189,13577
190,42231
191,31726
192,16536
193,26673
194,17733
195,33882
196,795
197,41967
198,34126
199,42702
200,39696
201,42792
202,42836
203,42254
204,962
205,9202
206,36914
207,40889
208,29486
209,630
210,42686
211,42403
212,12718
213,800
214,42814
215,39997
216,12498
217,1044
218,42794
219,31810
220,42780
221,35854
222,22806
223,41951
224,31526
225,42632
226,26425
227,1366
228,1057
229,1239
230,21517
231,670
232,42052
233,42564
234,42090
235,1090
236,17181
237,32166
238,15959
239,1235
240,10310
241,17273
242,42335
243,32526
244,9234
245,42128
246,42582
247,42842
248,29438
249,37398
250,31398
251,1250
252,624
253,42159
254,16488
255,42421
256,42126
257,8490
258,42678
259,42529
260,1165
261,42273
262,18949
263,1072
264,42476
265,17973
266,42123
267,10730
268,35622
269,40569
270,28782
