,indicies
0,38702
1,11470
2,31826
3,11770
4,28526
5,42551
6,12326
7,36858
8,36994
9,11562
10,41932
11,42362
12,1057
13,40649
14,42462
15,42756
16,42536
17,16392
18,21793
19,32030
20,12430
21,42750
22,1196
23,42014
24,10310
25,42473
26,28782
27,42848
28,42377
29,15330
30,16552
31,32166
32,42399
33,21957
34,41967
35,783
36,38918
37,32594
38,42389
39,17473
40,42747
41,1244
42,41949
43,42674
44,42349
45,814
46,42148
47,42218
48,42446
49,42763
50,37578
51,854
52,42476
53,9250
54,34074
55,42354
56,837
57,19333
58,41857
59,42580
60,42578
61,42770
62,34174
63,33666
64,26705
65,38718
66,42697
67,41862
68,38242
69,32698
70,38430
71,1263
72,42508
73,1314
74,1080
75,42511
76,32458
77,38738
78,42426
79,802
80,41924
81,42759
82,42852
83,37046
84,42835
85,38934
86,1001
87,1325
88,37102
89,42688
90,42841
91,26689
92,14273
93,1291
94,42524
95,1165
96,15635
97,839
98,1317
99,11614
100,15551
101,17805
102,42664
103,18213
104,21753
105,32562
106,32526
107,42424
108,42801
109,42351
110,42839
111,37430
112,16211
113,1329
114,781
115,42651
116,42805
117,9318
118,42037
119,42541
120,41929
121,42052
122,27844
123,42582
124,856
125,620
126,26141
127,32678
128,33934
129,41937
130,19229
131,26657
132,40873
133,1067
134,1399
135,21637
136,41964
137,17253
138,28766
139,20785
140,27716
141,33682
142,42319
143,21405
144,16472
145,851
146,22065
147,42560
148,12466
149,42563
150,41910
151,676
152,42681
153,1045
154,14937
155,10662
156,31982
157,31398
158,37482
159,26377
160,17869
161,16011
162,42266
163,42662
164,29142
165,29682
166,41905
167,616
168,42159
169,42663
170,42739
171,823
172,1280
173,9774
174,42416
175,657
176,1315
177,42481
178,1040
179,1075
180,42628
181,648
182,9350
183,42212
184,19093
185,42128
186,41928
187,28730
188,42156
189,32766
190,8506
191,41940
192,20737
193,42394
194,36646
195,32730
196,42611
197,42612
198,1265
199,798
200,1239
201,42217
202,42736
203,42815
204,42667
205,19365
206,13905
207,1267
208,42095
209,42802
210,42273
211,1137
212,630
213,20769
214,16027
215,42407
216,1407
217,41925
218,42679
219,31726
220,18057
221,16769
222,42131
223,32118
224,42214
225,1046
226,41938
227,908
228,41898
229,42591
230,42843
231,42239
232,12806
233,42123
234,42652
235,42808
236,41959
237,41930
238,945
239,35606
240,10294
241,42031
242,10230
243,1025
244,42672
245,37298
246,33614
247,42632
248,15250
249,35910
250,21361
251,10850
252,15815
253,1363
254,38374
255,39567
256,42566
257,42042
258,31258
259,42648
260,41986
261,13285
262,42698
263,42371
264,12718
265,29010
266,903
267,1140
268,1241
269,31966
270,16536
