,indicies
0,851
1,42390
2,19581
3,42416
4,41986
5,34142
6,9858
7,42029
8,32458
9,30258
10,12518
11,16536
12,21989
13,28446
14,16925
15,42032
16,26786
17,28618
18,41801
19,840
20,25969
21,35606
22,42614
23,42042
24,9282
25,22081
26,18837
27,41979
28,953
29,42220
30,8610
31,12430
32,42529
33,42690
34,40537
35,36842
36,42243
37,41977
38,42684
39,1072
40,856
41,42030
42,41920
43,41896
44,19281
45,34058
46,800
47,12718
48,33934
49,42768
50,1401
51,36946
52,15635
53,8570
54,42848
55,42513
56,938
57,42639
58,42626
59,17181
60,42803
61,19685
62,16733
63,15799
64,37430
65,956
66,37514
67,1270
68,42506
69,14833
70,933
71,15943
72,12822
73,36994
74,42461
75,842
76,42527
77,32562
78,27716
79,33766
80,16600
81,42694
82,26657
83,42212
84,42395
85,1250
86,26838
87,1024
88,42446
89,10642
90,10746
91,10246
92,42277
93,15330
94,41961
95,42185
96,10062
97,42765
98,34090
99,10278
100,1315
101,1393
102,29438
103,20801
104,42045
105,41958
106,42411
107,42332
108,42838
109,42600
110,36162
111,11802
112,40873
113,935
114,39050
115,42650
116,42270
117,41910
118,42656
119,19565
120,21957
121,1244
122,27844
123,38770
124,917
125,41976
126,42843
127,32698
128,42701
129,675
130,1046
131,42238
132,32118
133,28526
134,41859
135,17321
136,18869
137,41964
138,42563
139,11818
140,12566
141,42620
142,42471
143,962
144,26225
145,42859
146,40569
147,14953
148,42375
149,42515
150,42599
151,38950
152,42319
153,38242
154,33438
155,32750
156,16973
157,1359
158,38918
159,42762
160,42356
161,42590
162,36410
163,41864
164,42799
165,1292
166,42120
167,16424
168,42532
169,27700
170,37562
171,30242
172,38342
173,42052
174,906
175,32610
176,1305
177,42123
178,42678
179,42473
180,42729
181,35910
182,994
183,1093
184,42752
185,37482
186,42013
187,1400
188,42852
189,29486
190,42128
191,41972
192,26053
193,1133
194,42591
195,16227
196,15847
197,42835
198,9266
199,17201
200,36542
201,1269
202,42863
203,36278
204,18025
205,42335
206,42248
207,17749
208,38934
209,795
210,14497
211,42419
212,42312
213,42697
214,798
215,15551
216,1361
217,16163
218,13071
219,19193
220,42425
221,42445
222,29538
223,945
224,9234
225,11454
226,42602
227,30378
228,17941
229,42850
230,42345
231,42644
232,42486
233,41862
234,26705
235,42168
236,26037
237,850
238,17489
239,1067
240,1229
241,10802
242,42582
243,38374
244,10382
245,42360
246,32510
247,41889
248,42856
249,9726
250,13941
251,41898
252,1319
253,42434
254,37086
255,22025
256,13613
257,32678
258,42367
259,42370
260,28602
261,32186
262,17117
263,42033
264,9706
265,14849
266,42184
267,42258
268,42751
269,42686
270,41940
