,indicies
0,16957
1,42331
2,42334
3,1046
4,42404
5,1040
6,29270
7,41889
8,17457
9,36994
10,42358
11,41890
12,42048
13,42148
14,22806
15,42252
16,15863
17,42356
18,41963
19,42222
20,655
21,19333
22,42229
23,1383
24,9878
25,42102
26,42462
27,33174
28,1321
29,42541
30,32562
31,42856
32,35774
33,42565
34,42045
35,1301
36,34126
37,26053
38,13369
39,27716
40,42357
41,42033
42,42701
43,917
44,42863
45,40585
46,42628
47,21737
48,37046
49,33494
50,1305
51,42368
52,1066
53,1393
54,13613
55,33390
56,42226
57,1324
58,40873
59,42756
60,42799
61,12414
62,42132
63,41949
64,26605
65,898
66,40537
67,12806
68,10278
69,15234
70,1072
71,26409
72,21565
73,42298
74,21213
75,940
76,42650
77,41977
78,42028
79,608
80,670
81,41964
82,38738
83,41854
84,653
85,42697
86,26329
87,31742
88,42026
89,1252
90,12498
91,42809
92,1147
93,13905
94,39981
95,15995
96,16941
97,42267
98,42750
99,42527
100,22025
101,41883
102,15831
103,1067
104,33630
105,37482
106,20721
107,1196
108,41923
109,40189
110,31494
111,42740
112,36346
113,18933
114,42256
115,9154
116,14953
117,1358
118,1070
119,42397
120,41971
121,1080
122,36198
123,42258
124,1020
125,14865
126,956
127,42593
128,1006
129,17749
130,42387
131,35790
132,15571
133,11646
134,13071
135,11402
136,41951
137,42552
138,42141
139,41887
140,42408
141,36598
142,32766
143,8474
144,21229
145,42139
146,21437
147,19229
148,948
149,42533
150,42345
151,10414
152,32698
153,36542
154,19365
155,42030
156,8377
157,14273
158,13139
159,36826
160,42683
161,42255
162,27865
163,15250
164,16520
165,10714
166,11802
167,1151
168,42611
169,934
170,42247
171,1075
172,42238
173,1250
174,42688
175,42468
176,17117
177,18733
178,21637
179,32494
180,30314
181,15635
182,42461
183,850
184,14937
185,42431
186,1248
187,42293
188,802
189,35854
190,42640
191,28666
192,29354
193,959
194,42153
195,16600
196,42747
197,28682
198,42162
199,17409
200,842
201,33546
202,31758
203,42534
204,42837
205,16291
206,962
207,16973
208,42436
209,40569
210,12822
211,41869
212,42848
213,42064
214,15619
215,1162
216,16243
217,42377
218,42297
219,26425
220,42445
221,35726
222,844
223,27700
224,42836
225,28446
226,1265
227,42631
228,39162
229,42126
230,837
231,42224
232,12366
233,1097
234,21753
235,42737
236,17321
237,18401
238,21721
239,42457
240,1139
241,20737
242,41961
243,18025
244,31274
245,42220
246,31398
247,678
248,42840
249,31550
250,32630
251,42427
252,42803
253,42794
254,29318
255,42658
256,1329
257,9318
258,8441
259,16211
260,11710
261,42684
262,906
263,31258
264,16925
265,42464
266,1304
267,42403
268,42802
269,42017
270,42032
