,indicies
0,42552
1,31790
2,10130
3,28618
4,658
5,9234
6,42262
7,28462
8,31274
9,1291
10,42770
11,804
12,1407
13,42737
14,21405
15,26425
16,1226
17,1197
18,29422
19,42842
20,8506
21,38702
22,42231
23,1140
24,42685
25,41892
26,38294
27,38966
28,26641
29,42605
30,42836
31,800
32,16063
33,11470
34,17457
35,42220
36,9774
37,13905
38,16211
39,17785
40,42681
41,42656
42,42102
43,41976
44,1230
45,42701
46,1275
47,41965
48,36882
49,42484
50,670
51,19177
52,1385
53,41910
54,42481
55,16011
56,42565
57,37650
58,42360
59,42641
60,842
61,32934
62,42803
63,12854
64,41972
65,16941
66,17409
67,19265
68,30258
69,42168
70,16637
71,37118
72,35662
73,10014
74,10262
75,10046
76,36582
77,41928
78,34074
79,21437
80,993
81,41891
82,34174
83,997
84,41949
85,42748
86,42643
87,26573
88,42855
89,37086
90,42517
91,42883
92,41904
93,1076
94,42694
95,39583
96,16620
97,32630
98,839
99,37634
100,1399
101,17425
102,42399
103,9758
104,42238
105,36914
106,42743
107,36378
108,21361
109,42603
110,20837
111,42739
112,11802
113,42356
114,1237
115,17853
116,20873
117,41860
118,26657
119,9998
120,16488
121,42674
122,42645
123,12414
124,39034
125,14513
126,42314
127,1052
128,1004
129,42155
130,38718
131,15635
132,40157
133,1040
134,32750
135,42239
136,15431
137,27748
138,796
139,42172
140,42138
141,41979
142,42056
143,25969
144,37546
145,37466
146,42740
147,21125
148,13107
149,13613
150,18769
151,36978
152,8570
153,42424
154,17181
155,42878
156,42776
157,1081
158,1263
159,42427
160,8377
161,42413
162,41953
163,31306
164,32526
165,30146
166,42814
167,650
168,12366
169,10834
170,42158
171,17973
172,42655
173,41964
174,36898
175,40649
176,42511
177,42837
178,42411
179,37030
180,42626
181,1229
182,1289
183,12886
184,42133
185,42407
186,16552
187,42794
188,12654
189,837
190,26738
191,1244
192,36646
193,16925
194,29010
195,42128
196,13071
197,17289
198,41924
199,15863
200,1252
201,17353
202,979
203,617
204,1144
205,36410
206,42843
207,937
208,42095
209,29554
210,42363
211,42666
212,42214
213,11562
214,42566
215,10746
216,33470
217,16275
218,42839
219,31526
220,26117
221,32166
222,37578
223,1054
224,1292
225,41861
226,1027
227,15447
228,42366
229,41896
230,31478
231,16027
232,33882
233,935
234,42471
235,16957
236,36246
237,16227
238,1167
239,15282
240,14985
241,42799
242,41880
243,22113
244,42612
245,38374
246,42532
247,42657
248,930
249,42281
250,17733
251,42734
252,10642
253,42684
254,1248
255,33454
256,42604
257,42334
258,29486
259,39599
260,42860
261,42181
262,1329
263,1138
264,42464
265,42840
266,37530
267,16099
268,35910
269,42587
270,39696
