,indicies
0,42371
1,36346
2,991
3,14581
4,37578
5,42226
6,19265
7,42587
8,1070
9,38702
10,42125
11,33422
12,42017
13,42856
14,42644
15,34038
16,42123
17,1263
18,42748
19,42566
20,29470
21,29438
22,41883
23,42094
24,40125
25,1278
26,15330
27,42506
28,26605
29,42132
30,21565
31,42022
32,42750
33,40889
34,10642
35,658
36,1076
37,16504
38,29454
39,31462
40,11338
41,21313
42,21125
43,42652
44,42389
45,1171
46,38670
47,9726
48,41935
49,18933
50,1302
51,42789
52,33406
53,28766
54,678
55,42611
56,42360
57,42674
58,42325
59,35662
60,41867
61,42468
62,40585
63,42428
64,42331
65,42526
66,33546
67,40649
68,1291
69,42312
70,31826
71,1359
72,15847
73,21937
74,42258
75,31726
76,1227
77,655
78,41952
79,37562
80,42141
81,1244
82,31774
83,17217
84,42794
85,28782
86,25889
87,42831
88,32646
89,36294
90,13171
91,15895
92,42160
93,42818
94,42395
95,40633
96,42527
97,9858
98,42019
99,42836
100,42580
101,947
102,1305
103,42615
104,18401
105,42534
106,42236
107,839
108,42686
109,14529
110,42742
111,32562
112,42413
113,38358
114,653
115,1025
116,42392
117,41977
118,42031
119,42537
120,13188
121,41868
122,26786
123,42425
124,15959
125,35606
126,42403
127,42525
128,21957
129,42560
130,32494
131,36182
132,41928
133,10730
134,20753
135,42165
136,38718
137,12550
138,938
139,42476
140,34090
141,42829
142,17353
143,959
144,41902
145,42701
146,999
147,42761
148,32934
149,41903
150,42183
151,28682
152,42810
153,1168
154,28602
155,16424
156,36962
157,1149
158,17181
159,42126
160,42277
161,38834
162,42647
163,1225
164,42861
165,15250
166,19177
167,42809
168,26053
169,38686
170,42028
171,30278
172,813
173,42095
174,42639
175,42127
176,42354
177,849
178,41979
179,42423
180,42237
181,16733
182,39599
183,42739
184,1309
185,32814
186,42846
187,42599
188,42854
189,34142
190,42416
191,8610
192,36842
193,15587
194,9266
195,42640
196,42600
197,42299
198,673
199,21517
200,41930
201,1098
202,42387
203,42480
204,42219
205,42590
206,8506
207,13055
208,42351
209,795
210,42171
211,37030
212,42702
213,989
214,37650
215,21637
216,928
217,18385
218,1262
219,33562
220,42722
221,42883
222,35586
223,617
224,36946
225,42798
226,42604
227,14497
228,42851
229,935
230,17273
231,37414
232,12886
233,38342
234,26101
235,42345
236,9878
237,15815
238,37378
239,42651
240,800
241,42102
242,1241
243,1024
244,32918
245,1301
246,1001
247,36490
248,930
249,15431
250,41932
251,41905
252,10062
253,30378
254,30314
255,29538
256,42704
257,42140
258,20721
259,42585
260,12618
261,1314
262,42840
263,42524
264,16195
265,26173
266,822
267,42136
268,42610
269,16837
270,31898
