,indicies
0,22081
1,31398
2,42427
3,41889
4,42641
5,21621
6,42697
7,30346
8,42048
9,935
10,1404
11,17425
12,14273
13,41856
14,25953
15,35622
16,37514
17,33594
18,42623
19,42739
20,32730
21,949
22,796
23,21517
24,16392
25,42059
26,16957
27,41891
28,41890
29,41914
30,9758
31,42517
32,31810
33,36946
34,29666
35,42766
36,13317
37,42602
38,42431
39,38294
40,41857
41,25937
42,28546
43,13369
44,42312
45,42552
46,42536
47,1093
48,42358
49,16011
50,42162
51,21469
52,42514
53,1300
54,42580
55,42248
56,28578
57,41905
58,42635
59,42511
60,15815
61,40061
62,12518
63,26641
64,1401
65,42596
66,1005
67,9350
68,19565
69,917
70,42839
71,42056
72,42789
73,33578
74,28478
75,1045
76,13941
77,22025
78,29502
79,42333
80,36278
81,11470
82,1097
83,36898
84,21361
85,14953
86,929
87,42682
88,19281
89,40125
90,10130
91,42838
92,42818
93,962
94,16291
95,32030
96,42236
97,40157
98,15831
99,1237
100,1304
101,32526
102,30314
103,42089
104,20801
105,15282
106,21405
107,42172
108,42371
109,40873
110,42228
111,42865
112,31726
113,42045
114,898
115,42698
116,21421
117,21565
118,21793
119,17717
120,40633
121,11454
122,42840
123,42258
124,8506
125,42254
126,15005
127,13593
128,36294
129,41902
130,11694
131,36230
132,649
133,10310
134,42564
135,616
136,29422
137,1302
138,16307
139,42257
140,37298
141,35606
142,42770
143,623
144,42802
145,42022
146,42861
147,42776
148,41940
149,16275
150,16857
151,41961
152,12310
153,39130
154,42734
155,42247
156,26021
157,13577
158,42647
159,36362
160,42657
161,17733
162,1361
163,42389
164,608
165,10078
166,21753
167,34142
168,36542
169,22806
170,42136
171,798
172,42851
173,36246
174,1319
175,1006
176,41982
177,995
178,42866
179,29682
180,15330
181,16259
182,42679
183,35774
184,11734
185,42301
186,934
187,19113
188,42053
189,657
190,32166
191,41963
192,40245
193,42836
194,1182
195,42058
196,17457
197,1194
198,42273
199,42025
200,32610
201,42150
202,42750
203,42155
204,42173
205,31758
206,27700
207,9858
208,1072
209,1385
210,39567
211,41971
212,41986
213,625
214,42346
215,33614
216,999
217,38430
218,42153
219,41885
220,19581
221,30146
222,20857
223,10014
224,41883
225,41951
226,17273
227,42017
228,997
229,36378
230,15519
231,42592
232,29406
233,40141
234,11542
235,31494
236,33666
237,26037
238,42095
239,41955
240,21437
241,21973
242,42846
243,854
244,15995
245,41929
246,42147
247,42551
248,800
249,41895
250,42684
251,17489
252,17889
253,42843
254,35822
255,31742
256,42226
257,631
258,26573
259,42534
260,42433
261,42721
262,14513
263,42800
264,41865
265,42282
266,25889
267,11646
268,15587
269,42626
270,1359
