,indicies
0,40649
1,26754
2,1148
3,42541
4,28462
5,26329
6,35790
7,9910
8,42792
9,16504
10,42526
11,42270
12,906
13,42464
14,29318
15,10786
16,37330
17,14465
18,42470
19,42744
20,38670
21,42806
22,42181
23,42851
24,42701
25,15995
26,26157
27,42100
28,42770
29,12618
30,26345
31,32698
32,42433
33,1285
34,42179
35,42756
36,813
37,1067
38,42048
39,17717
40,41952
41,11370
42,41860
43,22129
44,41949
45,32186
46,42532
47,42445
48,41932
49,41972
50,42666
51,42865
52,41967
53,17973
54,42537
55,35570
56,42388
57,41980
58,15847
59,37046
60,33470
61,1171
62,42509
63,12466
64,1070
65,31726
66,16243
67,1247
68,1267
69,1090
70,42843
71,21469
72,15282
73,36978
74,1229
75,38898
76,1168
77,994
78,29142
79,17201
80,34126
81,42678
82,42095
83,42807
84,42276
85,1024
86,42796
87,42458
88,1269
89,42745
90,38934
91,42446
92,17217
93,929
94,27865
95,35838
96,41982
97,42219
98,33630
99,42032
100,21637
101,1385
102,41964
103,42725
104,13171
105,38918
106,8490
107,42099
108,40061
109,18733
110,42065
111,42019
112,1004
113,33934
114,856
115,42508
116,42434
117,42368
118,12886
119,10698
120,33882
121,42332
122,16195
123,38622
124,33454
125,1237
126,948
127,41904
128,42857
129,42373
130,42404
131,36598
132,42168
133,42626
134,1348
135,9282
136,17321
137,36946
138,39130
139,854
140,42399
141,42557
142,33406
143,42319
144,1248
145,623
146,41861
147,42238
148,42648
149,1080
150,32494
151,42698
152,42602
153,25937
154,26786
155,16339
156,29338
157,631
158,12566
159,41927
160,35606
161,1098
162,1263
163,1292
164,1054
165,15831
166,12518
167,14937
168,1271
169,28562
170,16099
171,19333
172,15799
173,34090
174,27844
175,34002
176,33530
177,42356
178,42866
179,42426
180,40717
181,11402
182,40889
183,18073
184,36490
185,39535
186,29502
187,42817
188,1314
189,37414
190,41977
191,1241
192,42214
193,40225
194,42818
195,1009
196,28766
197,42664
198,31982
199,38834
200,1270
201,42123
202,19229
203,42609
204,918
205,42861
206,1244
207,26069
208,42362
209,42683
210,15927
211,26621
212,42632
213,1196
214,1321
215,42158
216,17273
217,34142
218,42057
219,16488
220,33578
221,29390
222,18213
223,42172
224,16227
225,16259
226,42325
227,33902
228,42253
229,42425
230,17457
231,37314
232,31462
233,33562
234,1324
235,10578
236,22025
237,34058
238,21421
239,19113
240,14953
241,42223
242,940
243,16925
244,42522
245,1262
246,1319
247,16536
248,16653
249,41971
250,19685
251,18753
252,20753
253,41869
254,15346
255,42614
256,42527
257,42699
258,27716
259,10078
260,42351
261,814
262,36162
263,42586
264,961
265,12498
266,802
267,32562
268,42229
269,42730
270,31494
