,indicies
0,13337
1,16568
2,1138
3,42095
4,997
5,42857
6,27764
7,42755
8,36978
9,32610
10,16243
11,15571
12,1317
13,10046
14,1076
15,1151
16,42631
17,1248
18,42651
19,42702
20,16179
21,25937
22,30278
23,41963
24,38342
25,42640
26,41863
27,11614
28,16973
29,42866
30,42045
31,42229
32,42562
33,29454
34,21769
35,42349
36,33454
37,42025
38,33766
39,33866
40,26854
41,15282
42,35586
43,42664
44,929
45,29606
46,36842
47,42351
48,658
49,10062
50,22025
51,42171
52,33818
53,41865
54,42856
55,10246
56,15863
57,42762
58,673
59,42753
60,41880
61,940
62,15250
63,18321
64,42013
65,617
66,42266
67,17133
68,38950
69,42610
70,41890
71,42390
72,1364
73,42844
74,42031
75,25849
76,39130
77,41864
78,33734
79,18837
80,42292
81,26838
82,42648
83,11418
84,42181
85,42469
86,13593
87,42701
88,42332
89,37530
90,39535
91,1067
92,42429
93,32118
94,42810
95,10278
96,1301
97,32150
98,26806
99,17749
100,41937
101,25953
102,15815
103,32918
104,42059
105,951
106,39696
107,1137
108,37562
109,42032
110,41859
111,42465
112,21793
113,42131
114,33986
115,10662
116,17925
117,42594
118,29470
119,612
120,14865
121,42314
122,28666
123,36130
124,18401
125,41980
126,26689
127,21517
128,15431
129,1384
130,609
131,33614
132,42568
133,32478
134,42411
135,38430
136,42855
137,42366
138,16408
139,42130
140,42756
141,42611
142,17889
143,33422
144,19581
145,42799
146,40717
147,649
148,16520
149,25969
150,26770
151,20837
152,17941
153,42534
154,10430
155,42336
156,42368
157,40873
158,42595
159,42565
160,42301
161,8522
162,42445
163,16620
164,37046
165,813
166,1326
167,28446
168,1057
169,26345
170,28478
171,18213
172,17909
173,11734
174,41891
175,28730
176,32730
177,42319
178,8570
179,42580
180,42311
181,16637
182,31998
183,35710
184,25889
185,42377
186,906
187,42254
188,16941
189,15943
190,20873
191,41851
192,42635
193,40157
194,935
195,42247
196,1237
197,41965
198,26621
199,1144
200,42831
201,1363
202,18385
203,10642
204,42585
205,34174
206,42123
207,25921
208,15346
209,18269
210,42151
211,42239
212,42684
213,37298
214,22081
215,41867
216,14273
217,42057
218,42416
219,1399
220,42065
221,42446
222,41857
223,628
224,10078
225,42136
226,38918
227,41924
228,42159
229,1165
230,31966
231,42761
232,18337
233,16291
234,15847
235,9250
236,13171
237,10786
238,13071
239,13204
240,10834
241,630
242,42172
243,42486
244,21177
245,42154
246,32494
247,1168
248,27748
249,42162
250,37614
251,42251
252,9726
253,39981
254,42623
255,39162
256,9910
257,42146
258,12430
259,1070
260,42042
261,42088
262,17117
263,42322
264,823
265,42425
266,648
267,42431
268,42829
269,42467
270,42222
