,indicies
0,42511
1,42317
2,32050
3,1072
4,29354
5,21361
6,42090
7,33902
8,42464
9,1136
10,813
11,21973
12,42744
13,42798
14,42815
15,42120
16,14529
17,29318
18,29622
19,42580
20,42768
21,1321
22,41968
23,42421
24,41905
25,42747
26,961
27,17681
28,42091
29,42282
30,13123
31,42850
32,42476
33,42299
34,42247
35,42789
36,8441
37,42671
38,15831
39,1040
40,15519
41,42698
42,40649
43,16195
44,1167
45,1317
46,18337
47,41953
48,34074
49,41865
50,42047
51,29142
52,42609
53,1098
54,36162
55,11694
56,16323
57,37118
58,42756
59,26141
60,36994
61,42150
62,42738
63,42766
64,38342
65,42255
66,804
67,1393
68,17201
69,17217
70,42403
71,947
72,42366
73,14465
74,1275
75,1226
76,36598
77,1291
78,1245
79,41901
80,42641
81,1093
82,844
83,933
84,13941
85,17869
86,8490
87,40265
88,847
89,42030
90,1097
91,42040
92,39146
93,41851
94,42424
95,42541
96,15366
97,16957
98,11354
99,26329
100,16552
101,1269
102,648
103,16893
104,42145
105,42171
106,1067
107,33734
108,15815
109,36378
110,14985
111,42552
112,16424
113,21621
114,42088
115,1140
116,32714
117,25849
118,42757
119,13188
120,30242
121,27865
122,26117
123,1081
124,42148
125,1004
126,9926
127,13317
128,13071
129,42267
130,12310
131,9282
132,9910
133,41932
134,1147
135,42146
136,41887
137,42228
138,31430
139,42578
140,42273
141,11646
142,42278
143,42526
144,649
145,1315
146,42767
147,42690
148,1252
149,11818
150,21517
151,42458
152,42239
153,42508
154,1319
155,929
156,42565
157,29522
158,13593
159,32118
160,42654
161,42033
162,26425
163,41920
164,14273
165,1197
166,32562
167,795
168,42685
169,36946
170,1300
171,42431
172,42362
173,42254
174,42434
175,42595
176,17321
177,42089
178,42140
179,27700
180,37498
181,42769
182,678
183,41927
184,22113
185,32510
186,16488
187,42674
188,42173
189,10802
190,34022
191,993
192,9202
193,42802
194,42130
195,655
196,1166
197,36858
198,42524
199,21565
200,1301
201,1329
202,37414
203,32646
204,32066
205,11454
206,19229
207,29390
208,42697
209,17805
210,42387
211,8570
212,41986
213,42522
214,42513
215,1152
216,42373
217,32866
218,42647
219,1006
220,42416
221,42662
222,32594
223,42739
224,36346
225,1230
226,15707
227,658
228,29682
229,1364
230,41940
231,18853
232,42672
233,782
234,1302
235,42625
236,26621
237,21469
238,42861
239,42251
240,41971
241,42658
242,42426
243,32526
244,37546
245,42818
246,42635
247,16307
248,42792
249,41923
250,38294
251,10850
252,36882
253,1079
254,1148
255,653
256,41977
257,42846
258,676
259,37086
260,1005
261,36230
262,42630
263,12518
264,42759
265,42634
266,41895
267,675
268,1383
269,42814
270,627
