,indicies
0,676
1,953
2,31510
3,42626
4,1294
5,42102
6,949
7,42678
8,21937
9,1140
10,41885
11,951
12,36410
13,37298
14,13905
15,17489
16,42059
17,21193
18,21565
19,42297
20,1133
21,1248
22,14833
23,26705
24,38358
25,42648
26,42295
27,21229
28,42090
29,42154
30,21721
31,42429
32,41860
33,26573
34,12790
35,36278
36,928
37,33934
38,42168
39,42798
40,42230
41,32630
42,42266
43,36346
44,8522
45,1246
46,1363
47,42514
48,15863
49,42751
50,41962
51,26069
52,16147
53,31462
54,42532
55,38850
56,42534
57,42856
58,42421
59,1079
60,42844
61,649
62,19613
63,1389
64,42801
65,42641
66,18009
67,42048
68,19229
69,41891
70,42655
71,41927
72,20785
73,42051
74,41938
75,42140
76,42173
77,1280
78,42578
79,41909
80,8570
81,42672
82,26641
83,8490
84,26738
85,39050
86,1073
87,21637
88,26141
89,32594
90,29666
91,15943
92,18785
93,41890
94,37482
95,25865
96,16837
97,36882
98,1407
99,12822
100,42653
101,906
102,41952
103,14529
104,35554
105,1359
106,12566
107,9998
108,42137
109,1052
110,42397
111,41980
112,42319
113,11338
114,1020
115,42231
116,17321
117,42387
118,33594
119,1090
120,42724
121,804
122,10786
123,29486
124,33954
125,42159
126,1193
127,1383
128,42436
129,42597
130,1384
131,1348
132,42332
133,1239
134,1329
135,27865
136,42628
137,1315
138,42585
139,1304
140,648
141,813
142,1324
143,32766
144,17717
145,41979
146,30258
147,1404
148,10642
149,25889
150,41883
151,1309
152,42098
153,42799
154,41859
155,10850
156,650
157,13317
158,27844
159,10414
160,42843
161,26377
162,802
163,608
164,29338
165,33562
166,42768
167,28578
168,1245
169,35854
170,42224
171,41905
172,11370
173,14497
174,42351
175,42243
176,9350
177,29554
178,33438
179,42431
180,17409
181,32714
182,42047
183,42033
184,34126
185,1138
186,21533
187,42595
188,19661
189,42596
190,15779
191,41889
192,42325
193,41982
194,1023
195,8586
196,41977
197,11734
198,12518
199,22025
200,42860
201,1296
202,15959
203,42837
204,42674
205,17117
206,16536
207,41863
208,38242
209,38342
210,1300
211,41887
212,1241
213,630
214,42373
215,35586
216,28666
217,781
218,8506
219,20837
220,1075
221,31898
222,655
223,42270
224,42171
225,1040
226,13369
227,12806
228,42123
229,42663
230,33986
231,20801
232,41967
233,37398
234,40157
235,42408
236,32458
237,26313
238,17869
239,42037
240,16291
241,36946
242,29454
243,42019
244,12838
245,12310
246,42136
247,31726
248,37314
249,20873
250,15911
251,25953
252,18949
253,42236
254,42276
255,37650
256,41925
257,33494
258,16472
259,31826
260,15234
261,25937
262,1289
263,29622
264,22041
265,32750
266,42360
267,41801
268,37530
269,16733
270,42682
