,indicies
0,40633
1,42730
2,844
3,42619
4,33682
5,1136
6,10818
7,1294
8,16307
9,33614
10,41895
11,41909
12,35606
13,26329
14,37378
15,10746
16,42848
17,41860
18,42431
19,42083
20,42846
21,42394
22,14529
23,1138
24,42839
25,15298
26,1005
27,37562
28,42651
29,42697
30,796
31,625
32,41955
33,42596
34,628
35,16669
36,36582
37,25921
38,42587
39,42471
40,609
41,930
42,42798
43,42150
44,21737
45,12718
46,42349
47,997
48,42635
49,837
50,41923
51,41859
52,18213
53,42100
54,31550
55,33934
56,33422
57,42859
58,42681
59,42409
60,1329
61,29302
62,42679
63,33850
64,31462
65,42413
66,42334
67,41863
68,42485
69,42331
70,32166
71,42562
72,25833
73,945
74,630
75,17889
76,935
77,28462
78,15959
79,1304
80,36246
81,10382
82,42273
83,31306
84,10310
85,14513
86,40649
87,21229
88,41927
89,42243
90,32766
91,31526
92,16408
93,39599
94,40189
95,18853
96,1090
97,33562
98,30346
99,10698
100,33174
101,35726
102,32562
103,29682
104,42565
105,917
106,35622
107,1305
108,41925
109,42461
110,954
111,1262
112,953
113,42759
114,1296
115,18057
116,1389
117,956
118,42657
119,42541
120,15815
121,12430
122,11562
123,42102
124,42806
125,1182
126,16568
127,39034
128,1263
129,14833
130,851
131,16275
132,994
133,33494
134,27748
135,42522
136,17181
137,42801
138,36230
139,26345
140,42857
141,42837
142,42404
143,30146
144,42439
145,42459
146,13337
147,39146
148,42367
149,1027
150,42214
151,41965
152,18073
153,26770
154,27844
155,17489
156,21193
157,28510
158,12310
159,19661
160,13353
161,36858
162,22041
163,36198
164,805
165,42370
166,42836
167,18769
168,42168
169,36162
170,42753
171,42757
172,41968
173,40685
174,25953
175,42333
176,28446
177,42509
178,42743
179,16375
180,34142
181,42348
182,15551
183,26738
184,26157
185,42467
186,42212
187,42399
188,42470
189,42059
190,832
191,1314
192,9250
193,11710
194,952
195,42750
196,42517
197,17717
198,42179
199,13171
200,36842
201,42623
202,9350
203,10714
204,42374
205,15571
206,34022
207,21533
208,36962
209,32646
210,42426
211,1237
212,42266
213,42230
214,37430
215,19333
216,36394
217,42395
218,41892
219,36490
220,42465
221,33438
222,40265
223,36130
224,19249
225,33954
226,42641
227,26673
228,13155
229,21421
230,42335
231,13188
232,42311
233,32730
234,32918
235,1196
236,15250
237,13055
238,33390
239,31430
240,12326
241,842
242,17337
243,42674
244,850
245,15005
246,42277
247,1248
248,21437
249,939
250,26689
251,42411
252,41898
253,16392
254,42357
255,649
256,35894
257,16063
258,13593
259,42863
260,26754
261,42484
262,28578
263,19113
264,16488
265,42740
266,10730
267,1023
268,42614
269,1235
270,782
