,indicies
0,16275
1,42292
2,19229
3,21329
4,42368
5,42432
6,42237
7,42685
8,16552
9,42883
10,13353
11,42185
12,657
13,26053
14,42146
15,9266
16,42814
17,35622
18,42744
19,35726
20,21193
21,951
22,10278
23,9350
24,26225
25,42266
26,16536
27,15431
28,19581
29,14273
30,938
31,42065
32,42461
33,42017
34,17489
35,918
36,1348
37,42768
38,38686
39,42224
40,17389
41,1148
42,42390
43,42387
44,41983
45,42369
46,41909
47,26786
48,31306
49,42860
50,15799
51,31966
52,36246
53,28666
54,42852
55,42048
56,42029
57,28546
58,14481
59,42439
60,42481
61,41851
62,805
63,26409
64,9998
65,13188
66,42745
67,12734
68,16637
69,29622
70,1230
71,16941
72,42698
73,42596
74,42524
75,16195
76,41904
77,39050
78,1166
79,17337
80,42697
81,979
82,42127
83,32562
84,42301
85,32918
86,13369
87,1384
88,1141
89,33850
90,42052
91,42737
92,41875
93,851
94,42095
95,41890
96,33934
97,41937
98,41958
99,29454
100,41949
101,38718
102,26117
103,1393
104,42223
105,12534
106,1245
107,1080
108,40125
109,32814
110,13155
111,42273
112,42389
113,26157
114,42181
115,42145
116,1025
117,16063
118,10014
119,37578
120,14513
121,1399
122,1310
123,41880
124,17117
125,32730
126,41963
127,1239
128,42128
129,849
130,37378
131,39599
132,42514
133,1182
134,617
135,13055
136,1226
137,847
138,1048
139,42467
140,8610
141,19265
142,1237
143,42402
144,1057
145,42147
146,17821
147,1232
148,33438
149,42374
150,42625
151,42403
152,1171
153,42640
154,1149
155,42096
156,21637
157,32714
158,1315
159,42424
160,42756
161,41952
162,823
163,15250
164,26705
165,42688
166,42526
167,996
168,621
169,42470
170,41982
171,19113
172,38898
173,42247
174,15619
175,25937
176,14849
177,13204
178,16893
179,42632
180,42334
181,36490
182,42312
183,1009
184,42125
185,15815
186,42162
187,16925
188,18385
189,17869
190,42040
191,31758
192,1070
193,42056
194,1267
195,37030
196,42218
197,42270
198,9858
199,42458
200,31258
201,42335
202,36130
203,15959
204,1285
205,850
206,20837
207,1269
208,13613
209,37330
210,42155
211,42476
212,1248
213,1319
214,37398
215,630
216,42163
217,917
218,1023
219,26673
220,40649
221,40585
222,1140
223,42747
224,28730
225,12566
226,21721
227,37314
228,26806
229,42413
230,16769
231,42099
232,42739
233,37482
234,42806
235,19685
236,1138
237,1005
238,42750
239,17941
240,42267
241,42311
242,17201
243,1165
244,1299
245,42252
246,42506
247,42349
248,31398
249,18901
250,40141
251,42331
252,42509
253,42423
254,42013
255,12838
256,41910
257,939
258,42248
259,42878
260,41968
261,30314
262,42436
263,42740
264,29554
265,42183
266,21689
267,10294
268,17133
269,1296
270,33530
