,indicies
0,17717
1,10278
2,41890
3,42742
4,16669
5,38834
6,42425
7,15346
8,42748
9,41881
10,621
11,42524
12,35854
13,1075
14,38898
15,40585
16,1141
17,41887
18,1366
19,42403
20,15366
21,42346
22,42277
23,954
24,12734
25,28526
26,42701
27,37530
28,9154
29,41923
30,15551
31,962
32,41925
33,906
34,42861
35,42640
36,10714
37,10046
38,20753
39,8377
40,13353
41,31478
42,31258
43,25921
44,1019
45,839
46,42639
47,16063
48,42132
49,15779
50,42014
51,42817
52,42433
53,42424
54,42334
55,17473
56,1066
57,42159
58,41854
59,15431
60,29606
61,42017
62,1296
63,29554
64,21361
65,42218
66,42099
67,41949
68,42031
69,42402
70,42835
71,26313
72,620
73,34142
74,15895
75,17217
76,42647
77,623
78,1250
79,842
80,39050
81,42431
82,1007
83,33666
84,42479
85,16600
86,12806
87,13204
88,42130
89,1248
90,19613
91,1399
92,1263
93,42534
94,42730
95,42600
96,1024
97,10114
98,15519
99,41964
100,1023
101,42168
102,42295
103,36914
104,35774
105,13941
106,42345
107,29422
108,1265
109,14481
110,42806
111,9202
112,41982
113,42855
114,1166
115,934
116,42615
117,1278
118,33470
119,1196
120,16568
121,16243
122,29682
123,38918
124,42852
125,856
126,917
127,16536
128,42682
129,9250
130,35554
131,42664
132,21213
133,17805
134,42464
135,26770
136,1025
137,41938
138,16488
139,42654
140,41801
141,22025
142,25953
143,41963
144,21405
145,16339
146,42407
147,42247
148,15282
149,42854
150,42299
151,781
152,41867
153,1244
154,15298
155,12382
156,42028
157,14273
158,42672
159,1137
160,42333
161,35606
162,42052
163,12854
164,21229
165,42838
166,1327
167,26157
168,42767
169,37614
170,42029
171,1168
172,15571
173,42536
174,42336
175,13693
176,18385
177,42311
178,41965
179,42057
180,32150
181,42792
182,42131
183,42566
184,1148
185,1044
186,26377
187,42517
188,849
189,41955
190,42592
191,41937
192,26425
193,10818
194,17765
195,27700
196,42411
197,17337
198,42421
199,42511
200,1269
201,26345
202,42641
203,39034
204,22806
205,16147
206,42553
207,13577
208,42256
209,19229
210,41930
211,42596
212,26209
213,12366
214,36490
215,42690
216,42358
217,16011
218,1004
219,22081
220,17353
221,13123
222,844
223,1097
224,949
225,41909
226,18949
227,32610
228,38294
229,33734
230,41932
231,42177
232,42796
233,42229
234,41883
235,12430
236,38686
237,32118
238,42801
239,42445
240,41862
241,26689
242,1167
243,798
244,832
245,1171
246,42514
247,42628
248,42251
249,42551
250,1319
251,42738
252,17925
253,42593
254,9282
255,42126
256,32714
257,42471
258,822
259,42643
260,35822
261,999
262,13188
263,33866
264,41968
265,36410
266,1072
267,783
268,40537
269,28462
270,11562
