,indicies
0,42688
1,42278
2,42509
3,42469
4,42479
5,19093
6,42651
7,42403
8,9350
9,31494
10,38770
11,42334
12,42014
13,42057
14,26621
15,42737
16,42446
17,41898
18,33546
19,42481
20,29354
21,11370
22,21937
23,42465
24,42592
25,17733
26,12734
27,42224
28,1329
29,42130
30,38966
31,15447
32,10278
33,29502
34,42332
35,42256
36,42413
37,15707
38,38934
39,28602
40,994
41,9266
42,26157
43,36230
44,42402
45,10850
46,39583
47,10834
48,26209
49,42094
50,1009
51,16195
52,42184
53,16099
54,42600
55,42614
56,42836
57,42562
58,42724
59,42798
60,17253
61,42429
62,42553
63,1347
64,21769
65,37578
66,650
67,42664
68,12566
69,42667
70,42434
71,33630
72,1067
73,42222
74,781
75,29438
76,1326
77,22065
78,35662
79,42247
80,918
81,39034
82,35570
83,32118
84,832
85,28478
86,42734
87,42132
88,1140
89,42485
90,42445
91,42619
92,36978
93,997
94,12414
95,32866
96,41896
97,840
98,1054
99,631
100,41880
101,9774
102,42594
103,42428
104,9154
105,42277
106,29338
107,20857
108,42753
109,10746
110,14465
111,17785
112,17765
113,1232
114,1052
115,657
116,42052
117,28510
118,17869
119,21517
120,10802
121,42367
122,42236
123,15831
124,42792
125,1309
126,20769
127,26313
128,1361
129,36162
130,42237
131,12366
132,26257
133,42814
134,16488
135,31810
136,17181
137,39631
138,16063
139,36362
140,31826
141,42160
142,16147
143,13091
144,41857
145,42480
146,40889
147,1147
148,32150
149,32494
150,1162
151,32814
152,26037
153,42120
154,38358
155,42146
156,16837
157,42083
158,42683
159,796
160,856
161,42394
162,1393
163,16163
164,41890
165,42526
166,26141
167,10062
168,35586
169,11354
170,11694
171,42266
172,18025
173,42047
174,39981
175,25921
176,15959
177,38738
178,42863
179,11770
180,26053
181,29606
182,42756
183,20873
184,31306
185,42145
186,38294
187,42780
188,1151
189,17717
190,10818
191,16259
192,42051
193,10230
194,42566
195,21125
196,813
197,42040
198,37514
199,13204
200,26225
201,11802
202,42301
203,26657
204,32730
205,42090
206,1182
207,10642
208,42517
209,25969
210,1275
211,40569
212,42251
213,36490
214,25937
215,42761
216,32662
217,1001
218,628
219,14529
220,940
221,42855
222,1404
223,17749
224,29010
225,27700
226,42832
227,42522
228,27865
229,8610
230,42371
231,624
232,32478
233,42865
234,42663
235,33850
236,41979
237,15619
238,42508
239,15330
240,21737
241,42593
242,42254
243,678
244,16893
245,31982
246,42238
247,17409
248,38898
249,42745
250,938
251,1360
252,37546
253,1093
254,26838
255,21973
256,933
257,32950
258,42345
259,991
260,33818
261,39567
262,37330
263,42759
264,42767
265,16957
266,36882
267,13693
268,1321
269,16392
270,29270
