,indicies
0,42409
1,36582
2,34126
3,12534
4,42298
5,1093
6,36994
7,39130
8,33934
9,678
10,655
11,42277
12,42740
13,42578
14,42701
15,38934
16,42042
17,1245
18,42802
19,19093
20,1024
21,17765
22,13071
23,42650
24,41953
25,19685
26,42745
27,17973
28,42064
29,42126
30,42529
31,42346
32,41976
33,1384
34,42173
35,16637
36,993
37,1363
38,41932
39,42262
40,36826
41,42403
42,37362
43,35554
44,16063
45,42030
46,12430
47,42619
48,42333
49,42812
50,15571
51,38342
52,14953
53,36394
54,26738
55,42522
56,36162
57,10746
58,21565
59,15587
60,42087
61,41920
62,42596
63,17441
64,14481
65,42251
66,1027
67,42704
68,32118
69,42551
70,41919
71,42311
72,16504
73,27764
74,33390
75,15831
76,29302
77,42806
78,42349
79,13171
80,42846
81,10310
82,31826
83,26705
84,26573
85,42755
86,9926
87,17749
88,612
89,35622
90,26329
91,42123
92,42145
93,12790
94,933
95,991
96,42657
97,42083
98,41952
99,28510
100,42014
101,14273
102,18733
103,670
104,37102
105,1090
106,19613
107,42312
108,18837
109,1310
110,29554
111,30242
112,42404
113,10662
114,32630
115,37314
116,804
117,1358
118,1364
119,10278
120,995
121,10786
122,42794
123,1144
124,42388
125,42789
126,33734
127,42581
128,41962
129,42013
130,625
131,42334
132,36246
133,20785
134,42839
135,1162
136,42185
137,42273
138,14581
139,781
140,42236
141,1045
142,26117
143,42594
144,15282
145,42432
146,42641
147,32698
148,11470
149,10262
150,10046
151,42102
152,32562
153,1152
154,28526
155,42552
156,32494
157,42120
158,1366
159,41905
160,1005
161,41862
162,8441
163,37086
164,42457
165,16536
166,42267
167,34002
168,17869
169,15366
170,31966
171,21517
172,33614
173,37298
174,42599
175,42131
176,42125
177,37014
178,33902
179,29622
180,20753
181,26770
182,42025
183,41987
184,25889
185,35838
186,847
187,42319
188,42508
189,38718
190,42322
191,10730
192,21737
193,37634
194,38686
195,16973
196,16179
197,42557
198,42517
199,14865
200,42666
201,1289
202,40245
203,1151
204,42051
205,41903
206,42590
207,10578
208,42800
209,42258
210,18901
211,42392
212,1324
213,33406
214,26425
215,42434
216,41857
217,42470
218,8570
219,32510
220,653
221,42597
222,12734
223,42585
224,42850
225,42257
226,1325
227,822
228,13317
229,9878
230,42511
231,1348
232,42281
233,1197
234,41861
235,14937
236,38770
237,1020
238,37030
239,928
240,14833
241,17941
242,12806
243,42756
244,42052
245,16291
246,32934
247,33438
248,1046
249,16011
250,37466
251,14497
252,32594
253,1315
254,1066
255,36230
256,1149
257,813
258,42734
259,13039
260,42506
261,42643
262,42335
263,37562
264,33818
265,1171
266,13693
267,12854
268,12310
269,42857
270,42587
