,indicies
0,38770
1,18853
2,32478
3,1019
4,962
5,9250
6,1270
7,31274
8,42126
9,19177
10,42842
11,37562
12,42851
13,35822
14,36246
15,33438
16,31430
17,42172
18,844
19,42591
20,1400
21,15346
22,31966
23,42653
24,35710
25,8610
26,33766
27,13188
28,1280
29,28602
30,18009
31,38738
32,10310
33,27828
34,37330
35,42632
36,42051
37,34090
38,16925
39,1389
40,21229
41,903
42,31306
43,33666
44,42640
45,41857
46,42150
47,795
48,17253
49,42878
50,42404
51,38278
52,42408
53,13155
54,41972
55,37378
56,42096
57,1165
58,30314
59,850
60,17749
61,26345
62,9282
63,26738
64,42596
65,42224
66,40189
67,42674
68,41967
69,41923
70,22025
71,42513
72,29302
73,802
74,11402
75,42809
76,989
77,13577
78,42266
79,15847
80,31810
81,17925
82,41965
83,31526
84,42469
85,42594
86,15815
87,42770
88,28462
89,36842
90,42220
91,42792
92,42801
93,41964
94,41904
95,42278
96,32066
97,1404
98,12654
99,15005
100,42311
101,20785
102,38934
103,1133
104,42883
105,10714
106,42346
107,33902
108,42755
109,40173
110,39567
111,37102
112,38374
113,42470
114,42654
115,26173
116,41920
117,1090
118,25969
119,12518
120,14833
121,26117
122,31758
123,11614
124,36946
125,620
126,42377
127,42248
128,42031
129,9234
130,678
131,42476
132,16291
133,11562
134,849
135,12310
136,35790
137,939
138,17489
139,1271
140,36346
141,26053
142,42511
143,32610
144,41977
145,1004
146,42604
147,42742
148,32678
149,42267
150,42247
151,42599
152,9878
153,42146
154,38918
155,8522
156,624
157,1171
158,42322
159,39583
160,15447
161,42252
162,1045
163,32118
164,38866
165,13369
166,11370
167,41925
168,1329
169,17165
170,42747
171,41885
172,42683
173,959
174,32698
175,16323
176,1300
177,16733
178,42120
179,42657
180,42403
181,37578
182,37498
183,996
184,21793
185,42639
186,42239
187,42844
188,956
189,31790
190,13353
191,22129
192,37482
193,17181
194,21737
195,41865
196,1006
197,37014
198,42047
199,952
200,1141
201,18025
202,42219
203,42369
204,1168
205,42751
206,8626
207,31258
208,42855
209,16163
210,40873
211,42229
212,41880
213,42094
214,33614
215,15571
216,36858
217,979
218,42293
219,42059
220,42690
221,21125
222,41983
223,26257
224,42236
225,1250
226,12414
227,41952
228,13055
229,31478
230,31726
231,42409
232,1245
233,18753
234,1364
235,27844
236,20769
237,42635
238,41955
239,42580
240,19265
241,1383
242,39050
243,29486
244,32594
245,41861
246,1197
247,37514
248,1079
249,42818
250,41854
251,42752
252,39034
253,1267
254,948
255,36294
256,42614
257,41862
258,41976
259,42581
260,42829
261,42522
262,42563
263,42854
264,40717
265,37046
266,658
267,898
268,36962
269,42089
270,32934
