,indicies
0,41919
1,31258
2,27828
3,1019
4,42042
5,1321
6,41963
7,42751
8,10802
9,16195
10,19177
11,42803
12,10578
13,10398
14,30146
15,608
16,42229
17,42678
18,28546
19,28562
20,42800
21,31494
22,42031
23,40265
24,42416
25,42534
26,842
27,39631
28,29302
29,11646
30,10278
31,12382
32,42537
33,42183
34,42434
35,42377
36,17869
37,41868
38,42217
39,42639
40,14465
41,42476
42,32594
43,42841
44,15779
45,1404
46,42676
47,42429
48,31306
49,1270
50,42750
51,42266
52,42839
53,42392
54,42297
55,42163
56,42767
57,908
58,26705
59,42647
60,39050
61,41889
62,16600
63,42673
64,38294
65,930
66,36646
67,1001
68,31430
69,32494
70,1242
71,16653
72,29422
73,35838
74,15831
75,39599
76,42018
77,16536
78,42745
79,27865
80,33986
81,8522
82,42865
83,10714
84,37514
85,42126
86,41920
87,20769
88,39535
89,42473
90,783
91,41901
92,38622
93,14529
94,41964
95,19229
96,41904
97,9910
98,42650
99,42427
100,1197
101,36582
102,21469
103,42640
104,42096
105,17925
106,13155
107,17201
108,41983
109,37414
110,34142
111,42173
112,42611
113,42457
114,42058
115,631
116,42102
117,26157
118,42367
119,42541
120,35710
121,22806
122,678
123,1327
124,18073
125,948
126,42686
127,13123
128,19661
129,42809
130,1144
131,17441
132,42704
133,42683
134,42748
135,42844
136,38966
137,42301
138,16291
139,32814
140,33850
141,41937
142,42335
143,10346
144,21957
145,15282
146,41959
147,42085
148,42702
149,32662
150,42805
151,29502
152,42090
153,42153
154,38718
155,1280
156,42424
157,42768
158,40889
159,10786
160,1070
161,18769
162,962
163,42615
164,1329
165,36978
166,42040
167,32526
168,42600
169,42479
170,16733
171,42247
172,35726
173,42697
174,39997
175,796
176,33902
177,28618
178,42643
179,42360
180,42799
181,33766
182,16408
183,42366
184,33734
185,12886
186,19113
187,42375
188,41854
189,839
190,1393
191,22025
192,10310
193,951
194,17681
195,42552
196,33174
197,42395
198,37030
199,42855
200,42356
201,42532
202,42013
203,38686
204,41856
205,42699
206,42466
207,918
208,42582
209,42524
210,42133
211,16424
212,41928
213,42411
214,33666
215,42525
216,1326
217,1133
218,10294
219,41958
220,16472
221,41976
222,42656
223,42580
224,42235
225,42565
226,42690
227,1247
228,36130
229,37046
230,1265
231,952
232,19093
233,36914
234,17253
235,1139
236,42154
237,12414
238,42662
239,12654
240,32050
241,16307
242,42721
243,42334
244,42159
245,1025
246,16520
247,1263
248,1165
249,42408
250,630
251,1269
252,1267
253,31898
254,1006
255,12566
256,40297
257,42214
258,16259
259,12310
260,38866
261,17909
262,42276
263,1227
264,1300
265,18321
266,16857
267,13107
268,20873
269,16323
270,42231
