,indicies
0,31494
1,42807
2,41987
3,42597
4,999
5,37362
6,42368
7,22113
8,12838
9,42852
10,32478
11,42599
12,32150
13,42628
14,26173
15,42160
16,18213
17,42349
18,608
19,997
20,678
21,32030
22,41861
23,36826
24,42345
25,21721
26,16424
27,17217
28,42769
29,1075
30,16011
31,33614
32,42639
33,38622
34,31510
35,42514
36,839
37,14465
38,1242
39,1245
40,29554
41,42298
42,814
43,42553
44,41801
45,42699
46,20785
47,1230
48,1327
49,42217
50,28730
51,837
52,42476
53,17337
54,10062
55,11734
56,42432
57,650
58,16163
59,34022
60,42243
61,21313
62,1407
63,42678
64,41938
65,15959
66,42701
67,42466
68,1147
69,38358
70,42354
71,1360
72,38966
73,41965
74,31790
75,31306
76,1319
77,41936
78,42251
79,1171
80,14953
81,30258
82,10698
83,42026
84,42258
85,10786
86,33866
87,36246
88,42662
89,37514
90,18321
91,33954
92,42739
93,36962
94,42173
95,21421
96,1324
97,42832
98,673
99,42844
100,42154
101,42042
102,822
103,36898
104,8586
105,42673
106,13155
107,42033
108,1239
109,21621
110,42464
111,33406
112,42756
113,42798
114,40889
115,42730
116,16063
117,42485
118,1246
119,42436
120,1093
121,1097
122,17805
123,1167
124,26069
125,40225
126,36198
127,41932
128,42604
129,12550
130,42428
131,15551
132,14273
133,42226
134,42369
135,42755
136,42408
137,42560
138,1301
139,15847
140,21361
141,20769
142,42293
143,42094
144,42763
145,42120
146,32510
147,42522
148,33578
149,33850
150,42737
151,41949
152,42052
153,42623
154,42468
155,1070
156,26345
157,41986
158,1235
159,42841
160,42336
161,938
162,991
163,16685
164,13204
165,38242
166,32186
167,19661
168,28446
169,42857
170,12790
171,1325
172,1232
173,609
174,42229
175,42462
176,41925
177,32866
178,42374
179,42096
180,956
181,42837
182,32458
183,39696
184,1244
185,37562
186,29606
187,15250
188,42230
189,1001
190,9926
191,1400
192,42829
193,42562
194,13905
195,41930
196,42789
197,12310
198,949
199,42614
200,28562
201,42681
202,41928
203,1023
204,41977
205,16552
206,18269
207,26037
208,42470
209,15911
210,42457
211,26754
212,951
213,19193
214,35838
215,16857
216,42738
217,31758
218,33734
219,41961
220,15005
221,12466
222,16147
223,27865
224,26838
225,42748
226,40265
227,42163
228,624
229,34174
230,29486
231,38374
232,15831
233,36362
234,18733
235,42146
236,21753
237,41980
238,42223
239,42295
240,26657
241,42100
242,41962
243,15447
244,1270
245,21937
246,18853
247,805
248,36858
249,27748
250,42694
251,21193
252,38342
253,898
254,1024
255,9202
256,42792
257,26409
258,31774
259,33594
260,17821
261,42148
262,35790
263,26141
264,1285
265,42780
266,1027
267,1269
268,42762
269,1347
270,35570
