,indicies
0,42533
1,35790
2,26786
3,31494
4,15707
5,32478
6,10786
7,36898
8,21125
9,21421
10,21973
11,1095
12,8490
13,16211
14,42837
15,38358
16,650
17,42818
18,17489
19,37378
20,796
21,36410
22,42446
23,42522
24,29302
25,42392
26,32766
27,32714
28,40189
29,14985
30,627
31,36130
32,42125
33,1072
34,42222
35,42752
36,12366
37,42585
38,11734
39,937
40,1168
41,1066
42,42611
43,42228
44,41963
45,17765
46,42655
47,41980
48,32526
49,1309
50,1263
51,42131
52,42366
53,42860
54,1248
55,41896
56,10382
57,847
58,9318
59,41910
60,42095
61,37514
62,13613
63,17273
64,26705
65,26854
66,42220
67,42739
68,1140
69,1054
70,16147
71,42883
72,35822
73,42488
74,13369
75,800
76,25889
77,11818
78,41875
79,42470
80,16163
81,41863
82,13577
83,8626
84,15943
85,34038
86,1046
87,1383
88,1040
89,1310
90,42445
91,38770
92,32814
93,18073
94,37430
95,42802
96,15863
97,823
98,620
99,608
100,822
101,18401
102,32594
103,40141
104,8522
105,42467
106,21469
107,28546
108,32950
109,25937
110,40265
111,13236
112,42725
113,42251
114,42098
115,42273
116,42553
117,1360
118,38686
119,15587
120,42153
121,21989
122,42476
123,26209
124,34058
125,42866
126,30242
127,1136
128,31998
129,9250
130,42181
131,42768
132,42479
133,10046
134,42219
135,31430
136,32698
137,11562
138,14865
139,14513
140,9910
141,29010
142,648
143,21313
144,840
145,41887
146,34174
147,41864
148,42017
149,17457
150,42631
151,31966
152,40157
153,11802
154,33546
155,42857
156,940
157,12806
158,42051
159,1227
160,41987
161,18901
162,21769
163,42722
164,29666
165,1289
166,13071
167,42832
168,42537
169,42058
170,929
171,42801
172,42838
173,42750
174,21565
175,42168
176,22806
177,42064
178,42839
179,30378
180,42844
181,13188
182,1020
183,16717
184,29354
185,31462
186,802
187,37046
188,11418
189,42375
190,17289
191,1057
192,804
193,1262
194,42759
195,11454
196,37014
197,32934
198,32866
199,42737
200,36294
201,42229
202,19613
203,18853
204,41977
205,29406
206,41909
207,42683
208,849
209,42239
210,42776
211,42056
212,42165
213,29682
214,41884
215,631
216,17889
217,898
218,41952
219,42678
220,28562
221,10262
222,1292
223,41932
224,21937
225,15571
226,40537
227,16099
228,42515
229,17909
230,19249
231,29606
232,42151
233,15366
234,31758
235,42767
236,26141
237,8474
238,42123
239,42224
240,31810
241,1393
242,42028
243,42314
244,9706
245,938
246,42560
247,42878
248,26053
249,33614
250,31898
251,29622
252,42102
253,32118
254,15330
255,42647
256,1167
257,42373
258,42679
259,15799
260,42582
261,40173
262,16837
263,33594
264,16637
265,13091
266,18869
267,1299
268,33818
269,14833
270,1149
