,indicies
0,42262
1,11614
2,42277
3,10662
4,42557
5,12734
6,1067
7,42031
8,39981
9,35570
10,42643
11,1275
12,13337
13,1296
14,33902
15,1144
16,38898
17,32458
18,31898
19,13941
20,783
21,8377
22,11646
23,1197
24,1294
25,33614
26,952
27,899
28,42058
29,1404
30,814
31,29622
32,16307
33,42568
34,42238
35,1299
36,10802
37,21313
38,16195
39,1080
40,650
41,11418
42,39162
43,42360
44,15330
45,1385
46,11818
47,1057
48,42593
49,15346
50,42532
51,26641
52,21213
53,42857
54,8570
55,42780
56,42722
57,42301
58,41892
59,42354
60,1361
61,29638
62,35554
63,16669
64,42551
65,1141
66,42605
67,10262
68,11710
69,10310
70,42525
71,21937
72,42865
73,42377
74,42413
75,1348
76,850
77,32814
78,37298
79,1285
80,918
81,12518
82,1226
83,42566
84,937
85,948
86,36294
87,36130
88,42432
89,20873
90,1280
91,42752
92,8586
93,22081
94,1324
95,42155
96,42600
97,42508
98,42730
99,42333
100,16408
101,42367
102,1263
103,10786
104,41932
105,40125
106,42056
107,42089
108,42298
109,42219
110,1314
111,802
112,798
113,42349
114,953
115,16291
116,42094
117,1239
118,39050
119,612
120,21621
121,18321
122,41862
123,1359
124,42672
125,32934
126,31966
127,41980
128,10850
129,42533
130,35910
131,42581
132,42421
133,42243
134,961
135,42347
136,26329
137,31306
138,42750
139,37634
140,17217
141,42183
142,14497
143,42293
144,28578
145,10714
146,8441
147,1008
148,823
149,1182
150,989
151,42052
152,42064
153,625
154,33470
155,42278
156,12886
157,42032
158,42614
159,37118
160,31510
161,16163
162,42179
163,42852
164,36198
165,42697
166,28546
167,9926
168,14953
169,33406
170,29438
171,42273
172,42630
173,27764
174,934
175,13091
176,1098
177,16392
178,18753
179,21737
180,14937
181,36882
182,42145
183,42704
184,42053
185,18025
186,41903
187,42037
188,1040
189,26838
190,32950
191,22806
192,42229
193,42057
194,1004
195,12366
196,13204
197,42810
198,41976
199,13285
200,17909
201,11562
202,1136
203,40265
204,1364
205,1329
206,40633
207,13155
208,13236
209,42319
210,42424
211,42660
212,11370
213,33594
214,42802
215,996
216,42409
217,16211
218,16957
219,32866
220,36182
221,28526
222,1025
223,13039
224,1326
225,17941
226,42334
227,37546
228,940
229,32678
230,41887
231,42433
232,13188
233,42133
234,800
235,12534
236,17457
237,15619
238,42218
239,17681
240,42423
241,19113
242,17337
243,12854
244,10278
245,33954
246,42394
247,19581
248,42832
249,38866
250,1168
251,42059
252,9706
253,42599
254,42805
255,26786
256,26770
257,621
258,42662
259,17973
260,1301
261,37430
262,29270
263,39599
264,1073
265,13055
266,15635
267,31774
268,10294
269,42676
270,42458
