,indicies
0,42666
1,933
2,42815
3,10714
4,42517
5,42409
6,20785
7,42228
8,1073
9,854
10,32562
11,42600
12,19265
13,42525
14,38918
15,41986
16,1136
17,42742
18,28562
19,26313
20,29666
21,42229
22,1245
23,1226
24,15815
25,29010
26,42674
27,42767
28,42366
29,40569
30,13236
31,42428
32,32678
33,17869
34,18337
35,42123
36,42641
37,26329
38,29622
39,1237
40,19685
41,31478
42,42812
43,10698
44,8474
45,30258
46,42314
47,655
48,37430
49,42566
50,42676
51,15282
52,42704
53,26037
54,42690
55,42368
56,42698
57,20753
58,42615
59,42348
60,42278
61,42022
62,36598
63,1310
64,42090
65,21421
66,42102
67,11770
68,31274
69,42171
70,617
71,42667
72,42748
73,1048
74,42138
75,1054
76,42805
77,11614
78,42089
79,41968
80,1057
81,42470
82,17489
83,15431
84,41949
85,21161
86,22113
87,42582
88,42634
89,940
90,42611
91,15959
92,42367
93,18213
94,32714
95,36994
96,13055
97,42351
98,38358
99,42752
100,42625
101,39050
102,1167
103,42562
104,17717
105,1044
106,41972
107,14529
108,8570
109,42626
110,16925
111,42799
112,42270
113,42471
114,21957
115,39583
116,26621
117,42033
118,800
119,42643
120,39981
121,17389
122,42317
123,42614
124,42832
125,37014
126,42347
127,1269
128,42686
129,42018
130,42248
131,16669
132,1140
133,1285
134,42128
135,1005
136,37046
137,38898
138,951
139,33174
140,42768
141,842
142,41932
143,26257
144,42237
145,34058
146,42177
147,9858
148,42136
149,8626
150,42262
151,41854
152,35894
153,41930
154,42430
155,33438
156,40173
157,42458
158,15911
159,1364
160,13941
161,8610
162,42257
163,12654
164,25953
165,42218
166,21469
167,32866
168,42682
169,41901
170,908
171,32646
172,38430
173,1321
174,21793
175,42299
176,42239
177,41959
178,22025
179,42059
180,42085
181,26021
182,8586
183,1229
184,41955
185,42751
186,41927
187,36246
188,1302
189,30346
190,42220
191,653
192,14497
193,10346
194,31398
195,36490
196,42254
197,1317
198,32478
199,40225
200,42817
201,16011
202,21229
203,42168
204,42371
205,42591
206,31998
207,31966
208,16243
209,42030
210,35790
211,21405
212,19281
213,17973
214,29502
215,42125
216,13593
217,18769
218,42595
219,30378
220,38966
221,18853
222,28578
223,42159
224,1304
225,42356
226,33470
227,42462
228,42734
229,1194
230,42524
231,18321
232,42747
233,937
234,42058
235,18385
236,42179
237,42485
238,15366
239,11338
240,1393
241,42796
242,20737
243,41895
244,11694
245,13171
246,42064
247,42426
248,26689
249,1025
250,29682
251,15551
252,42277
253,620
254,18753
255,1024
256,19333
257,42468
258,17409
259,14513
260,11418
261,37086
262,11562
263,16957
264,851
265,1248
266,42214
267,35678
268,15799
269,1067
270,42729
