,indicies
0,41880
1,20873
2,12326
3,42585
4,32918
5,1148
6,19229
7,42377
8,1250
9,33406
10,42236
11,41958
12,627
13,42552
14,782
15,22129
16,30378
17,42402
18,18769
19,42756
20,11694
21,41979
22,42856
23,42663
24,1319
25,42581
26,36198
27,10230
28,17973
29,12310
30,42431
31,41875
32,12382
33,42042
34,1232
35,1019
36,40265
37,15799
38,15619
39,35678
40,35662
41,17853
42,1262
43,12366
44,41987
45,35622
46,27700
47,13139
48,42416
49,630
50,648
51,37530
52,13091
53,14273
54,42220
55,42767
56,42253
57,26838
58,41903
59,10578
60,823
61,42611
62,42273
63,19685
64,918
65,35606
66,16769
67,27828
68,12734
69,42522
70,38686
71,1024
72,13123
73,17457
74,37046
75,31550
76,854
77,32510
78,38950
79,32934
80,1310
81,42230
82,42371
83,16837
84,12618
85,9234
86,42335
87,34074
88,42673
89,37118
90,15587
91,41889
92,42664
93,1057
94,29338
95,31478
96,12654
97,42619
98,1393
99,42184
100,42468
101,42734
102,42022
103,28526
104,840
105,1271
106,631
107,42183
108,41920
109,41896
110,35822
111,40569
112,42223
113,1272
114,42408
115,42298
116,32186
117,41883
118,41962
119,11562
120,1165
121,42314
122,42721
123,21989
124,15447
125,34126
126,29622
127,42757
128,41964
129,31898
130,40189
131,15366
132,37482
133,42745
134,42247
135,34002
136,41902
137,1265
138,30278
139,1401
140,27764
141,33818
142,34058
143,42805
144,21973
145,42297
146,42724
147,18337
148,42592
149,42276
150,32166
151,42533
152,10850
153,42744
154,40173
155,42536
156,1045
157,32950
158,18837
159,36882
160,42459
161,42219
162,41884
163,33902
164,1314
165,17409
166,38898
167,18073
168,19661
169,10014
170,20721
171,42801
172,36858
173,33850
174,42676
175,42524
176,42560
177,28446
178,38850
179,1027
180,42165
181,42424
182,37650
183,41953
184,42089
185,15927
186,42527
187,10730
188,1245
189,16275
190,42065
191,12838
192,42800
193,42625
194,42132
195,17941
196,15298
197,1090
198,37378
199,42593
200,1095
201,1325
202,34022
203,37298
204,16669
205,33546
206,42392
207,37030
208,42185
209,28782
210,1075
211,18753
212,947
213,1300
214,32766
215,31810
216,11646
217,41859
218,1263
219,36346
220,41935
221,35726
222,37546
223,42222
224,42366
225,813
226,1248
227,42171
228,42325
229,15959
230,8570
231,42603
232,13236
233,15707
234,28578
235,10746
236,42586
237,19249
238,40889
239,42600
240,42218
241,41861
242,795
243,42525
244,9878
245,42102
246,20737
247,1329
248,36598
249,9858
250,16568
251,42674
252,15346
253,42615
254,14833
255,676
256,42346
257,9154
258,13317
259,21469
260,1237
261,42511
262,37466
263,16941
264,42641
265,36842
266,17201
267,13905
268,16323
269,41857
270,42761
