,indicies
0,1081
1,20873
2,41986
3,18385
4,42667
5,951
6,41851
7,42653
8,10062
9,16957
10,42515
11,40125
12,36946
13,10382
14,12326
15,33954
16,9758
17,1267
18,25937
19,42446
20,29622
21,33614
22,30346
23,42697
24,19661
25,42843
26,16536
27,12654
28,42042
29,42476
30,32630
31,41959
32,28478
33,917
34,42064
35,41976
36,26689
37,42095
38,906
39,41940
40,813
41,38358
42,35774
43,9726
44,40633
45,42842
46,37430
47,1044
48,33766
49,40189
50,41857
51,42394
52,42423
53,41927
54,42458
55,42662
56,42757
57,15895
58,9926
59,15619
60,17733
61,42022
62,31758
63,42223
64,42610
65,34058
66,42615
67,1133
68,31742
69,21517
70,18869
71,30378
72,41883
73,17217
74,10698
75,929
76,13317
77,1182
78,42336
79,21229
80,28562
81,35606
82,21721
83,10578
84,20769
85,1073
86,26225
87,42471
88,21989
89,42524
90,41964
91,41951
92,32150
93,8441
94,32594
95,42421
96,41896
97,36490
98,42392
99,36646
100,42457
101,38866
102,15346
103,42459
104,1004
105,38374
106,18401
107,33406
108,16620
109,32458
110,42236
111,1348
112,42514
113,10130
114,26157
115,42278
116,42017
117,28602
118,837
119,41880
120,1137
121,16179
122,29682
123,42798
124,41895
125,41881
126,41925
127,42120
128,648
129,1027
130,38898
131,39535
132,26209
133,12734
134,21533
135,32730
136,26037
137,36278
138,26101
139,1383
140,16195
141,42671
142,40297
143,27748
144,31430
145,1196
146,41963
147,42281
148,42053
149,42445
150,42736
151,1148
152,41891
153,1229
154,1329
155,13171
156,41919
157,42857
158,42721
159,42763
160,12838
161,11418
162,42090
163,42301
164,15927
165,42030
166,16568
167,10834
168,42838
169,41936
170,18213
171,16769
172,1080
173,15447
174,1270
175,31774
176,25849
177,670
178,21937
179,33682
180,12518
181,1237
182,42480
183,41924
184,38686
185,32510
186,1162
187,21565
188,42171
189,21177
190,16973
191,11818
192,42640
193,17321
194,947
195,16323
196,42534
197,1151
198,34142
199,42098
200,42390
201,1244
202,42835
203,42470
204,41920
205,26573
206,32050
207,903
208,18785
209,41983
210,42314
211,1193
212,42145
213,42248
214,33986
215,42089
216,22129
217,42464
218,15282
219,28578
220,41862
221,42029
222,12550
223,17353
224,42057
225,1314
226,657
227,42620
228,42769
229,899
230,13369
231,1165
232,14529
233,10746
234,42461
235,19613
236,12366
237,42094
238,42605
239,42747
240,13593
241,36598
242,42865
243,42609
244,13055
245,1280
246,11470
247,10398
248,38670
249,10850
250,10078
251,37578
252,42032
253,21689
254,631
255,1265
256,940
257,36394
258,33630
259,655
260,16653
261,42839
262,42168
263,28766
264,32814
265,29486
266,40265
267,1090
268,15831
269,42812
270,28730
