,indicies
0,41903
1,42458
2,41938
3,21125
4,42603
5,41880
6,42674
7,1009
8,15250
9,42861
10,38358
11,41859
12,42366
13,41857
14,18337
15,18073
16,31966
17,35710
18,34022
19,42776
20,36582
21,13236
22,31810
23,16027
24,32166
25,19177
26,42858
27,40585
28,42623
29,42052
30,15330
31,42127
32,42051
33,42721
34,42752
35,32494
36,21753
37,21973
38,41929
39,13941
40,42676
41,1389
42,42643
43,42184
44,26069
45,42484
46,42128
47,1080
48,37030
49,42255
50,9926
51,42551
52,34002
53,42402
54,37482
55,19249
56,37398
57,42855
58,36882
59,33406
60,42751
61,783
62,18769
63,40265
64,20873
65,41881
66,9266
67,37014
68,1299
69,29538
70,40633
71,17941
72,10046
73,41887
74,21565
75,42566
76,42485
77,26225
78,1241
79,10062
80,628
81,42737
82,42102
83,42218
84,42509
85,1048
86,42529
87,10662
88,32050
89,42467
90,33630
91,17217
92,42837
93,41884
94,14529
95,16733
96,41919
97,18853
98,41883
99,15895
100,1040
101,29010
102,26641
103,840
104,32066
105,42593
106,1285
107,21213
108,42433
109,42281
110,1272
111,21469
112,42581
113,1358
114,10818
115,12790
116,1070
117,1229
118,1252
119,13577
120,35622
121,10382
122,42526
123,42465
124,10578
125,42514
126,15863
127,42030
128,42653
129,32562
130,41987
131,36978
132,8506
133,31526
134,33546
135,12566
136,1291
137,42346
138,28446
139,42533
140,620
141,42059
142,1079
143,32714
144,1137
145,15366
146,952
147,38342
148,42628
149,961
150,42223
151,19229
152,41890
153,17389
154,42517
155,42753
156,42742
157,42421
158,832
159,29406
160,22129
161,26770
162,42662
163,1096
164,22065
165,36394
166,1095
167,29666
168,1025
169,42486
170,1269
171,42131
172,1193
173,42832
174,18025
175,1294
176,42805
177,15587
178,42319
179,30278
180,42541
181,1140
182,38718
183,29354
184,42844
185,42625
186,16195
187,36162
188,32730
189,12466
190,1067
191,16424
192,10850
193,42730
194,10698
195,15707
196,15831
197,42256
198,16669
199,18785
200,41977
201,40189
202,908
203,979
204,39583
205,1309
206,1149
207,42587
208,21229
209,1401
210,41952
211,609
212,42802
213,38770
214,37514
215,16769
216,802
217,42702
218,42333
219,989
220,1090
221,39997
222,42238
223,42857
224,42568
225,8409
226,16488
227,36346
228,1052
229,1315
230,42185
231,13693
232,10078
233,38966
234,17181
235,11710
236,40157
237,847
238,1385
239,31510
240,42585
241,8377
242,20837
243,42237
244,32526
245,42136
246,16685
247,42534
248,26101
249,42403
250,31258
251,16520
252,21177
253,42219
254,41980
255,35910
256,42301
257,1093
258,42177
259,42266
260,42602
261,36646
262,42522
263,42639
264,42508
265,21405
266,41968
267,16323
268,41851
269,41951
270,42297
