,indicies
0,16243
1,13171
2,1007
3,42409
4,42317
5,42846
6,42332
7,15519
8,42212
9,1326
10,21565
11,41972
12,42508
13,11418
14,42094
15,1245
16,42838
17,42312
18,1171
19,13107
20,649
21,999
22,1280
23,42095
24,22806
25,37330
26,42059
27,17853
28,16227
29,16536
30,26770
31,12414
32,42721
33,36378
34,16973
35,42476
36,42747
37,35622
38,17889
39,12838
40,13369
41,1139
42,11470
43,39567
44,850
45,33562
46,16392
47,21125
48,15619
49,42796
50,26657
51,32066
52,1364
53,18869
54,1294
55,42430
56,9910
57,42395
58,26021
59,42331
60,1389
61,29390
62,15895
63,42551
64,1289
65,42375
66,34058
67,1401
68,42031
69,32646
70,1073
71,42770
72,18337
73,41884
74,42137
75,42156
76,13071
77,42817
78,41895
79,42664
80,41868
81,1309
82,41979
83,10642
84,42165
85,11818
86,42725
87,42631
88,8409
89,1366
90,1317
91,41856
92,42368
93,653
94,28446
95,41978
96,29406
97,28462
98,11770
99,42147
100,42676
101,16552
102,42281
103,40537
104,1057
105,39631
106,41940
107,40717
108,27844
109,36962
110,16653
111,42563
112,14985
113,25849
114,1024
115,42139
116,27716
117,42609
118,36294
119,42029
120,42270
121,21533
122,42295
123,26854
124,1384
125,1327
126,31774
127,11614
128,38358
129,40649
130,18769
131,42351
132,35854
133,42590
134,13055
135,41881
136,26257
137,905
138,42177
139,18269
140,10714
141,42445
142,42239
143,36646
144,1025
145,42336
146,648
147,28526
148,33454
149,13693
150,41801
151,1269
152,42230
153,1147
154,42623
155,42218
156,42425
157,1046
158,31306
159,15959
160,15863
161,26425
162,42251
163,39050
164,42564
165,906
166,12550
167,42852
168,42632
169,26621
170,1385
171,42759
172,18837
173,42236
174,42634
175,18073
176,22041
177,42612
178,42411
179,42322
180,42682
181,42663
182,42658
183,962
184,1237
185,41963
186,42346
187,41890
188,33546
189,42370
190,42345
191,42125
192,40189
193,42151
194,35678
195,21793
196,9318
197,930
198,782
199,42099
200,42863
201,35838
202,18933
203,41929
204,42237
205,21937
206,42858
207,675
208,42123
209,13091
210,37546
211,832
212,42019
213,33818
214,42026
215,37102
216,41980
217,21313
218,898
219,20769
220,42807
221,625
222,42848
223,41919
224,38622
225,32166
226,42468
227,10346
228,15346
229,1182
230,15250
231,42083
232,42419
233,945
234,18385
235,39130
236,42387
237,1197
238,14865
239,42228
240,1141
241,26225
242,42048
243,903
244,42133
245,42065
246,33850
247,26209
248,42366
249,26101
250,1081
251,33954
252,42537
253,42701
254,42587
255,42223
256,16339
257,42832
258,38966
259,12326
260,42667
261,21329
262,42506
263,42172
264,42389
265,42697
266,42407
267,42854
268,42769
269,33902
270,41864
