,indicies
0,15831
1,17805
2,38966
3,42065
4,42485
5,29270
6,42277
7,29538
8,21193
9,37482
10,37546
11,42266
12,795
13,938
14,16957
15,42331
16,38738
17,42623
18,11418
19,42832
20,21361
21,36646
22,42334
23,33562
24,1066
25,28478
26,42345
27,41860
28,37530
29,22806
30,25937
31,41868
32,1079
33,32678
34,35622
35,21329
36,42690
37,13577
38,26313
39,42801
40,18025
41,42346
42,11770
43,34126
44,42522
45,42517
46,19265
47,42656
48,42514
49,13369
50,41962
51,42128
52,28462
53,1384
54,42424
55,26209
56,41909
57,10114
58,42611
59,42564
60,42591
61,9266
62,42802
63,42098
64,42860
65,41972
66,42042
67,29010
68,42226
69,17717
70,14985
71,25953
72,17217
73,41864
74,945
75,41987
76,42155
77,42817
78,34038
79,16163
80,42515
81,42032
82,42183
83,949
84,42809
85,41980
86,42235
87,1347
88,11694
89,26117
90,16243
91,15346
92,42399
93,35570
94,16837
95,1245
96,32698
97,1070
98,782
99,41983
100,16179
101,36542
102,40297
103,42615
104,844
105,20753
106,41910
107,42630
108,31510
109,32730
110,26037
111,1326
112,17181
113,38278
114,10818
115,18321
116,1075
117,42282
118,12822
119,42373
120,22129
121,42674
122,8474
123,1301
124,10230
125,42402
126,42878
127,42685
128,42552
129,14513
130,31998
131,39997
132,9250
133,42459
134,33882
135,17353
136,42734
137,33682
138,15587
139,37614
140,42524
141,32950
142,38918
143,42158
144,19685
145,42593
146,41986
147,42671
148,40173
149,42806
150,42866
151,42325
152,29406
153,42747
154,37634
155,903
156,952
157,1252
158,18901
159,42301
160,29422
161,42810
162,42509
163,42370
164,948
165,41875
166,36490
167,19565
168,10802
169,1023
170,18869
171,31430
172,33470
173,42445
174,14465
175,42387
176,32118
177,42534
178,11818
179,42684
180,657
181,42600
182,42831
183,11354
184,42363
185,41949
186,21937
187,42229
188,42409
189,42686
190,10578
191,42484
192,41854
193,39981
194,1383
195,15895
196,42349
197,839
198,42761
199,42768
200,10430
201,26257
202,42458
203,41883
204,42753
205,42776
206,41982
207,41955
208,906
209,28562
210,40569
211,13107
212,29522
213,19193
214,42818
215,621
216,37430
217,9774
218,16568
219,15779
220,13071
221,42048
222,653
223,42132
224,804
225,1401
226,898
227,41890
228,1149
229,655
230,10294
231,649
232,676
233,15005
234,21565
235,9350
236,12310
237,41953
238,42251
239,1133
240,42446
241,13091
242,939
243,18733
244,35838
245,13337
246,10834
247,42748
248,26838
249,1138
250,12734
251,17733
252,10714
253,1239
254,1140
255,42698
256,26657
257,42239
258,42432
259,16339
260,11542
261,42040
262,1194
263,27748
264,10246
265,14497
266,42099
267,12366
268,42102
269,31462
270,15911
