,indicies
0,39567
1,17749
2,41860
3,15005
4,32918
5,1300
6,42464
7,26141
8,38294
9,10246
10,16307
11,42147
12,37118
13,28682
14,42136
15,42120
16,10818
17,41903
18,42560
19,31790
20,38866
21,18057
22,42755
23,42373
24,16179
25,42878
26,42551
27,42270
28,35662
29,947
30,42388
31,26754
32,653
33,34002
34,42297
35,29502
36,36198
37,33902
38,16424
39,36162
40,33494
41,1165
42,36914
43,11454
44,36882
45,42017
46,40189
47,11418
48,42803
49,42757
50,12550
51,17973
52,42532
53,1232
54,26838
55,1024
56,1168
57,844
58,32766
59,42525
60,8441
61,42026
62,16488
63,29682
64,42676
65,16669
66,42014
67,34038
68,21621
69,35606
70,38278
71,42583
72,42565
73,26021
74,28578
75,42389
76,42171
77,17869
78,40649
79,42800
80,10850
81,39696
82,41891
83,37562
84,32698
85,10714
86,20721
87,42267
88,16375
89,1310
90,15619
91,42479
92,26786
93,41927
94,40225
95,38918
96,10310
97,42183
98,42776
99,13369
100,13091
101,1364
102,12654
103,41986
104,42846
105,37614
106,15551
107,42681
108,25833
109,21161
110,21469
111,37546
112,42333
113,42663
114,38966
115,1321
116,25849
117,41904
118,42165
119,42404
120,32050
121,917
122,38670
123,11470
124,41923
125,29622
126,42594
127,847
128,42855
129,1291
130,945
131,42473
132,42620
133,21721
134,42610
135,658
136,33766
137,42470
138,1285
139,42258
140,42564
141,42654
142,42184
143,10430
144,16552
145,42126
146,42506
147,42085
148,21769
149,42155
150,28510
151,42626
152,42766
153,21533
154,32814
155,623
156,33594
157,41851
158,18025
159,42090
160,42367
161,1329
162,42217
163,849
164,41801
165,41938
166,29538
167,42045
168,41863
169,9266
170,14849
171,42087
172,40685
173,670
174,929
175,28562
176,34022
177,12534
178,16392
179,21689
180,42673
181,42282
182,19581
183,40297
184,39981
185,42805
186,42094
187,22129
188,9154
189,13353
190,42537
191,18837
192,14513
193,42745
194,42172
195,26157
196,19661
197,16685
198,39997
199,19281
200,1098
201,1148
202,19229
203,42739
204,42423
205,26641
206,1252
207,1025
208,1079
209,40173
210,42162
211,42335
212,9878
213,26117
214,42587
215,42792
216,42838
217,11370
218,10114
219,41869
220,42585
221,42817
222,42252
223,42859
224,1171
225,13285
226,10698
227,39631
228,939
229,42851
230,1162
231,25937
232,26345
233,12806
234,42612
235,40245
236,42527
237,16011
238,18401
239,938
240,42631
241,42808
242,42842
243,8522
244,42278
245,42059
246,42146
247,42722
248,38374
249,649
250,1235
251,15447
252,16063
253,32714
254,25889
255,13204
256,42293
257,42697
258,42807
259,15799
260,42586
261,15895
262,1020
263,12854
264,989
265,612
266,42255
267,40717
268,1384
269,42427
270,961
