,indicies
0,1305
1,33494
2,1137
3,42172
4,34058
5,917
6,26141
7,29606
8,1066
9,15815
10,21177
11,42471
12,42721
13,42766
14,17869
15,26770
16,1081
17,28526
18,13123
19,851
20,1141
21,19093
22,17165
23,42557
24,42658
25,16552
26,19661
27,36826
28,42292
29,10278
30,31898
31,1227
32,32662
33,37614
34,42032
35,28578
36,42126
37,42630
38,42674
39,1052
40,31826
41,15635
42,42408
43,42685
44,42095
45,42132
46,34142
47,42253
48,16957
49,906
50,26037
51,21533
52,38670
53,18385
54,41868
55,939
56,42563
57,1095
58,33594
59,40717
60,42059
61,42357
62,13055
63,42808
64,34074
65,42684
66,42591
67,18733
68,36542
69,25969
70,18753
71,41910
72,33902
73,1270
74,1096
75,10698
76,13236
77,675
78,1241
79,1278
80,36914
81,11694
82,42603
83,41938
84,12618
85,42836
86,42753
87,41902
88,42663
89,1167
90,16600
91,9858
92,13039
93,13285
94,19685
95,1314
96,42136
97,37118
98,38950
99,22025
100,10662
101,36346
102,40537
103,38242
104,41892
105,11418
106,35894
107,36994
108,22113
109,18837
110,32494
111,608
112,32150
113,42177
114,31550
115,999
116,13091
117,29522
118,26425
119,42083
120,26209
121,1230
122,1291
123,620
124,1389
125,12854
126,42467
127,41967
128,8490
129,42311
130,39130
131,42600
132,783
133,31774
134,16275
135,10046
136,41961
137,1289
138,42266
139,15895
140,623
141,42150
142,18949
143,21405
144,12886
145,42609
146,22065
147,930
148,1348
149,20785
150,42312
151,16211
152,42346
153,42702
154,850
155,16227
156,33866
157,16147
158,33470
159,42673
160,26257
161,42277
162,37014
163,42298
164,676
165,21721
166,42745
167,26069
168,42123
169,42098
170,42743
171,16769
172,21437
173,10262
174,21213
175,10062
176,39146
177,42053
178,37030
179,10382
180,42756
181,42423
182,39631
183,42358
184,42515
185,41965
186,42744
187,41887
188,10294
189,42738
190,42394
191,35586
192,14937
193,42351
194,42050
195,42458
196,26854
197,11338
198,42634
199,41909
200,40685
201,1001
202,28562
203,42181
204,42432
205,41951
206,29622
207,17409
208,42770
209,26806
210,33390
211,36490
212,1321
213,42255
214,33818
215,42293
216,25833
217,12838
218,42052
219,11454
220,10014
221,39034
222,12822
223,21937
224,14481
225,40125
226,42276
227,989
228,21769
229,15298
230,9998
231,1326
232,41851
233,31398
234,13188
235,41953
236,42151
237,14497
238,42243
239,42457
240,41896
241,41889
242,35662
243,42446
244,12806
245,42612
246,19333
247,42237
248,36962
249,21517
250,1280
251,42141
252,29538
253,1400
254,36394
255,42747
256,12414
257,42040
258,42148
259,42831
260,18057
261,1235
262,42860
263,26786
264,42160
265,21469
266,42742
267,42641
268,1193
269,42258
270,29270
