,indicies
0,842
1,19281
2,1079
3,42684
4,42835
5,42730
6,42434
7,35662
8,42639
9,18853
10,14497
11,15815
12,41909
13,1326
14,42030
15,18009
16,34074
17,42635
18,42375
19,10310
20,17409
21,1310
22,18385
23,657
24,22065
25,11338
26,18733
27,42292
28,13285
29,10642
30,42562
31,1096
32,27844
33,42219
34,805
35,678
36,42766
37,42425
38,33954
39,18321
40,42581
41,1149
42,42360
43,12734
44,42541
45,13353
46,36946
47,42351
48,42214
49,42817
50,42301
51,17473
52,37498
53,999
54,631
55,42484
56,26673
57,32714
58,33682
59,42028
60,781
61,26641
62,42411
63,42231
64,30146
65,42458
66,1401
67,898
68,41901
69,1244
70,35838
71,31306
72,42399
73,32698
74,16568
75,9926
76,648
77,17289
78,42293
79,1296
80,33530
81,42239
82,616
83,42803
84,42740
85,41976
86,25889
87,41987
88,41980
89,9202
90,42583
91,31966
92,31462
93,41801
94,42610
95,42724
96,36162
97,42151
98,42553
99,30258
100,1148
101,1301
102,32166
103,17457
104,41914
105,38278
106,40125
107,1136
108,16323
109,33666
110,42674
111,35726
112,42433
113,12366
114,16227
115,42347
116,17765
117,1265
118,11734
119,42737
120,15587
121,42098
122,42767
123,623
124,856
125,1025
126,42756
127,16733
128,42690
129,1097
130,41958
131,16472
132,42560
133,29522
134,10130
135,1133
136,12806
137,41938
138,10114
139,42761
140,1304
141,13071
142,617
143,42533
144,32678
145,16941
146,40685
147,42651
148,31494
149,31790
150,42416
151,42160
152,41903
153,8441
154,38294
155,13139
156,41891
157,41896
158,15959
159,18401
160,1299
161,11370
162,42312
163,996
164,42102
165,42179
166,41898
167,8506
168,21753
169,14481
170,675
171,42522
172,42377
173,905
174,37118
175,42578
176,17353
177,30278
178,41968
179,42840
180,42369
181,42013
182,29422
183,42419
184,42738
185,1162
186,42734
187,42026
188,10398
189,36346
190,42273
191,41867
192,42844
193,42057
194,42252
195,41856
196,41905
197,608
198,42133
199,33986
200,42471
201,9234
202,37650
203,41964
204,12718
205,12414
206,22025
207,42439
208,40265
209,959
210,42163
211,17321
212,34142
213,1305
214,14273
215,1005
216,1138
217,42354
218,26657
219,42563
220,15911
221,42345
222,1196
223,16857
224,28782
225,19565
226,1314
227,11418
228,42739
229,15282
230,12854
231,16375
232,37514
233,14937
234,979
235,42123
236,21161
237,42126
238,21213
239,37634
240,42171
241,16973
242,1044
243,1168
244,1230
245,15005
246,42748
247,41927
248,21621
249,15635
250,16063
251,782
252,36278
253,1076
254,42145
255,31550
256,42325
257,929
258,42120
259,36646
260,29554
261,628
262,42529
263,42837
264,42526
265,26705
266,10662
267,17889
268,42800
269,42721
270,8570
