,indicies
0,42514
1,32050
2,41935
3,41901
4,994
5,32594
6,1054
7,32066
8,1366
9,839
10,36962
11,42091
12,26754
13,41909
14,17321
15,22081
16,31258
17,42088
18,42634
19,42765
20,42806
21,12534
22,15587
23,851
24,42562
25,959
26,1139
27,42722
28,42363
29,1305
30,42374
31,906
32,42527
33,42057
34,1227
35,41884
36,608
37,1225
38,11402
39,42533
40,16637
41,42155
42,42172
43,40585
44,42395
45,17717
46,42235
47,42126
48,42564
49,42403
50,10746
51,42792
52,9234
53,947
54,993
55,1166
56,37498
57,16163
58,38850
59,41949
60,26117
61,16259
62,1407
63,16941
64,26605
65,42162
66,42388
67,42526
68,26345
69,41980
70,42590
71,11370
72,42808
73,37430
74,26157
75,962
76,35910
77,12466
78,783
79,10114
80,15298
81,42064
82,41867
83,18385
84,42032
85,16552
86,1384
87,28730
88,36294
89,17785
90,36646
91,10802
92,31790
93,1300
94,29142
95,42402
96,42856
97,648
98,42508
99,29502
100,37014
101,19229
102,42855
103,42597
104,42462
105,31758
106,42436
107,42399
108,42854
109,41953
110,13091
111,42655
112,11470
113,39583
114,26329
115,16027
116,42509
117,804
118,42596
119,20785
120,32118
121,1007
122,1319
123,1148
124,30146
125,20801
126,41898
127,16620
128,41972
129,42673
130,41965
131,42632
132,33422
133,12822
134,33666
135,13577
136,41940
137,42369
138,31510
139,40537
140,42688
141,41925
142,18269
143,42141
144,38898
145,10294
146,32166
147,21469
148,17457
149,42432
150,42131
151,15895
152,42766
153,42151
154,42620
155,1057
156,17409
157,37546
158,42433
159,37314
160,10062
161,28562
162,18933
163,17733
164,1329
165,42511
166,42866
167,42537
168,42048
169,10662
170,18073
171,39567
172,42028
173,42611
174,42653
175,13123
176,42829
177,42181
178,29486
179,40141
180,41962
181,42145
182,41860
183,42347
184,10642
185,1147
186,25937
187,42686
188,1162
189,16857
190,30258
191,15911
192,38278
193,1252
194,41905
195,1005
196,41910
197,19249
198,9282
199,1285
200,979
201,42270
202,42752
203,31274
204,609
205,1389
206,9202
207,16925
208,34090
209,14481
210,18213
211,805
212,15959
213,42759
214,42648
215,42736
216,15519
217,42089
218,42346
219,32934
220,42136
221,42230
222,37086
223,42357
224,16504
225,42370
226,42513
227,28578
228,26225
229,40225
230,991
231,38770
232,36162
233,37530
234,29606
235,15831
236,29682
237,42231
238,32866
239,16488
240,19581
241,42568
242,42683
243,42156
244,42770
245,1244
246,42273
247,1404
248,42168
249,40889
250,42051
251,999
252,33682
253,36130
254,1250
255,854
256,27748
257,39631
258,15447
259,9774
260,1327
261,32610
262,1167
263,42416
264,781
265,42218
266,41937
267,26101
268,930
269,29270
270,10834
