,indicies
0,1310
1,42583
2,42739
3,10414
4,29682
5,29142
6,42333
7,1385
8,32934
9,12822
10,25865
11,41959
12,42298
13,961
14,42430
15,37298
16,20837
17,16099
18,21161
19,8522
20,31550
21,42311
22,26313
23,16685
24,42513
25,42153
26,15799
27,9266
28,42657
29,41924
30,41977
31,42568
32,10230
33,42273
34,42818
35,26053
36,42473
37,32866
38,670
39,28682
40,41902
41,33594
42,42524
43,42471
44,42702
45,952
46,42802
47,37634
48,26425
49,814
50,1004
51,27764
52,13071
53,42040
54,34038
55,42270
56,30242
57,17973
58,42850
59,32030
60,10062
61,28510
62,42615
63,26573
64,18769
65,42183
66,13107
67,612
68,42476
69,42095
70,42154
71,41885
72,28526
73,42238
74,13693
75,1182
76,781
77,42150
78,30278
79,40569
80,37430
81,29554
82,41890
83,1400
84,42527
85,16275
86,34074
87,8506
88,42704
89,10346
90,42128
91,36378
92,28462
93,21193
94,19661
95,42160
96,42769
97,42424
98,42678
99,16552
100,851
101,10850
102,42179
103,42736
104,1294
105,1136
106,42088
107,42586
108,26854
109,15298
110,39583
111,42729
112,42655
113,42580
114,30258
115,17409
116,1309
117,11562
118,26141
119,42582
120,32610
121,38850
122,32050
123,42155
124,14833
125,19229
126,11734
127,32730
128,26037
129,33682
130,42488
131,42131
132,42013
133,12566
134,32478
135,1278
136,42532
137,40633
138,934
139,41864
140,30314
141,26705
142,42751
143,42759
144,41986
145,42252
146,31274
147,21973
148,42854
149,42614
150,42371
151,41953
152,15431
153,22806
154,650
155,42151
156,42462
157,1232
158,16472
159,18869
160,1289
161,1384
162,36182
163,42230
164,37562
165,648
166,18837
167,26409
168,21721
169,38738
170,29354
171,15619
172,31758
173,41963
174,42031
175,37650
176,36582
177,1133
178,36598
179,42878
180,40297
181,9998
182,42673
183,42356
184,42025
185,16504
186,42032
187,40873
188,42014
189,1248
190,22113
191,21753
192,33986
193,42645
194,31366
195,1090
196,1193
197,1272
198,10786
199,10398
200,42835
201,35822
202,16408
203,25937
204,14497
205,42051
206,42626
207,17133
208,1329
209,15519
210,1057
211,42509
212,42508
213,42562
214,27844
215,42846
216,42299
217,18025
218,42389
219,12618
220,41860
221,38374
222,16339
223,42050
224,42762
225,10642
226,42223
227,42325
228,42334
229,42812
230,41867
231,38866
232,34090
233,8441
234,42222
235,16733
236,18321
237,1075
238,1326
239,29302
240,676
241,16857
242,42148
243,608
244,38242
245,42625
246,42083
247,42235
248,42145
249,10662
250,42332
251,32662
252,42168
253,19685
254,37530
255,41951
256,33578
257,39599
258,1404
259,1358
260,1242
261,655
262,1024
263,41901
264,993
265,1227
266,41952
267,42158
268,32766
269,36490
270,40685
