,indicies
0,16733
1,813
2,36230
3,42794
4,38242
5,31258
6,26257
7,42235
8,17253
9,8441
10,34058
11,42133
12,26754
13,33546
14,41885
15,11338
16,42653
17,42151
18,1230
19,42148
20,1144
21,42552
22,996
23,13369
24,42301
25,42346
26,42236
27,42332
28,36130
29,935
30,26157
31,41905
32,41851
33,35606
34,42089
35,16163
36,42840
37,25921
38,42252
39,42683
40,42596
41,42392
42,16857
43,608
44,782
45,1321
46,1315
47,42345
48,1067
49,20769
50,40189
51,14529
52,42282
53,29390
54,15587
55,1080
56,41902
57,9282
58,33390
59,42748
60,32118
61,33630
62,781
63,42536
64,42297
65,16653
66,42172
67,18901
68,42348
69,31398
70,42602
71,41883
72,17973
73,42672
74,25969
75,26605
76,29554
77,42065
78,1242
79,42430
80,1090
81,40717
82,42734
83,26377
84,42162
85,628
86,41929
87,15815
88,27764
89,13236
90,42278
91,11734
92,42395
93,42409
94,35838
95,42150
96,17337
97,42426
98,17133
99,42807
100,1193
101,814
102,21989
103,42701
104,17409
105,40141
106,42019
107,19113
108,14481
109,29502
110,42506
111,15519
112,1096
113,1024
114,18733
115,42524
116,839
117,32562
118,31306
119,1057
120,18269
121,42615
122,612
123,42429
124,1358
125,42667
126,14849
127,26425
128,35726
129,35570
130,30242
131,928
132,36962
133,41980
134,42266
135,41968
136,621
137,620
138,804
139,33614
140,14273
141,42486
142,19093
143,35622
144,37046
145,42140
146,42298
147,42817
148,10730
149,42851
150,11802
151,21753
152,13107
153,16424
154,31478
155,18321
156,11562
157,676
158,20785
159,22041
160,42087
161,42756
162,42243
163,38374
164,42217
165,42158
166,16027
167,42789
168,42428
169,42013
170,37086
171,40157
172,38622
173,42769
174,42262
175,42387
176,26141
177,42048
178,19193
179,41914
180,42529
181,41983
182,906
183,42755
184,25865
185,837
186,42224
187,10746
188,1360
189,42619
190,1248
191,27716
192,42177
193,41901
194,42367
195,39050
196,29406
197,42600
198,850
199,1319
200,16211
201,42763
202,10850
203,42656
204,13091
205,33470
206,673
207,41938
208,42464
209,42432
210,42751
211,15330
212,22113
213,8522
214,1280
215,42643
216,42029
217,41967
218,42848
219,42466
220,28578
221,16195
222,42357
223,10414
224,42389
225,42419
226,26329
227,19685
228,1027
229,17805
230,832
231,31810
232,21313
233,42698
234,10430
235,42533
236,32814
237,42317
238,38834
239,8610
240,42745
241,37398
242,13337
243,26573
244,32918
245,33422
246,37030
247,8490
248,21193
249,42537
250,42390
251,1310
252,42146
253,42566
254,10382
255,42014
256,40873
257,42702
258,17909
259,42374
260,42666
261,1151
262,10294
263,42312
264,42362
265,930
266,36882
267,42846
268,42356
269,1347
270,1073
