,indicies
0,33682
1,42267
2,13039
3,42836
4,42658
5,624
6,42266
7,42688
8,41940
9,41978
10,1329
11,1363
12,41961
13,41927
14,41854
15,42433
16,1079
17,12414
18,33902
19,36162
20,42506
21,15571
22,1133
23,17217
24,26021
25,627
26,28462
27,42464
28,42238
29,12618
30,16147
31,36410
32,28766
33,1020
34,840
35,33918
36,41903
37,42374
38,39599
39,1023
40,42090
41,9350
42,19249
43,18869
44,42592
45,42582
46,10714
47,35586
48,1292
49,8522
50,1167
51,36246
52,12430
53,21689
54,999
55,42171
56,13369
57,822
58,1004
59,42513
60,42133
61,10230
62,42185
63,42317
64,954
65,42752
66,42678
67,33734
68,38242
69,17909
70,42634
71,17389
72,42052
73,40125
74,42725
75,42846
76,17785
77,19281
78,42479
79,42160
80,36598
81,42277
82,42729
83,21793
84,17321
85,42371
86,42387
87,8409
88,1006
89,25969
90,10294
91,42137
92,42334
93,10310
94,783
95,1278
96,42123
97,1097
98,42560
99,32562
100,42831
101,42256
102,17681
103,33406
104,32866
105,42739
106,42427
107,27865
108,15330
109,42466
110,42136
111,14497
112,42281
113,15587
114,42866
115,33630
116,42407
117,16211
118,41890
119,1067
120,42674
121,35622
122,13353
123,35662
124,21313
125,11802
126,8490
127,32730
128,42335
129,1073
130,42085
131,13337
132,16259
133,42314
134,39583
135,37046
136,41932
137,32510
138,29622
139,42127
140,1096
141,1168
142,42837
143,38430
144,42682
145,42854
146,678
147,42158
148,19113
149,42177
150,42615
151,15831
152,42656
153,42469
154,42740
155,8441
156,42377
157,42147
158,1393
159,42083
160,31510
161,42858
162,42457
163,42488
164,36394
165,42403
166,38866
167,42699
168,42411
169,10642
170,16717
171,18321
172,42662
173,1001
174,11770
175,42331
176,11614
177,10114
178,42650
179,1299
180,42096
181,41902
182,11542
183,38770
184,21533
185,42394
186,29682
187,42236
188,42431
189,1193
190,37102
191,18057
192,36230
193,15863
194,28602
195,40157
196,10786
197,36646
198,1314
199,10414
200,42367
201,9234
202,30346
203,21517
204,9706
205,37650
206,42231
207,32950
208,1361
209,33882
210,26770
211,42088
212,42578
213,42050
214,31998
215,42360
216,42363
217,8474
218,608
219,42767
220,616
221,42738
222,1310
223,35606
224,25889
225,40685
226,42799
227,39997
228,33562
229,1080
230,42237
231,29454
232,21973
233,42694
234,26621
235,42255
236,1245
237,29390
238,31478
239,19661
240,1348
241,42428
242,20837
243,35726
244,41949
245,42626
246,32526
247,41987
248,12534
249,42514
250,39567
251,16857
252,1241
253,42228
254,17765
255,41958
256,35910
257,21637
258,42762
259,42179
260,42445
261,934
262,42347
263,38850
264,41965
265,42835
266,16925
267,42861
268,42635
269,1226
270,26854
