,indicies
0,1001
1,42534
2,37398
3,31274
4,13055
5,26173
6,30242
7,14849
8,1384
9,41896
10,42433
11,19661
12,15959
13,42224
14,42123
15,36646
16,850
17,41982
18,1329
19,42533
20,31726
21,21533
22,32610
23,18385
24,42653
25,41875
26,42314
27,928
28,616
29,42151
30,11694
31,36246
32,16941
33,42348
34,42358
35,1325
36,42346
37,33954
38,12466
39,9878
40,21737
41,41885
42,1248
43,996
44,13123
45,41936
46,10642
47,38866
48,19229
49,42331
50,657
51,16520
52,961
53,26641
54,40157
55,27716
56,41867
57,10430
58,42486
59,37014
60,36994
61,1272
62,28510
63,21517
64,36542
65,15943
66,18853
67,29606
68,27865
69,41953
70,1072
71,42375
72,42563
73,19613
74,42403
75,42809
76,42424
77,19113
78,42090
79,21689
80,19581
81,32730
82,935
83,42724
84,1048
85,16408
86,17181
87,35586
88,42257
89,42408
90,13905
91,9266
92,16323
93,12382
94,21177
95,42421
96,1024
97,20801
98,41964
99,35854
100,42141
101,21753
102,17337
103,42582
104,36946
105,42676
106,31898
107,12310
108,1310
109,42565
110,42147
111,1285
112,36182
113,18025
114,30146
115,42397
116,42599
117,12566
118,1302
119,952
120,17409
121,16717
122,1237
123,18901
124,1057
125,42230
126,42298
127,9202
128,42146
129,1296
130,16973
131,26673
132,33850
133,42040
134,42522
135,32066
136,42464
137,42614
138,32814
139,1407
140,36378
141,28562
142,1080
143,13353
144,42411
145,16163
146,35570
147,42254
148,42409
149,42536
150,1140
151,42407
152,42333
153,962
154,16339
155,10246
156,1165
157,42461
158,12654
159,906
160,14833
161,17253
162,42515
163,38670
164,1079
165,10230
166,1046
167,42722
168,15815
169,42806
170,42159
171,42587
172,42243
173,42446
174,630
175,42235
176,42644
177,42835
178,949
179,42434
180,42336
181,20721
182,851
183,18733
184,42325
185,13204
186,995
187,35662
188,1244
189,849
190,1019
191,12618
192,11370
193,1319
194,40537
195,10850
196,42789
197,37614
198,16392
199,42634
200,1138
201,42807
202,38898
203,31462
204,30278
205,1144
206,11542
207,42527
208,38242
209,27828
210,42173
211,42138
212,42612
213,42047
214,41928
215,42045
216,42218
217,38374
218,1314
219,32594
220,42817
221,22065
222,42769
223,35678
224,33766
225,17925
226,39599
227,40225
228,42470
229,42037
230,917
231,42808
232,39981
233,30378
234,26838
235,1006
236,42156
237,42255
238,10078
239,40585
240,32950
241,33682
242,782
243,1252
244,25969
245,41860
246,32662
247,25937
248,1097
249,42843
250,12806
251,856
252,8570
253,41909
254,35554
255,41940
256,33902
257,16027
258,10414
259,16837
260,999
261,41935
262,10294
263,32186
264,12430
265,1193
266,25921
267,42750
268,956
269,42392
270,41857
