,indicies
0,42762
1,10714
2,1400
3,37362
4,1133
5,37118
6,38342
7,42248
8,39034
9,16063
10,36410
11,42237
12,16147
13,1278
14,25921
15,11646
16,15282
17,41867
18,42125
19,1140
20,32714
21,1294
22,37514
23,12430
24,42165
25,40717
26,36914
27,1027
28,41851
29,16011
30,26770
31,678
32,42311
33,9250
34,1319
35,33530
36,19177
37,42469
38,42533
39,782
40,15831
41,37314
42,11338
43,12854
44,42626
45,1137
46,1167
47,42173
48,11402
49,42768
50,42293
51,15005
52,42467
53,898
54,19113
55,10834
56,42409
57,42457
58,42743
59,26101
60,40873
61,25849
62,42408
63,621
64,42663
65,796
66,16893
67,42276
68,37634
69,33494
70,19281
71,9758
72,42028
73,12886
74,41928
75,42430
76,1046
77,19661
78,42230
79,11370
80,37046
81,15943
82,29666
83,31982
84,36294
85,20753
86,42591
87,617
88,41930
89,42319
90,1166
91,42522
92,1329
93,954
94,9878
95,41801
96,30146
97,42099
98,15895
99,42805
100,13071
101,29354
102,41885
103,42048
104,12618
105,37546
106,42247
107,41854
108,26257
109,42562
110,21621
111,854
112,1248
113,42481
114,30314
115,42476
116,36542
117,1304
118,8570
119,15847
120,11470
121,19333
122,35726
123,42563
124,15346
125,1229
126,12734
127,42231
128,19613
129,36490
130,42832
131,956
132,41972
133,10046
134,42138
135,11418
136,41909
137,42628
138,42744
139,20785
140,13171
141,42666
142,42650
143,41864
144,30242
145,42090
146,42587
147,42634
148,42053
149,906
150,21177
151,42047
152,40225
153,1009
154,945
155,19581
156,36278
157,1321
158,10246
159,42806
160,21125
161,18933
162,28682
163,31826
164,1317
165,31398
166,42701
167,1019
168,1006
169,42145
170,31258
171,42809
172,42252
173,38670
174,10642
175,10078
176,31526
177,918
178,42351
179,30378
180,21361
181,39599
182,17765
183,16620
184,623
185,42595
186,42596
187,42855
188,21193
189,21161
190,849
191,10818
192,12550
193,42860
194,1360
195,31726
196,10130
197,1384
198,30258
199,42403
200,36130
201,42704
202,17681
203,42395
204,34002
205,1385
206,42810
207,1070
208,42022
209,42534
210,32918
211,42524
212,10382
213,42671
214,30278
215,31550
216,9350
217,42506
218,42655
219,628
220,35910
221,624
222,42883
223,899
224,17805
225,42229
226,33666
227,16163
228,814
229,42146
230,37650
231,42802
232,41898
233,32730
234,42846
235,28618
236,42578
237,42686
238,42094
239,34038
240,33422
241,27748
242,1315
243,34074
244,10430
245,42792
246,1004
247,42676
248,1182
249,42479
250,42434
251,40537
252,16472
253,38278
254,42515
255,42298
256,33454
257,10278
258,15707
259,42730
260,38770
261,42836
262,19265
263,12718
264,1280
265,1075
266,12822
267,16027
268,42747
269,18769
270,997
