,indicies
0,11370
1,36842
2,35822
3,18385
4,42839
5,34174
6,15995
7,42592
8,42858
9,15250
10,26053
11,19249
12,42737
13,42625
14,22129
15,42681
16,42409
17,1389
18,41859
19,42162
20,42809
21,33406
22,35726
23,29538
24,42351
25,35774
26,42829
27,42248
28,1359
29,20837
30,13337
31,39631
32,9154
33,856
34,42253
35,42611
36,41955
37,1151
38,1230
39,42635
40,29142
41,42704
42,26141
43,42578
44,15831
45,36346
46,42605
47,37298
48,15519
49,42426
50,42314
51,1075
52,42863
53,28462
54,39981
55,42031
56,804
57,17165
58,33174
59,19365
60,16925
61,40265
62,18321
63,21721
64,37398
65,42672
66,32766
67,37650
68,832
69,36598
70,42529
71,35854
72,16027
73,25833
74,42844
75,37414
76,36914
77,649
78,37314
79,844
80,42513
81,1048
82,21689
83,42620
84,26425
85,26021
86,26173
87,17425
88,1326
89,11710
90,41987
91,42837
92,42631
93,42815
94,30278
95,42600
96,675
97,623
98,42413
99,1140
100,17289
101,1247
102,36582
103,17473
104,42156
105,42725
106,38918
107,19265
108,16769
109,42852
110,42136
111,42146
112,9774
113,42089
114,16099
115,17441
116,42362
117,35910
118,1007
119,15619
120,11454
121,42014
122,42866
123,42470
124,42759
125,908
126,41936
127,616
128,1097
129,42357
130,10578
131,42641
132,42817
133,42722
134,42421
135,21329
136,42262
137,42838
138,25865
139,42850
140,1400
141,38374
142,36978
143,42360
144,20873
145,42173
146,41935
147,42138
148,1045
149,42479
150,32750
151,628
152,42701
153,1321
154,1040
155,21517
156,27700
157,18009
158,42591
159,1024
160,16941
161,1237
162,42332
163,42145
164,11542
165,26209
166,42842
167,854
168,42336
169,16893
170,800
171,10062
172,17181
173,42293
174,42684
175,34002
176,35554
177,21973
178,31274
179,42686
180,11770
181,31306
182,31966
183,947
184,32494
185,41801
186,32478
187,42358
188,41865
189,42427
190,29454
191,39535
192,42257
193,31550
194,41857
195,1364
196,41905
197,14953
198,41864
199,33530
200,42331
201,11694
202,42273
203,10046
204,10414
205,12326
206,10230
207,34142
208,42238
209,961
210,1093
211,22065
212,41932
213,42047
214,36646
215,15346
216,17321
217,31494
218,42019
219,42650
220,42857
221,38242
222,42534
223,38950
224,993
225,17201
226,37546
227,42369
228,26257
229,41923
230,918
231,16243
232,1081
233,36542
234,37530
235,33546
236,36294
237,30242
238,783
239,42064
240,42744
241,42319
242,30346
243,40225
244,41959
245,12430
246,42394
247,1194
248,42258
249,9202
250,40649
251,1246
252,42476
253,42814
254,18869
255,38294
256,42808
257,42185
258,42666
259,42403
260,28730
261,9858
262,16568
263,40537
264,38686
265,948
266,1147
267,1005
268,42615
269,42402
270,1285
