,indicies
0,16307
1,42508
2,42255
3,42212
4,42334
5,1048
6,42094
7,42557
8,42425
9,670
10,42664
11,26157
12,13091
13,33406
14,42809
15,41927
16,19093
17,42314
18,16925
19,42473
20,854
21,42762
22,26705
23,37046
24,42631
25,41928
26,1272
27,1280
28,42763
29,41979
30,36882
31,31826
32,42229
33,42325
34,33734
35,39146
36,33666
37,1162
38,40633
39,40569
40,42277
41,28618
42,42580
43,940
44,13123
45,36994
46,8586
47,951
48,42610
49,948
50,11802
51,1245
52,22806
53,1263
54,42295
55,42630
56,42611
57,33422
58,36898
59,42765
60,10414
61,17821
62,40173
63,800
64,42163
65,42866
66,11646
67,42829
68,42091
69,839
70,16520
71,41856
72,1247
73,42626
74,42147
75,18009
76,31966
77,35554
78,1383
79,26573
80,42595
81,42095
82,36378
83,35822
84,42753
85,41895
86,38686
87,33918
88,29454
89,42151
90,1229
91,42842
92,42843
93,40265
94,17925
95,10046
96,42648
97,35790
98,42045
99,42625
100,16568
101,995
102,16011
103,26770
104,42673
105,1182
106,32698
107,10014
108,13139
109,9926
110,42461
111,1052
112,42345
113,29606
114,42676
115,17889
116,15005
117,42090
118,27844
119,41881
120,42697
121,1285
122,42614
123,42179
124,42552
125,42698
126,1001
127,42803
128,1090
129,41868
130,16488
131,42374
132,41959
133,658
134,33882
135,29638
136,42219
137,42293
138,28546
139,21937
140,42522
141,36162
142,1045
143,42397
144,42371
145,37562
146,18025
147,1302
148,42462
149,42666
150,19265
151,31366
152,19661
153,1239
154,21689
155,16637
156,42428
157,42052
158,628
159,1321
160,42026
161,9858
162,1278
163,42620
164,42846
165,42553
166,850
167,42218
168,10746
169,31726
170,42419
171,32814
172,33954
173,41964
174,42360
175,17181
176,41940
177,8377
178,42794
179,10642
180,42368
181,42427
182,42388
183,11338
184,1310
185,42464
186,37298
187,29622
188,844
189,42861
190,10786
191,1270
192,42674
193,29302
194,31998
195,41962
196,42281
197,32150
198,42421
199,42273
200,1167
201,42029
202,16973
203,42270
204,42568
205,10230
206,1067
207,41869
208,42515
209,37634
210,10850
211,42389
212,35606
213,42564
214,25969
215,17117
216,41982
217,42165
218,10294
219,21361
220,42432
221,41887
222,1296
223,40585
224,906
225,837
226,37362
227,1325
228,1139
229,42424
230,14985
231,37378
232,26173
233,18385
234,17321
235,42856
236,42292
237,42256
238,42433
239,42722
240,38718
241,42017
242,42185
243,11562
244,12550
245,42524
246,37482
247,29666
248,17425
249,40125
250,33866
251,21533
252,947
253,1265
254,1250
255,42457
256,41920
257,12534
258,31982
259,28578
260,32678
261,16769
262,42230
263,33454
264,33594
265,15571
266,42736
267,42258
268,30242
269,42632
270,42848
