,indicies
0,31774
1,31478
2,13941
3,13123
4,41903
5,10850
6,631
7,1304
8,1149
9,15234
10,42857
11,32814
12,32166
13,1004
14,42666
15,42635
16,39981
17,42212
18,16893
19,22025
20,41884
21,16424
22,15346
23,42645
24,36294
25,42371
26,42763
27,28782
28,41904
29,25865
30,42655
31,42679
32,42698
33,42619
34,42087
35,37614
36,42085
37,11454
38,42147
39,1244
40,42595
41,42219
42,42160
43,42356
44,42730
45,42807
46,13204
47,42030
48,42508
49,1300
50,42267
51,14481
52,1329
53,620
54,41964
55,1182
56,42578
57,41854
58,17409
59,26157
60,42840
61,35854
62,15831
63,38770
64,945
65,1151
66,42770
67,42585
68,42126
69,27844
70,42587
71,11710
72,952
73,938
74,1140
75,42524
76,21313
77,11562
78,35622
79,798
80,15250
81,39162
82,42120
83,41987
84,42479
85,33734
86,8610
87,17733
88,17253
89,17489
90,42173
91,36378
92,28682
93,42064
94,16520
95,28510
96,37482
97,849
98,1025
99,38934
100,795
101,1265
102,9858
103,627
104,17117
105,42141
106,15799
107,42331
108,42397
109,42883
110,1232
111,37046
112,42032
113,1054
114,42154
115,42159
116,41856
117,42319
118,18869
119,25937
120,42604
121,8570
122,837
123,917
124,1067
125,33866
126,27716
127,34142
128,14953
129,42780
130,649
131,42581
132,15815
133,42534
134,17165
135,42228
136,996
137,42685
138,42851
139,19229
140,42458
141,16504
142,42526
143,1080
144,1296
145,26209
146,42462
147,41980
148,42048
149,42656
150,41983
151,42565
152,1242
153,42648
154,935
155,42725
156,42368
157,31810
158,38374
159,40569
160,13071
161,10046
162,42214
163,41958
164,42517
165,42281
166,8522
167,13369
168,1407
169,42506
170,37634
171,42168
172,32698
173,16472
174,42594
175,32118
176,17321
177,1275
178,21405
179,953
180,42349
181,842
182,26770
183,1404
184,1019
185,9266
186,42674
187,15519
188,11614
189,32678
190,8409
191,11370
192,21989
193,16339
194,15005
195,933
196,1360
197,42389
198,16925
199,13285
200,997
201,32186
202,1147
203,42426
204,42247
205,1245
206,16600
207,1229
208,42798
209,42597
210,41952
211,42131
212,12566
213,25833
214,42089
215,42664
216,42591
217,10062
218,42145
219,851
220,42683
221,26409
222,17973
223,42282
224,36826
225,37298
226,937
227,8474
228,1196
229,36394
230,36162
231,21533
232,17821
233,18269
234,35586
235,905
236,21161
237,13139
238,32562
239,26689
240,31966
241,42373
242,805
243,37466
244,26621
245,42844
246,42742
247,42252
248,628
249,26754
250,10714
251,36582
252,16733
253,10262
254,14937
255,42362
256,9250
257,41905
258,42747
259,41920
260,9234
261,34022
262,42628
263,41925
264,822
265,42650
266,8490
267,40633
268,29318
269,42657
270,10642
