,indicies
0,41924
1,38718
2,994
3,37030
4,1325
5,42295
6,17489
7,16323
8,42648
9,39631
10,42367
11,8377
12,42160
13,1272
14,15831
15,42301
16,13188
17,42663
18,42843
19,17853
20,11694
21,41898
22,8626
23,42276
24,42033
25,15707
26,32662
27,1225
28,26573
29,22806
30,42185
31,800
32,41936
33,28526
34,42403
35,908
36,20837
37,1093
38,15447
39,42678
40,17217
41,12382
42,42466
43,42653
44,42331
45,42358
46,26689
47,1133
48,10130
49,42857
50,15863
51,20785
52,42883
53,1230
54,26621
55,42237
56,37578
57,26605
58,42254
59,31742
60,42183
61,37046
62,42099
63,42761
64,42102
65,1079
66,42333
67,1136
68,42419
69,29438
70,10294
71,41869
72,42685
73,42679
74,31366
75,1239
76,16163
77,32934
78,42792
79,29486
80,42611
81,12550
82,18401
83,612
84,42360
85,1265
86,39162
87,16339
88,42411
89,42370
90,41801
91,42394
92,8610
93,18213
94,41961
95,42614
96,42541
97,38622
98,18853
99,25937
100,1073
101,41892
102,839
103,17273
104,32950
105,18785
106,12366
107,42599
108,933
109,42767
110,34022
111,19177
112,42481
113,1226
114,42798
115,38358
116,41940
117,12534
118,34074
119,27828
120,42630
121,16011
122,42156
123,11770
124,16259
125,35838
126,10046
127,42654
128,42047
129,17785
130,42738
131,21229
132,42214
133,1095
134,22041
135,27764
136,11734
137,36826
138,42083
139,33850
140,28766
141,42620
142,29454
143,42866
144,21769
145,42217
146,42752
147,32526
148,42664
149,12326
150,32918
151,42762
152,15005
153,10262
154,11418
155,22113
156,37414
157,621
158,42688
159,12498
160,648
161,32510
162,42485
163,961
164,42172
165,42666
166,30278
167,16275
168,42799
169,1383
170,1404
171,1171
172,42789
173,935
174,1359
175,42336
176,42389
177,13593
178,42248
179,917
180,37086
181,996
182,899
183,678
184,42744
185,9758
186,41901
187,42859
188,653
189,953
190,42226
191,21177
192,41863
193,31306
194,42580
195,33818
196,30146
197,1046
198,14833
199,42387
200,1008
201,42673
202,10662
203,39535
204,10062
205,42132
206,41935
207,42266
208,39583
209,15298
210,18901
211,21517
212,42433
213,36646
214,31398
215,42181
216,33470
217,31758
218,41854
219,19093
220,37330
221,32730
222,42643
223,783
224,1407
225,42684
226,1227
227,41890
228,1167
229,42763
230,42028
231,16027
232,17805
233,42832
234,21793
235,41868
236,42136
237,26377
238,1248
239,20753
240,29682
241,40297
242,32594
243,1321
244,10398
245,41977
246,34174
247,11470
248,1363
249,1166
250,31430
251,18933
252,42585
253,42407
254,35894
255,36278
256,21565
257,8409
258,21989
259,42395
260,42856
261,42052
262,28510
263,34090
264,12886
265,9878
266,32494
267,42091
268,18009
269,1366
270,16568
