,indicies
0,623
1,42331
2,1005
3,13337
4,42734
5,41904
6,42254
7,42593
8,14865
9,33438
10,42690
11,42594
12,16011
13,42688
14,1296
15,12430
16,35570
17,42861
18,16957
19,795
20,42639
21,42253
22,1166
23,1348
24,670
25,42177
26,19249
27,9910
28,10262
29,36130
30,42467
31,42737
32,18269
33,40245
34,956
35,617
36,42656
37,33454
38,42050
39,26854
40,42237
41,42620
42,1226
43,42592
44,14581
45,620
46,36490
47,11562
48,15815
49,42600
50,42236
51,42096
52,13593
53,32646
54,29318
55,16163
56,41937
57,42468
58,28446
59,1271
60,42159
61,16685
62,16488
63,42855
64,17805
65,38278
66,10834
67,13353
68,42123
69,42842
70,20801
71,42802
72,12310
73,40125
74,844
75,41967
76,42595
77,31550
78,42776
79,13317
80,9266
81,1151
82,42557
83,29270
84,1310
85,14985
86,21565
87,42585
88,42243
89,32730
90,42619
91,21533
92,14497
93,673
94,42685
95,38950
96,42663
97,21793
98,42160
99,10714
100,38702
101,41938
102,42349
103,42354
104,37530
105,42408
106,42151
107,12822
108,42865
109,29622
110,15282
111,42529
112,42563
113,28462
114,9774
115,42347
116,42147
117,10310
118,41903
119,26209
120,13613
121,12498
122,40157
123,13107
124,12654
125,1073
126,10398
127,41880
128,27700
129,1230
130,42424
131,42799
132,1383
133,1241
134,42844
135,851
136,42251
137,37498
138,42030
139,9318
140,41865
141,36898
142,42859
143,42763
144,42333
145,19113
146,1262
147,42388
148,16769
149,1300
150,42745
151,42674
152,16408
153,41927
154,36882
155,42064
156,25969
157,783
158,36962
159,21737
160,36946
161,41857
162,42179
163,1280
164,41875
165,42623
166,10786
167,13123
168,15635
169,36914
170,42446
171,38686
172,17217
173,42770
174,11614
175,42127
176,42258
177,42292
178,42683
179,35606
180,42089
181,18321
182,42857
183,9282
184,1040
185,41885
186,1269
187,41962
188,42293
189,42358
190,1400
191,36826
192,948
193,19193
194,42761
195,15927
196,42150
197,18733
198,41935
199,42651
200,42789
201,15519
202,42052
203,42297
204,16307
205,42562
206,42120
207,17681
208,18933
209,31774
210,1045
211,42047
212,42511
213,22025
214,16536
215,32030
216,17321
217,1327
218,10346
219,17785
220,42526
221,42852
222,42458
223,17889
224,28562
225,42730
226,42806
227,13941
228,42218
229,17717
230,13204
231,17133
232,38374
233,42866
234,949
235,1072
236,952
237,42162
238,39535
239,26377
240,42171
241,28730
242,1044
243,42578
244,17765
245,42255
246,32610
247,993
248,1001
249,42322
250,27716
251,42392
252,1133
253,26657
254,33818
255,675
256,29470
257,41854
258,42172
259,1325
260,27748
261,1076
262,21405
263,31998
264,14833
265,37514
266,26705
267,41869
268,1239
269,19265
270,42725
